Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,20.962537476906785,,33.96698395120062,0.2535168998566786,0.0,0.0,3.9460157016557313,0.0,0.0,21.0
3,2,4,0,21.10706116239429,,34.26307676792109,0.2520103669037533,0.0,0.0,4.532189264351683,0.0,0.0,21.11111111111111
3,3,4,0,21.18082273085007,,35.06645328487212,0.2507228412825249,0.0,0.0,4.307488397188559,0.0,0.0,21.11111111111111
3,4,4,0,21.179019337248768,,36.32796449428539,0.2493623132173975,0.0,0.0,4.309937699284942,0.0,0.0,21.11111111111111
3,5,4,0,21.16114253907653,,37.64805695332511,0.2628574506877606,0.0,0.0,4.100472886155241,0.0,1.0,21.11111111111111
3,6,4,0,21.702896025289483,,36.58162500070685,0.2480747875961691,0.0,0.0,4.681950089390475,0.0,1.0,21.666666666666668
3,7,4,0,19.739141313663943,,41.77088253251775,0.2511608559459186,0.0,0.0,2.310334862702979,0.0,1.0,19.66666666666667
3,8,4,0,18.54145708943141,,45.50056954525269,0.2540279169639713,0.0,0.0,1.4369953467404184,-0.0,1.0,18.5
3,9,4,0,20.791394851881527,,40.032328778274525,0.2543664108145133,0.0,0.0,3.1990786673468423,11.7466,1.0,20.55555555555556
3,10,4,0,20.610458531708368,,41.02531135743787,0.4680857164028627,0.0,0.0,3.843281965483067,37.291900000000005,1.0,20.55555555555556
3,11,4,0,20.69057613258392,,41.2555335268479,0.4622532932227125,0.0,0.0,2.909137561722686,74.48689999999999,1.0,20.55555555555556
3,12,4,0,20.65607610200159,,42.18764798769356,0.4617364445405134,0.0,0.0,2.244532111948136,163.27800000000002,1.0,20.55555555555556
3,13,4,0,20.64268241806904,,42.45668150564758,0.2549239119967521,0.4312477720495928,0.0,1.8679174698144456,430.604,0.0,20.55555555555556
3,14,4,0,20.63077798093137,,42.64083605919816,0.2552159217723478,0.0,0.0,1.1683107139142346,303.706,0.0,20.55555555555556
3,15,4,0,20.620026062852112,,42.73367107741622,0.2554349291040447,2.153770879376569,0.0,0.9191628034411864,213.068,0.0,20.55555555555556
3,16,4,0,20.608707906596948,,42.99325845456888,0.2542204059267153,0.0,0.0,1.2822475908412798,233.585,0.0,20.55555555555556
3,17,4,0,20.60228739468186,,42.87014823061479,0.28859734074427,0.0,0.0,1.505478759960273,189.78,0.0,20.55555555555556
3,18,4,0,20.59733747372593,,42.933094576154176,0.2647661365971924,0.0,0.0,1.3668542978376197,57.6445,0.0,20.55555555555556
3,19,4,0,20.59228751630341,,42.73374323128981,0.2680712122786388,0.0,0.0,1.948298090077288,-0.0,0.0,20.55555555555556
3,20,4,0,20.58738010202588,,42.73657076448181,0.2657881708117778,0.0,0.0,2.3144577279883864,0.0,0.0,20.55555555555556
3,21,4,0,20.584291286360138,,42.862073697746624,0.2647926549661452,0.0,0.0,2.76279981906009,0.0,0.0,20.55555555555556
3,22,4,0,20.579785648265464,,42.80755144178489,0.2633591244571189,0.0,0.0,3.739079423298073,0.0,0.0,20.55555555555556
3,23,4,0,20.578604870452843,,42.829945538581285,0.2600540487756725,0.0,0.0,3.322595665099445,0.0,1.0,20.55555555555556
3,24,4,0,20.576227317775302,,42.91410651335417,0.2555344499168966,0.0,0.0,3.278190271614956,0.0,1.0,20.55555555555556
3,1,5,0,20.518544798259768,,42.99523131277016,0.2535168998566786,0.0,0.0,3.4478142016466613,0.0,1.0,20.500000000000004
3,2,5,0,18.33928618437057,,49.10170435012327,0.2520103669037533,0.0,0.0,1.193052594370316,0.0,1.0,18.33333333333333
3,3,5,0,18.30668781406436,,48.78722299877314,0.2507228412825249,0.0,0.0,1.7305868825073325,0.0,1.0,18.33333333333333
3,4,5,0,18.325028042770725,,48.50965725585714,0.2493623132173975,0.0,0.0,2.142230966586605,0.0,1.0,18.33333333333333
3,5,5,0,18.32335386504776,,48.28089738844674,0.2628574506877606,0.0,0.0,2.387242196787402,0.0,1.0,18.33333333333333
3,6,5,0,18.320775612314808,,48.12791002468836,0.2480747875961691,0.0,0.0,2.685764204205398,0.0,1.0,18.33333333333333
3,7,5,0,18.32610668004592,,47.95861195031385,0.2511608559459186,0.0,0.0,2.802113781175436,0.0,1.0,18.33333333333333
3,8,5,0,20.05401473148265,,43.340959953807975,0.4543496693234473,1.7156615639383466,0.0,3.2581188799968346,0.53644,1.0,20.05555555555556
3,9,5,0,21.69514548854716,,39.36450269274751,0.2543664108145133,0.0,0.0,5.986707081019206,76.43769999999999,0.0,21.666666666666668
3,10,5,0,20.836107529580985,,41.28615722133849,0.2535633839316247,0.0,0.0,4.294124987620982,121.737,0.0,20.777777777777786
3,11,5,0,21.222268074062768,,40.18645465589322,0.2523488607542953,0.0,0.0,3.399861077803418,334.25500000000005,0.0,21.166666666666664
3,12,5,0,21.1266785852535,,40.07515606365954,0.2524218631981942,0.8605600132309483,0.0,3.1748964240871094,260.406,0.0,21.11111111111111
3,13,5,0,21.14779075180397,,40.00462133487622,0.2549239119967521,0.0,0.0,2.284544452953422,144.737,0.0,21.11111111111111
3,14,5,0,21.13513775983007,,39.98415487563351,0.2552159217723478,0.0,0.0,3.341405955712382,64.7492,0.0,21.11111111111111
3,15,5,0,21.13071029548972,,39.90930781065975,0.2554349291040447,0.0,0.0,2.55040994334684,179.998,0.0,21.11111111111111
3,16,5,0,21.13038089182516,,40.02157906927268,0.2542204059267153,0.0,0.0,2.495520195728055,267.998,0.0,21.11111111111111
3,17,5,0,21.12771310069293,,40.008567124937656,0.28859734074427,0.0,0.0,3.0971962911903788,87.7521,0.0,21.11111111111111
3,18,5,0,20.59024328356108,,41.320326178044,0.2647661365971924,0.0,0.0,2.287494586021183,8.52655,0.0,20.55555555555556
3,19,5,0,20.574966033818065,,41.37993121746365,0.2680712122786388,0.0,0.0,2.447071765892494,-0.0,0.0,20.55555555555556
