Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,16.610576181268698,,46.59573612195128,0.282909943241773,0.0,0.8778877987181624,0.0,0.0,3.0,16.666666666666668
3,2,4,0,16.6949876673956,,46.5284067232133,0.2797075545853484,0.0,0.0,0.46497553694222,0.0,3.0,16.666666666666668
3,3,4,0,16.685201275624095,,46.91633223881039,0.2768657118498325,0.0,0.0,0.9312294994691804,0.0,2.0,16.666666666666668
3,4,4,0,16.61784281540652,,47.65188283068091,0.2739036871406804,0.0,0.0,1.542690353743386,0.0,2.0,16.666666666666668
3,5,4,0,16.740375506983632,,47.83280345077368,0.270701298484256,0.0,0.0,2.035849888081738,0.0,3.0,16.77777777777778
3,6,4,0,16.851432559485968,,47.57310650789296,0.288041426762352,0.0,0.0,2.495615382847223,0.0,3.0,16.88888888888889
3,7,4,0,18.29347967218484,,43.60269735120063,0.3800987930368885,0.0,0.0,5.484636957492911,0.0,2.0,18.33333333333333
3,8,4,0,18.39201821288057,,43.594710307133575,0.283751217057226,0.0,0.0,5.275045072829466,-0.0,0.0,18.38888888888889
3,9,4,0,18.73492774756406,,42.79221291978644,0.285030694135472,0.0,0.0,5.707089344680608,11.7466,0.0,18.666666666666664
3,10,4,0,18.77884458132237,,43.11782931716917,0.2837086924254744,0.0,0.0,5.2295346923326615,37.291900000000005,0.0,18.72222222222222
3,11,4,0,18.170060169661262,,44.95203934769596,0.3547247080553242,0.0,0.0,2.763249168226015,74.48689999999999,1.0,18.111111111111107
3,12,4,0,18.089653171072992,,45.73257518494698,0.5589713833443303,0.0,0.0,1.620796963789651,163.27800000000002,1.0,18.05555555555556
3,13,4,0,17.915927420571435,,46.52652648788087,0.6365090223375548,0.0,0.0,0.4449045817429845,430.604,2.0,17.88888888888889
3,14,4,0,17.747583131455237,,47.15107953800989,0.359163486787669,0.0,0.0,0.1703626054144755,303.706,1.0,17.72222222222222
3,15,4,0,17.746513160016306,,47.165047321855226,0.3883050468924489,0.0,0.0,0.0899825351715432,213.068,1.0,17.72222222222222
3,16,4,0,17.69386717697596,,47.44340203470368,0.3599070222675571,0.586308396427232,0.0,0.1604553604836328,233.585,1.0,17.666666666666668
3,17,4,0,17.579273923106527,,47.80991087641039,0.3773836815567394,0.0,0.0,0.4289588306010468,189.78,1.0,17.555555555555557
3,18,4,0,17.81339719613429,,47.18849325494446,0.4099333842316013,0.0,0.0,0.77289301967656,57.6445,1.0,17.83333333333333
3,19,4,0,19.658097729544806,,42.021162419497934,0.3440958968371407,0.0,0.0,3.9838473392630114,-0.0,0.0,19.77777777777777
3,20,4,0,19.87365306277381,,41.57523693449513,1.044972161271052,0.8768165996148947,0.0,4.699362401464369,0.0,2.0,19.83333333333333
3,21,4,0,19.479174106754662,,42.7568694664177,0.7287695679535787,0.0,0.0,3.447598994379241,0.0,3.0,19.388888888888893
3,22,4,0,19.69623131816367,,42.2610590303723,0.5733775453460571,0.0,0.0,4.728862922124176,0.0,3.0,19.61111111111111
3,23,4,0,19.782976256362915,,42.10063831353381,0.4591999164078839,0.0,0.0,4.8766225434207975,0.0,3.0,19.72222222222222
3,24,4,0,18.964660139623685,,44.51192410297461,0.366361310644438,0.0,0.0,3.018099660895331,0.0,3.0,18.88888888888889
3,1,5,0,16.5942814429717,,51.81420234065471,0.282909943241773,0.0,0.913877596833878,0.0,0.0,3.0,16.666666666666668
3,2,5,0,16.665684608602742,,51.53022631624432,0.2797075545853484,0.0,0.0,0.6773065017557128,0.0,3.0,16.666666666666668
3,3,5,0,16.662855230198232,,51.50740370422678,0.2768657118498325,0.0,0.0,1.0367772419951031,0.0,3.0,16.666666666666668
3,4,5,0,16.600449505604082,,51.69677655982749,0.2739036871406804,0.0,0.0,1.7320525673205576,0.0,3.0,16.666666666666668
3,5,5,0,16.74501431086398,,51.19916966609732,0.270701298484256,0.0,0.0,2.4876344590840747,0.0,3.0,16.77777777777778
3,6,5,0,16.845254513156785,,50.87544425012397,0.2710618444051644,0.0,0.0,3.231530534666799,0.0,3.0,16.88888888888889
3,7,5,0,18.303380986563432,,46.41699713477422,0.3288427983642689,0.0,0.0,6.397060361125932,0.0,3.0,18.33333333333333
3,8,5,0,18.395354130606883,,46.27178719386038,0.3556024553129501,0.9146618489963044,0.0,5.290003081989169,0.53644,2.0,18.38888888888889
3,9,5,0,18.705466533848345,,45.39046575450429,0.285030694135472,0.0,0.0,5.860700133087635,76.43769999999999,0.0,18.666666666666664
3,10,5,0,18.75011307770472,,45.22402854732437,0.2837086924254744,0.0,0.0,5.281567778225456,121.737,0.0,18.72222222222222
3,11,5,0,18.15353929818215,,46.92600292984692,0.2809870316635946,0.585645890516591,0.0,2.2024866013304107,334.25500000000005,0.0,18.111111111111107
3,12,5,0,18.08893168396911,,47.06427590114959,0.2811072136372308,0.0,0.0,1.4524419861555584,260.406,0.0,18.05555555555556
3,13,5,0,17.90810391669287,,47.59566311555224,0.2866707171346265,0.0,0.0,1.206352726334886,144.737,0.0,17.88888888888889
3,14,5,0,17.741100097557705,,48.14097429657173,0.431175528546167,0.0,0.0,1.940326905892105,64.7492,2.0,17.72222222222222
3,15,5,0,17.732288110490245,,48.20906418545135,0.3883050468924489,0.0,0.0,1.4540781337019253,179.998,1.0,17.72222222222222
3,16,5,0,17.670655545796784,,48.65273265712601,0.5650278468895232,0.0,0.0,0.8860086925295436,267.998,1.0,17.666666666666668
3,17,5,0,17.563793249100787,,49.0236799998069,0.3773836815567394,0.195474609361786,0.0,1.8057100110487008,87.7521,1.0,17.555555555555557
3,18,5,0,17.816444918246578,,48.26045063859495,0.512659717680032,0.1956187622849771,0.0,2.352071580165797,8.52655,2.0,17.83333333333333
3,19,5,0,19.74579316487966,,42.88002999536441,0.5991315597985479,0.1953788192886087,0.0,6.20801161227428,-0.0,2.0,19.77777777777777
3,20,5,0,19.87436905666816,,42.52574458476782,0.6037119553483057,0.0,0.0,6.674130854199883,0.0,2.0,19.83333333333333
3,21,5,0,19.48178628807306,,43.61460116392355,0.6104036492876204,0.0,0.0,4.885705229129246,0.0,2.0,19.388888888888893
3,22,5,0,19.65531556710622,,43.19045360267851,0.5733775453460571,0.0,0.0,5.271026440426416,0.0,2.0,19.61111111111111
3,23,5,0,19.78935539264618,,42.836252221717885,0.4591999164078839,0.0,0.0,5.517189505434678,0.0,3.0,19.72222222222222
3,24,5,0,18.95603766595336,,45.166556513740645,0.2926250107737821,0.0,0.0,3.691770955028609,0.0,3.0,18.88888888888889
3,1,6,0,16.602935760801053,,52.43690822445632,0.282909943241773,0.0,0.7503577303624442,0.0,0.0,3.0,16.666666666666668
3,2,6,0,16.62011339594107,,52.34034904823277,0.2797075545853484,0.0,0.0,1.0886870719601285,0.0,3.0,16.666666666666668
3,3,6,0,16.68513768200465,,52.12883521684001,0.2768657118498325,0.0,0.0,1.4003802497796332,0.0,3.0,16.666666666666668
3,4,6,0,16.637811700036213,,52.27184374226053,0.2739036871406804,0.0,0.0,2.205752436910323,0.0,3.0,16.666666666666668
3,5,6,0,16.74481457438432,,51.883904860353525,0.270701298484256,0.0,0.0,2.9596681924887345,0.0,3.0,16.77777777777778
3,6,6,0,16.857301388002508,,51.59716919393325,0.2710618444051644,0.0,0.0,3.5913952740317328,0.0,3.0,16.88888888888889
3,7,6,0,18.30535073835066,,47.29764035917589,0.5339636229862349,0.0,0.0,6.555255758441973,0.0,3.0,18.33333333333333
3,8,6,0,18.402088620488264,,47.04588292532955,0.3556024553129501,0.0,0.0,6.213857096865533,20.8538,3.0,18.38888888888889
3,9,6,0,18.707047019287664,,46.18550815905926,0.3604339895627607,0.0,0.0,4.804102267116166,180.006,3.0,18.666666666666664
3,10,6,0,18.76363309421124,,46.08768497375743,0.5512945280447691,0.0,0.0,2.967747106861706,357.207,3.0,18.72222222222222
3,11,6,0,18.16070661009903,,47.86798011799314,0.5022000608387834,0.0,0.0,0.8725162863335152,244.616,3.0,18.111111111111107
3,12,6,0,18.101129775544976,,48.09057063827056,0.4993372488926313,0.0,0.0,0.6095489793253291,297.21,3.0,18.05555555555556
3,13,6,0,17.91095619666169,,48.65032297872132,0.5037469380060698,0.1957511336078505,0.0,0.6388970406765839,301.82,3.0,17.88888888888889
3,14,6,0,17.753784401026024,,49.15639518582593,0.503187570304665,0.3905379387652075,0.0,0.6488253737102131,468.793,3.0,17.72222222222222
3,15,6,0,17.744484800037405,,49.25150586001678,0.5298844770840342,0.0,0.0,0.0446924689203604,492.722,3.0,17.72222222222222
3,16,6,0,17.67561823058702,,49.466866835188405,0.5101404064262722,0.0,0.0,0.3633260026546048,310.16700000000003,3.0,17.666666666666668
3,17,6,0,17.573212891288843,,49.78383129462735,0.5438367802498169,0.3910172092191541,0.0,0.2409317975410643,233.452,3.0,17.555555555555557
3,18,6,0,17.8288984783649,,48.9262029873796,0.6153860511284628,0.3899907813968843,0.0,1.0640370545385458,89.6992,3.0,17.83333333333333
3,19,6,0,19.40520527418929,,44.32102842624718,0.7266493912792515,0.0,0.0,3.2105669878509744,-0.0,3.0,19.77777777777777
3,20,6,0,19.82327892153253,,43.168853248183936,0.7511231338154201,0.0,0.0,5.318882013942884,0.0,3.0,19.83333333333333
3,21,6,0,19.42757278094093,,44.22965543335343,0.7623412321448781,0.4353975250562952,0.0,3.757035840821718,0.0,3.0,19.388888888888893
3,22,6,0,19.64636987107086,,43.65807514794996,0.5733775453460571,1.0451809264236052,0.0,3.9646517443426537,0.0,3.0,19.61111111111111
3,23,6,0,19.745778465649657,,43.37434444935673,0.3778803440454038,0.0,0.0,5.616415885995263,0.0,3.0,19.72222222222222
3,24,6,0,18.931447521844063,,45.63893854340672,0.32949316070911,0.0,0.0,3.6315419929917407,0.0,3.0,18.88888888888889
3,1,7,0,16.582177357307156,,52.986898596909,0.282909943241773,0.1951336745022449,0.3089482137118066,0.0,0.0,3.0,16.666666666666668
3,2,7,0,16.586885603574082,,52.941219214520416,0.2797075545853484,0.0,0.0,1.2854555927460216,0.0,3.0,16.666666666666668
3,3,7,0,16.600012382796894,,52.919658195353065,0.2768657118498325,0.0,0.0,2.110580468164396,0.0,3.0,16.666666666666668
3,4,7,0,16.59021902532821,,52.91909787060379,0.2739036871406804,0.0,0.0,3.0512780662490187,0.0,3.0,16.666666666666668
3,5,7,0,16.719481321235257,,52.39475069379725,0.2729787612682857,0.0,0.0,3.919468671937032,0.0,3.0,16.77777777777778
3,6,7,0,16.835745083498217,,51.86017744079441,0.2710618444051644,0.0,0.0,4.781706388501144,0.0,2.0,16.88888888888889
3,7,7,0,18.29259396321692,,47.34460946757124,0.3288427983642689,0.0,0.0,7.948326669023425,0.0,3.0,18.33333333333333
3,8,7,0,18.38211226779572,,47.127056254853215,0.7968626612356964,0.3763881406904717,0.0,6.340890637703669,24.3423,3.0,18.38888888888889
3,9,7,0,18.684058037968946,,46.30574917383459,0.4358372849900494,0.8065834470993981,0.0,4.479984467830839,193.766,3.0,18.666666666666664
3,10,7,0,18.738714263793625,,46.16720856610549,0.4347498062220754,0.6094785596893808,0.0,2.5402977516488625,377.953,3.0,18.72222222222222
3,11,7,0,18.13327841907623,,47.98042310738514,0.5022000608387834,0.5024375103439777,0.1283679393244161,0.0,505.878,3.0,18.111111111111107
3,12,7,0,18.10740279358216,,48.02149776409637,0.4993372488926313,0.1409742880836836,0.783158223671726,0.0,594.449,3.0,18.05555555555556
3,13,7,0,17.89150895585541,,48.66012209302487,0.5037469380060698,1.4819799350341567,1.662939674926485,0.0,638.6859999999999,3.0,17.88888888888889
3,14,7,0,17.72935858635879,,49.021802741946495,0.503187570304665,2.122019922604001,2.006640308711084,0.0,630.208,3.0,17.72222222222222
3,15,7,0,17.721632184201628,,49.02834944748852,0.5298844770840342,1.181245900118493,1.99350569410163,0.0,569.09,3.0,17.72222222222222
3,16,7,0,17.653527224407384,,49.17990956971266,0.5101404064262722,1.38185962182573,1.6034941686683342,0.0,455.475,3.0,17.666666666666668
3,17,7,0,17.54623783931619,,49.48605847288145,0.5438367802498169,3.2233126979209024,1.5362299285093786,0.0,288.339,3.0,17.555555555555557
3,18,7,0,17.81406847289756,,48.64830951424616,0.6153860511284628,1.3386847862587732,0.5906582485339394,0.0,93.3071,3.0,17.83333333333333
3,19,7,0,19.84376315195613,,42.842308050024585,0.5991315597985479,0.1949043160379456,0.0,3.025047609476587,-0.0,2.0,19.77777777777777
3,20,7,0,19.87294956272156,,42.71735793111283,0.6037119553483057,0.5855609149339006,0.0,3.570722868820972,0.0,2.0,19.83333333333333
3,21,7,0,17.81210087781013,,48.57477122375566,0.7623412321448781,0.0,0.7433832028641921,0.0,0.0,3.0,17.77777777777778
3,22,7,0,17.739104990009054,,48.70369988692988,0.7083431795739271,0.0,0.0,0.963758763349675,0.0,3.0,17.77777777777778
3,23,7,0,17.719051117477395,,48.74750905257313,0.4591999164078839,0.0,0.0,1.2623770628571775,0.0,3.0,17.72222222222222
3,24,7,0,16.686755771454877,,51.999072546433005,0.2926250107737821,0.0,0.0,0.5687902759067347,0.0,3.0,16.666666666666668
3,1,1,0,16.703262945249087,,51.94911259344502,0.282909943241773,0.0,0.0,1.2676402527630126,0.0,3.0,16.666666666666668
3,2,1,0,16.65613132716476,,52.02215218073703,0.2797075545853484,0.0,0.0,2.140542561721015,0.0,3.0,16.666666666666668
3,3,1,0,16.650928591442003,,51.85801932672042,0.2768657118498325,0.0,0.0,2.9824323464086686,0.0,3.0,16.666666666666668
3,4,1,0,16.652895700221745,,51.7624913304071,0.2739036871406804,0.0,0.0,3.582656759300866,0.0,3.0,16.666666666666668
3,5,1,0,16.655765565862556,,51.710152253560736,0.270701298484256,0.0,0.0,4.042461238497467,0.0,3.0,16.666666666666668
3,6,1,0,16.760633898764716,,51.316163873960086,0.2710618444051644,0.0,0.0,4.223072473236563,0.0,3.0,16.77777777777778
3,7,1,0,20.002679101401927,,41.89620316016273,0.3288427983642689,0.0,0.0,11.679083985699144,0.0,2.0,20.0
3,8,1,0,18.37293631023656,,46.29287339587898,0.3556024553129501,0.0,0.0,4.555397761218714,29.7549,2.0,18.22222222222222
3,9,1,0,16.697607643096042,,51.4822513513252,0.3604339895627607,0.7530894292289659,1.5628243261290191,0.0,200.645,2.0,16.666666666666668
3,10,1,0,16.770252382138715,,51.364666681497965,0.6398706308440415,0.0,1.226762425728415,0.0,387.293,2.0,16.666666666666668
3,11,1,0,17.846810793266435,,48.15402352738839,0.4558118277299827,0.1957261768448827,0.1051702131014226,0.0,521.149,2.0,17.83333333333333
3,12,1,0,16.878262188740017,,51.160017317838616,0.4265939038074979,1.055511095599133,3.222293883675024,0.0,602.825,2.0,16.666666666666668
3,13,1,0,16.73231254896096,,51.53014369461486,0.2866707171346265,0.0,3.9863972213212415,0.0,634.4649999999999,1.0,16.666666666666668
3,14,1,0,16.689900523250213,,51.52991745856916,0.2871514450291711,0.1939893729684265,4.002002781287003,0.0,629.937,1.0,16.666666666666668
3,15,1,0,16.691650316930367,,51.46045943605574,0.3175153317966562,0.5853316156986612,3.860795453327202,0.0,566.7339999999999,0.0,16.666666666666668
3,16,1,0,16.685553295884134,,51.40023206324859,0.2847903301881997,0.1943957047323816,3.2756788426097603,0.0,445.987,0.0,16.666666666666668
3,17,1,0,16.684676798691573,,51.322157953878346,0.3773836815567394,0.0,2.9599908548082023,0.0,281.91,1.0,16.666666666666668
3,18,1,0,16.79311530009248,,50.82000211682232,0.3072070507831705,0.0,2.168736009280776,0.0,87.12140000000001,0.0,16.77777777777778
3,19,1,0,20.025510131878075,,41.57476320474044,0.5991315597985479,0.0,0.0,4.739176168912788,-0.0,2.0,20.0
3,20,1,0,20.03467977758653,,41.45100009624881,0.7511231338154201,0.3904596318517569,0.0,3.627506197949815,0.0,3.0,19.944444444444446
3,21,1,0,17.838343864142516,,47.6107387126722,0.7623412321448781,0.0,1.2040057802506343,0.0,0.0,3.0,17.77777777777778
3,22,1,0,17.78909936855108,,47.69614787496143,0.5733775453460571,0.0,0.0,0.3097570074430041,0.0,3.0,17.77777777777778
3,23,1,0,17.753309237667423,,47.79232660365891,0.2965607716829236,0.0,0.0,0.9207402161111824,0.0,3.0,17.72222222222222
3,24,1,0,16.696410781377217,,51.09398595439842,0.2926250107737821,0.0,0.0,0.2905166010615876,0.0,3.0,16.666666666666668
3,1,2,0,16.669173394061193,,51.14454932718234,0.282909943241773,0.0,0.0,0.8909891348743376,0.0,3.0,16.666666666666668
3,2,2,0,16.68517010865424,,51.07334122520878,0.2797075545853484,0.0,0.0,0.970393802852186,0.0,3.0,16.666666666666668
3,3,2,0,16.666425664181798,,51.03247644900476,0.2768657118498325,0.0,0.0,1.5740538169003813,0.0,3.0,16.666666666666668
3,4,2,0,16.666803456958785,,51.000672137877885,0.2739036871406804,0.0,0.0,2.223381008823966,0.0,3.0,16.666666666666668
3,5,2,0,16.667935681509007,,50.98888622294757,0.2729787612682857,0.0,0.0,2.674919535810497,0.0,3.0,16.666666666666668
3,6,2,0,16.770819045478405,,50.68472777301771,0.3050210091195394,0.0,0.0,2.880728948672328,0.0,3.0,16.77777777777778
3,7,2,0,20.00342642234545,,41.48123805862174,0.3800987930368885,0.0,0.0,9.92851071577666,0.0,3.0,20.0
3,8,2,0,18.37036964479126,,45.99354040301712,0.5403290967487915,1.4303870421229825,0.0,2.841531408450564,30.6548,3.0,18.22222222222222
3,9,2,0,16.717891302580682,,51.03671944323455,0.3604339895627607,0.0,0.5651813624795681,0.0,136.839,1.0,16.666666666666668
3,10,2,0,16.744919020552732,,50.93128200426755,0.3592292493237748,0.3901558215373601,0.476343048797071,0.0,330.031,1.0,16.666666666666668
3,11,2,0,17.82641699798047,,47.56821891851468,0.3547247080553242,0.0,0.0,0.5561224441153991,515.002,1.0,17.83333333333333
3,12,2,0,16.87408916253729,,50.50301637582224,0.3538505587223643,0.0,2.3387739496552133,0.0,603.701,1.0,16.666666666666668
3,13,2,0,16.721735803426842,,50.90246365623507,0.2866707171346265,0.0,3.328713760074593,0.0,630.8399999999999,0.0,16.666666666666668
3,14,2,0,16.70906590961073,,50.88474556195056,0.2871514450291711,0.0,3.41449616582548,0.0,609.001,0.0,16.666666666666668
3,15,2,0,16.71063030782333,,50.86352590735981,0.3175153317966562,0.0,3.504321217255627,0.0,508.982,0.0,16.666666666666668
3,16,2,0,16.70668921680383,,50.83661037155575,0.2847903301881997,0.1947124308495078,3.16756807322659,0.0,422.822,0.0,16.666666666666668
3,17,2,0,16.704316811642865,,50.8694501917993,0.3773836815567394,0.0,2.95860834187861,0.0,241.498,1.0,16.666666666666668
3,18,2,0,16.811668510581022,,50.65623852991927,0.4099333842316013,0.0,2.3886802689256674,0.0,76.4546,1.0,16.77777777777778
3,19,2,0,20.03748147413136,,41.54760748470866,0.4716137283178443,0.0,0.0,4.475639097889597,-0.0,1.0,20.0
3,20,2,0,20.0530864291679,,41.411621578088265,0.6037119553483057,0.3893241306380303,0.0,3.0643820841726326,0.0,2.0,19.944444444444446
3,21,2,0,17.840714169389198,,47.73069476271912,1.117438988142753,0.2342253520385924,1.7402585170238238,0.0,0.0,3.0,17.77777777777778
3,22,2,0,17.869559946772235,,47.61338578812492,0.7083431795739271,0.9114914176331964,0.0369852661767216,0.0,0.0,3.0,17.88888888888889
3,23,2,0,19.87243016265576,,42.08518137438354,0.5405194887703642,0.6794264665967383,0.0,2.993059735337989,0.0,3.0,20.05555555555556
3,24,2,0,19.964022143294663,,41.83009252217244,0.32949316070911,0.0,0.0,4.629500520702346,0.0,3.0,19.88888888888889
3,1,3,0,16.63316895183917,,51.76158565901676,0.2999400660021785,0.4154010617830028,3.382873155966388,0.0,0.0,3.0,16.666666666666668
3,2,3,0,16.570822078980928,,51.96965035656942,0.2797075545853484,0.0,0.0,0.5199587092953079,0.0,3.0,16.666666666666668
3,3,3,0,16.665977861764873,,51.73030287939634,0.2768657118498325,0.0,0.0,0.1937087266779599,0.0,3.0,16.666666666666668
3,4,3,0,16.653845210451003,,51.85722288608139,0.2739036871406804,0.0,0.0,0.7281276519098949,0.0,3.0,16.666666666666668
3,5,3,0,16.654784178960096,,52.05625272756835,0.270701298484256,0.0,0.0,1.182174090232453,0.0,3.0,16.666666666666668
3,6,3,0,16.660265316701565,,52.25057406502455,0.3290655916867451,0.0,0.0,1.6074694594782557,0.0,2.0,16.666666666666668
3,7,3,0,16.662499216133696,,52.403137338541775,0.3288427983642689,0.0,0.0,1.9528513661360705,0.0,1.0,16.666666666666668
3,8,3,0,18.42664299185276,,47.13197490751267,0.488872041679192,0.0,0.0,4.912958292647097,5.06006,1.0,18.444444444444443
3,9,3,0,20.05229032974844,,42.89543380542797,0.285030694135472,0.0,0.0,8.826912864113645,23.7267,1.0,20.0
