Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,22.033309125687293,,33.59039781906333,0.3501236519253817,0.0,0.0,7.419602134468071,0.0,3.0,22.05555555555556
3,2,4,0,22.24180956338821,,34.53190136200443,0.3373369809523122,0.0,0.0,8.268425286018566,0.0,3.0,22.22222222222222
3,3,4,0,22.24535554711725,,35.790086974405625,0.330647621835702,0.3765963742731394,0.0,8.529635620402626,0.0,3.0,22.22222222222222
3,4,4,0,22.23679874834335,,37.017591984554,0.3265100929028588,0.0,0.0,9.128247432071182,0.0,3.0,22.22222222222222
3,5,4,0,22.235012227028363,,38.14689933101268,0.3279797316201098,1.2999328541134367,0.0,8.45318365209624,0.0,3.0,22.22222222222222
3,6,4,0,22.23340201285345,,38.22430497037082,0.3415354111836076,0.0,0.0,9.167440616937093,0.0,3.0,22.22222222222222
3,7,4,0,22.23167586864595,,38.4321116865514,0.3781492026747274,0.7525652608490633,0.0,9.220558376829308,0.0,2.0000000000000004,22.22222222222222
3,8,4,0,22.23035136278596,,38.94440720331378,0.4785980939491935,0.0,0.0,9.12569831581087,-0.0,2.0000000000000004,22.22222222222222
3,9,4,0,22.229431328357457,,39.6257911942231,0.4086196165651769,0.0,0.0,8.677240494539095,11.7466,1.0,22.22222222222222
3,10,4,0,22.228488220649247,,39.98751396684472,0.4069439810580669,0.752981668357751,0.0,8.998232560182132,37.291900000000005,1.0,22.22222222222222
3,11,4,0,22.227958263819225,,40.31874672964234,0.4045241478644595,0.3760554638855019,0.0,7.145442197839577,74.48689999999999,1.0,22.22222222222222
3,12,4,0,22.227395035645543,,40.935460068088936,0.4054871703854858,0.0,0.0,5.802948226931811,163.27800000000002,1.0,22.22222222222222
3,13,4,0,22.2268208503842,,41.11454161714471,0.4089788611306855,0.0,0.0,5.075605017663655,430.604,1.0,22.22222222222222
3,14,4,0,22.22643325445551,,41.21649879548579,0.4093504736368488,0.0,0.0,3.5386096950067407,303.706,1.0,22.22222222222222
3,15,4,0,22.22598094400643,,41.14704170800282,0.4072971480648931,0.0,0.0,3.6021817082352645,213.068,1.0,22.22222222222222
3,16,4,0,22.225552087328595,,41.29508051806257,0.4428167136826414,0.0,0.0,4.019410882754605,233.585,1.0,22.22222222222222
3,17,4,0,22.058981421167505,,41.66364996442769,0.6413460676312172,0.0,0.0,4.400384907670034,189.78,1.0,22.05555555555556
3,18,4,0,21.67195220174337,,42.65662807689755,0.682408790194352,0.0,0.0,3.14671453835992,57.6445,3.0,21.666666666666668
3,19,4,0,22.25084768348049,,40.89425475620569,0.6149819110948535,0.3760857425302254,0.0,5.362668009586285,-0.0,2.0000000000000004,22.22222222222222
3,20,4,0,22.2144700514398,,41.09686930798963,0.98030972730063,0.3769479775518916,0.0,5.848136229231124,0.0,3.0,22.22222222222222
3,21,4,0,22.23787040378728,,41.069507860469145,0.6320097175802935,0.0,0.0,7.046101638683078,0.0,3.0,22.22222222222222
3,22,4,0,22.22962885922261,,40.97841659422147,0.5976266573419355,1.67235589298269,0.0,8.940135417037995,0.0,3.0,22.22222222222222
3,23,4,0,22.23005337707549,,40.89513662489509,0.3682944455441492,0.0,0.0,8.367030489308585,0.0,3.0,22.22222222222222
3,24,4,0,22.22892535004713,,40.83547403120529,0.3333715801973621,0.7523234662146661,0.0,8.092683410504964,0.0,3.0,22.22222222222222
3,1,5,0,22.22783019030957,,40.70137177173684,0.3306743141675121,0.0,0.0,8.643083207784631,0.0,3.0,22.22222222222222
3,2,5,0,21.94931406676474,,41.05928413146079,0.3290344726674419,0.0,0.0,7.961186705989371,0.0,3.0,21.944444444444443
3,3,5,0,20.994208957026224,,43.20364565813346,0.327847813108706,0.0,0.0,5.948847273163417,0.0,3.0,21.0
3,4,5,0,21.019251956775705,,42.891919573142665,0.3265100929028588,0.0,0.0,6.510531531658933,0.0,3.0,21.0
3,5,5,0,20.97125222780961,,42.73115257283466,0.3248702514027887,0.0,0.0,7.073179157708465,0.0,3.0,21.0
3,6,5,0,20.9796413062747,,42.53603640306868,0.3415354111836076,0.6982957453175942,0.0,7.292619598098481,0.0,3.0,21.0
3,7,5,0,20.98018074841504,,42.31197415349345,0.3781492026747274,0.0,0.0,7.837051579887972,0.0,2.0000000000000004,21.0
3,8,5,0,21.71372997460905,,40.23445364542759,0.331731738697292,0.8994149099090727,0.0,8.920811133772563,0.53644,1.0,21.72222222222221
3,9,5,0,23.053294810033893,,37.09394829888918,0.4086196165651769,0.0,0.0,11.29055380190238,76.43769999999999,1.0,23.05555555555556
3,10,5,0,22.16189053465008,,38.91539179675465,0.4069439810580669,0.0,0.0,8.725830766921177,121.737,1.0,22.11111111111111
3,11,5,0,20.00189077841236,,44.27824679111745,0.4045241478644595,0.0,0.0,1.906980267730236,334.25500000000005,1.0,20.0
3,12,5,0,19.93909720914316,,44.03059023813053,0.4054871703854858,0.0,0.0,1.8605655623217832,260.406,1.0,20.0
3,13,5,0,19.992116825413813,,43.86593393814067,0.4089788611306855,0.0,0.0,2.1591623650172185,144.737,1.0,20.0
3,14,5,0,19.989906918850465,,43.77814542637729,0.4093504736368488,0.0,0.0,5.060278018381675,64.7492,1.0,20.0
3,15,5,0,19.985684062208342,,43.73081793238548,0.4072971480648931,0.0,0.0,3.6999753734425793,179.998,1.0,20.0
3,16,5,0,19.99019039192865,,43.82862243766375,0.4428167136826414,0.0,0.0,3.433526293972249,267.998,2.0000000000000004,20.0
3,17,5,0,20.04665078248517,,43.6290701579497,0.3352698917553441,0.0,0.0,5.561001324386579,87.7521,1.0,20.05555555555556
3,18,5,0,21.387231620885032,,40.1671782613371,0.5689829864795172,0.0,0.0,7.02902870573737,8.52655,2.0000000000000004,21.38888888888889
3,19,5,0,21.38524130641776,,40.21414819335894,0.7494652143230635,0.3753644354924608,0.0,6.98942942376652,-0.0,3.0,21.38888888888889
3,20,5,0,21.426799616697213,,40.064421225510834,0.7802511954739492,0.0,0.0,6.83852430611214,0.0,3.0,21.38888888888889
3,21,5,0,21.412381476958885,,40.075489851729046,0.6320097175802935,0.4659616597147735,0.0,6.623333814555539,0.0,3.0,21.38888888888889
3,22,5,0,21.4106013647086,,39.93404321190918,0.4699008438140469,0.0,0.0,7.626513572717108,0.0,3.0,21.38888888888889
3,23,5,0,21.4069907519482,,39.70406332477975,0.4460856854238405,0.0,0.0,7.303351410137951,0.0,3.0,21.38888888888889
3,24,5,0,21.40435589229257,,39.50711937717408,0.3333715801973621,0.3763717150095887,0.0,7.6222761001170705,0.0,3.0,21.38888888888889
3,1,6,0,21.402251278954445,,39.27555507786845,0.3306743141675121,0.0,0.0,7.679241582740797,0.0,3.0,21.38888888888889
3,2,6,0,21.40049577248466,,39.19017006431959,0.3290344726674419,0.0,0.0,8.369752304776874,0.0,3.0,21.38888888888889
3,3,6,0,21.39925107658089,,39.02424094572519,0.327847813108706,0.0,0.0,7.8040670996101476,0.0,3.0,21.38888888888889
3,4,6,0,21.39811967403338,,38.88205007968989,0.3265100929028588,0.0,0.0,8.046740967387073,0.0,3.0,21.38888888888889
3,5,6,0,21.39705241298876,,38.61406879583399,0.3248702514027887,0.0,0.0,8.438764684206,0.0,3.0,21.38888888888889
3,6,6,0,21.39616402822153,,38.66201239147996,0.3253234333441229,0.0,0.0,8.71129970307565,0.0,3.0,21.38888888888889
3,7,6,0,21.39533417456224,,38.587544449759925,0.3781492026747274,1.5676374619288116,0.0,8.370876838612054,0.0,3.0,21.38888888888889
3,8,6,0,21.39467144318009,,38.63595576588177,0.331731738697292,0.0,0.0,8.623234454694423,20.8538,3.0,21.38888888888889
3,9,6,0,21.394051014640496,,38.63064422365675,0.4862846232867743,0.0,0.0,7.3316758404422036,180.006,3.0,21.38888888888889
3,10,6,0,21.39350213320424,,38.70801819709632,0.4069439810580669,2.685580158051982,0.0,4.893302693160153,357.207,2.0000000000000004,21.38888888888889
3,11,6,0,21.393110711702743,,38.70320128079719,0.4807909519151896,0.0,0.0,4.541324474722123,244.616,2.0000000000000004,21.38888888888889
3,12,6,0,21.392657524983445,,38.7195756648172,0.4054871703854858,0.3756582933689771,0.0,4.39010497185637,297.21,1.0,21.38888888888889
3,13,6,0,21.392195510050147,,38.58199691944255,0.48732705933017,0.3763976602572813,0.0,5.352481299361745,301.82,2.0000000000000004,21.38888888888889
3,14,6,0,21.391893897057606,,38.57175004534895,0.4874660417540509,0.0,0.0,4.648906602460882,468.793,2.0000000000000004,21.38888888888889
3,15,6,0,21.39164192860097,,38.67950568807121,0.5585152692727171,0.0,0.0,3.4282090257671034,492.722,3.0,21.38888888888889
3,16,6,0,21.39133750561498,,38.55854616182196,0.607138482256058,0.0,0.0,4.245677488189584,310.16700000000003,3.0,21.38888888888889
3,17,6,0,21.391148772740493,,38.39354708956048,0.6104531385114893,0.0,0.0,3.805612206945954,233.452,3.0,21.38888888888889
3,18,6,0,21.390928319090392,,38.18464480950219,0.5689829864795172,0.0,0.0,4.282736081312962,89.6992,2.0000000000000004,21.38888888888889
3,19,6,0,21.39079067970717,,37.72680577679529,0.4804986078666435,0.3747995803163693,0.0,5.295323291715969,-0.0,1.0,21.38888888888889
3,20,6,0,21.390657009946363,,37.62337997934855,0.6349162063524353,0.0,0.0,5.650064976542217,0.0,2.0000000000000004,21.38888888888889
3,21,6,0,21.39054007298271,,37.512586923603415,0.7761826708008815,0.3760701864996676,0.0,5.959606703538042,0.0,3.0,21.38888888888889
3,22,6,0,21.39039826691888,,37.331951232197625,0.725352470869824,0.7523009100732322,0.0,7.200370032597999,0.0,3.0,21.38888888888889
3,23,6,0,21.390294494215368,,37.29322339619091,0.4460856854238405,0.0,0.0,7.805925271268902,0.0,3.0,21.38888888888889
3,24,6,0,21.39020389804267,,37.23698738327759,0.3700058435702384,0.0,0.0,7.5086483639783,0.0,3.0,21.38888888888889
3,1,7,0,21.390096680500385,,37.249935538953935,0.3501236519253817,0.0,0.0,8.484009084517838,0.0,3.0,21.38888888888889
3,2,7,0,21.390017616249416,,37.26082038723291,0.3373369809523122,0.0,0.0,8.733850683743588,0.0,3.0,21.38888888888889
3,3,7,0,21.389933721441068,,37.21389487704458,0.327847813108706,0.0,0.0,9.080203318754666,0.0,3.0,21.38888888888889
3,4,7,0,21.389852038382752,,37.02648087524602,0.3265100929028588,0.0,0.0,9.790071468369211,0.0,3.0,21.38888888888889
3,5,7,0,21.38978291278941,,36.70083192977501,0.3248702514027887,0.0,0.0,10.200433583728136,0.0,3.0,21.38888888888889
3,6,7,0,21.38972074183613,,36.53861151435615,0.3253234333441229,0.0,0.0,10.685436373834618,0.0,3.0,21.38888888888889
3,7,7,0,21.38966632705454,,36.22613558101951,0.3781492026747274,0.0,0.0,10.380879239279457,0.0,3.0,21.38888888888889
3,8,7,0,21.389619010956025,,36.2258172319789,0.4051649163232427,0.0,0.0,8.918096069977294,24.3423,2.0000000000000004,21.38888888888889
3,9,7,0,21.389573448741693,,36.28430379798221,0.4862846232867743,0.0,0.0,6.850309412473144,193.766,2.0000000000000004,21.38888888888889
3,10,7,0,21.38952905374094,,36.28696280724069,0.4069439810580669,0.0,0.0,5.043969097616898,377.953,1.0,21.38888888888889
3,11,7,0,21.389484756196687,,36.291583989010284,0.4045241478644595,1.398752289483125,0.0,3.326851118949276,505.878,1.0,21.38888888888889
3,12,7,0,21.3894391690346,,36.3174148933451,0.7780793822610742,0.1152793157254118,0.0,1.5540922124868315,594.449,2.0000000000000004,21.38888888888889
3,13,7,0,21.38887941849226,,36.35464501385142,0.6716574797537465,0.4224534948231433,0.0,0.8537605089446733,638.6859999999999,1.0,21.38888888888889
3,14,7,0,21.389490305068264,,36.079273156947934,0.5655816098712529,0.7518207031202975,0.0,0.4845757742313235,630.208,3.0,21.38888888888889
3,15,7,0,21.38943003782964,,35.7477929904139,1.0344494351459592,1.799592387465713,0.0,0.4283817425634698,569.09,3.0,21.38888888888889
3,16,7,0,21.38935038660788,,35.84411330321889,1.099660892174297,1.7603886355634848,0.0,0.0960114671218216,455.475,3.0,21.38888888888889
3,17,7,0,21.771670557666177,,34.94943463172037,0.6104531385114893,0.853684369035565,0.0,1.301248311075896,288.339,3.0,21.77777777777778
3,18,7,0,22.214711558498927,,33.94180417033856,0.5689829864795172,0.9148476066573392,0.0,2.2081749022295387,93.3071,2.0000000000000004,22.22222222222222
3,19,7,0,22.206420189085232,,33.803327500589205,0.6149819110948535,0.3761163804512672,0.0,3.253668123742018,-0.0,2.0000000000000004,22.22222222222222
3,20,7,0,22.24286764778325,,33.659913089242046,0.7802511954739492,0.0,0.0,4.273308844482592,0.0,3.0,22.22222222222222
3,21,7,0,22.230255531389705,,33.56616749112746,0.7761826708008815,0.0,0.0,4.932668354176427,0.0,3.0,22.22222222222222
3,22,7,0,22.234191194765028,,33.403179836679364,0.725352470869824,0.0,0.0,6.509841265198069,0.0,3.0,22.22222222222222
3,23,7,0,22.23112287521822,,33.330264419877174,0.6016681651832232,0.0,0.0,6.376743858150306,0.0,3.0,22.22222222222222
3,24,7,0,22.23031848070489,,33.20297599575697,0.3700058435702384,0.0,0.0,7.702015385221516,0.0,3.0,22.22222222222222
3,1,1,0,22.229203133788324,,33.03260731594402,0.3306743141675121,0.0,0.0,8.011371102374484,0.0,3.0,22.22222222222222
3,2,1,0,22.228306498711632,,32.840484502724465,0.3290344726674419,0.0,0.0,9.215438473573508,0.0,3.0,22.22222222222222
3,3,1,0,22.227582650695904,,32.418459659310884,0.327847813108706,0.0,0.0,10.11995103904043,0.0,3.0,22.22222222222222
3,4,1,0,22.226995998885613,,32.23781205517541,0.3265100929028588,0.0,0.0,10.568843007356207,0.0,3.0,22.22222222222222
3,5,1,0,22.22650052625687,,32.103272873865905,0.3248702514027887,0.0,0.0,10.839632590111377,0.0,3.0,22.22222222222222
3,6,1,0,22.22608378930007,,31.99626745836935,0.3415354111836076,2.9168624477445886,0.0,8.530286438613446,0.0,3.0,22.22222222222222
3,7,1,0,22.225685939682062,,31.88139502043348,0.42754422835808,0.0,0.0,10.651668730920507,0.0,3.0,22.22222222222222
3,8,1,0,22.225412150089948,,31.80695945084357,0.331731738697292,0.0,0.0,8.581530566592539,29.7549,1.0,22.22222222222222
3,9,1,0,22.225119835208528,,31.66314965054158,0.3309546098435794,0.0,0.0,6.421145895861882,200.645,1.0,22.22222222222222
3,10,1,0,22.224856269515968,,31.491360049043525,0.3292929427253538,0.0,0.0,4.549831706864582,387.293,1.0,22.22222222222222
3,11,1,0,22.22461619393372,,31.376778841425864,0.3282573438137294,0.0,0.0,2.686382573324787,521.149,1.0,22.22222222222222
3,12,1,0,22.22439137742944,,31.173677779482603,0.3284084044608408,0.0,0.0,1.124616781508715,602.825,1.0,22.22222222222222
3,13,1,0,22.2239734163738,,31.021046030810496,0.4089788611306855,0.0,0.1108516796277773,0.0,634.4649999999999,1.0,22.22222222222222
3,14,1,0,22.224164057078085,,30.87485703362266,0.4093504736368488,0.0,0.5067531217502134,0.0,629.937,1.0,22.22222222222222
3,15,1,0,22.223964187411266,,30.65366107534772,0.4072971480648931,0.0,0.7161073721540014,0.0,566.7339999999999,1.0,22.22222222222222
3,16,1,0,22.223847057919144,,30.5375149343784,0.3606558293959332,0.0,0.5124390373713813,0.0,445.987,0.0,22.22222222222222
3,17,1,0,22.22371170013558,,30.41832832471225,0.5187253895927743,1.5011555682004565,0.3215385229776639,0.0,281.91,2.0000000000000004,22.22222222222222
3,18,1,0,22.11473764770156,,30.52661608033696,0.5689829864795172,0.0,0.0,0.1735245817130599,87.12140000000001,2.0000000000000004,22.11111111111111
3,19,1,0,21.398747428863352,,31.81485564645078,0.4804986078666435,0.8367738172823928,0.0,0.2786382083674475,-0.0,1.0,21.38888888888889
3,20,1,0,21.3731577691524,,31.85507021084093,0.8168615159257371,3.274824089412597,0.0,1.563297182269894,0.0,3.0,21.38888888888889
3,21,1,0,21.37453990184954,,31.8353701216366,0.7761826708008815,1.507573898522385,0.0,2.49281915207388,0.0,3.0,21.38888888888889
3,22,1,0,21.37463560535319,,31.79208863461401,0.4699008438140469,0.3749266378639237,0.0,3.4133483358910564,0.0,3.0,21.38888888888889
3,23,1,0,21.37818805861754,,31.811683040678645,0.4460856854238405,0.0,0.0,4.223121871503657,0.0,3.0,21.38888888888889
3,24,1,0,21.379587225991305,,31.763673395283185,0.3333715801973621,0.0,0.0,6.120990439555574,0.0,3.0,21.38888888888889
3,1,2,0,21.3810039853744,,31.74649288892964,0.3306743141675121,0.0,0.0,6.41828281781407,0.0,3.0,21.38888888888889
3,2,2,0,21.38190673678236,,31.70079228706729,0.3290344726674419,0.0,0.0,5.844991422124813,0.0,3.0,21.38888888888889
3,3,2,0,21.38285665353224,,31.62237052683138,0.327847813108706,0.0,0.0,6.512249365165873,0.0,3.0,21.38888888888889
