Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,17.284142417995813,,42.11866458442629,0.3889037342258438,0.0,0.0,1.2202791404717752,0.0,1.0,17.22222222222222
3,2,4,0,17.198926170684793,,42.93978508505396,0.384884313349401,0.0,0.0,1.3958159979651643,0.0,1.0,17.22222222222222
3,3,4,0,17.201632470865633,,43.88227329219566,0.3821789364631396,0.0,0.0,1.670751257678328,0.0,1.0,17.22222222222222
3,4,4,0,17.207357400893038,,45.22939671829703,0.3790355449134846,0.0,0.0,1.9351803896262665,0.0,1.0,17.22222222222222
3,5,4,0,17.208008627263634,,46.614394881545024,0.3900177944603303,0.0,0.0,1.9648761480842984,0.0,1.0,17.22222222222222
3,6,4,0,17.32033563376102,,47.4690814213354,0.3763301680272232,0.0,0.0,2.162730528480406,0.0,1.0,17.333333333333332
3,7,4,0,19.442944098263503,,41.88345619025856,0.3848070244435022,0.0,0.0,4.281365108408543,0.0,1.0,19.444444444444443
3,8,4,0,18.930628390629234,,43.455393648299214,0.3919698368696001,0.0,0.0,3.558413494598473,-0.0,0.0,19.111111111111114
3,9,4,0,12.600168602574346,,66.11341369221478,0.3889810231317425,0.0,3.637069684203456,0.0,11.7466,0.0,13.333333333333334
3,10,4,0,13.00621425145533,,64.75708710877446,0.3841628618344111,0.0,1.1705617942649733,0.0,37.291900000000005,0.0,13.333333333333334
3,11,4,0,12.938995736430725,,65.55189479900865,0.3818954996115436,1.730067754094529,0.9123856437274952,0.0,74.48689999999999,0.0,13.333333333333334
3,12,4,0,12.998536047160998,,65.49872726908858,0.3823335142749374,0.0,0.678589414640137,0.0,163.27800000000002,0.0,13.333333333333334
3,13,4,0,13.053194086010889,,65.53998250724028,0.3873062533840662,0.0,0.771240464817881,0.0,430.604,0.0,13.333333333333334
3,14,4,0,13.090079472130933,,65.56335548535812,0.3890583120376413,0.0,1.1311669021920328,0.0,303.706,0.0,13.333333333333334
3,15,4,0,14.392172858971758,,60.30838621947566,0.3903723560278225,0.0,0.2873040452459439,0.0,213.068,0.0,14.61111111111111
3,16,4,0,18.86386643691155,,45.87181419905215,0.3881049938049549,0.0,0.0,2.120383226324966,233.585,0.0,18.88888888888889
3,17,4,0,18.984545653000684,,45.28653556743977,0.429290567954072,0.0,0.0,2.3111205599995746,189.78,0.0,18.88888888888889
3,18,4,0,18.952023527085085,,45.42802418742029,0.4162409399400534,4.417022183849618,0.0,0.513860274865252,57.6445,0.0,18.88888888888889
3,19,4,0,18.98151900527357,,45.22146560799494,0.4260318403465137,0.0,0.0,1.6311012998767394,-0.0,0.0,18.88888888888889
3,20,4,0,18.96152913770058,,45.331077535796304,0.4223731452275661,0.0,0.0,1.7729511281816943,0.0,0.0,18.88888888888889
3,21,4,0,18.947678717636567,,45.53632883662428,0.4214198269948797,0.0,0.0,2.13816043968132,0.0,0.0,18.88888888888889
3,22,4,0,18.93420965076561,,45.60334645053361,0.4178384207818308,0.0,0.0,2.8845769595712083,0.0,0.0,18.88888888888889
3,23,4,0,18.871593960563107,,45.80757335842477,0.4080475203753705,0.0,0.0,2.6360699526390694,0.0,0.0,18.833333333333336
