Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,21.711289289244576,,33.0585155630542,0.3646939294972761,0.0,0.0,2.839463316270721,0.0,1.0,21.666666666666668
3,2,4,0,21.706348072768,,33.45868649816402,0.3602946922326203,0.0,0.0,3.000614848114421,0.0,1.0,21.666666666666668
3,3,4,0,21.703453514415507,,34.124667577211824,0.3562719163285058,0.0,0.0,3.2472485614947333,0.0,1.0,21.666666666666668
3,4,4,0,21.707951220822306,,35.1422876142726,0.3521236533042109,0.0,0.0,3.592469538145429,0.0,1.0,21.666666666666668
3,5,4,0,21.709950739390884,,36.2363447283382,0.3477244160395553,0.0,0.0,3.619816332295912,0.0,1.0,21.666666666666668
3,6,4,0,21.762737306493538,,37.1467731914025,0.7970669508634308,0.0,0.0,3.616319348673224,0.0,1.0,21.72222222222221
3,7,4,0,23.39570367564543,,33.87920285025649,0.4884610483459479,0.0,0.0,5.716497936085651,0.0,1.0,23.33333333333333
3,8,4,0,23.434111495592955,,34.139485333871136,0.3655723393385386,0.0,0.0,5.117339686394646,-0.0,0.0,23.33333333333333
3,9,4,0,21.262909513588564,,39.38544178305628,0.3679637826803085,0.0,0.0,1.7970569840158823,11.7466,0.0,21.166666666666664
3,10,4,0,22.33378178724775,,37.314179101556775,0.3965867652049013,0.3740461746972274,0.0,3.52258225133586,37.291900000000005,0.0,22.22222222222222
3,11,4,0,22.2986883695942,,37.70889687311921,0.3626861355743904,0.3746857656093173,0.0,3.0717045493633286,74.48689999999999,0.0,22.22222222222222
3,12,4,0,22.32646750873127,,38.2443257324755,0.3628116226945708,0.0,0.0,2.323506409496777,163.27800000000002,0.0,22.22222222222222
3,13,4,0,22.308302375191296,,38.461885510004336,0.3707316873826195,0.0,0.0,1.945384123803792,430.604,0.0,22.22222222222222
3,14,4,0,22.30518791944417,,38.59092177304324,0.3712336358633409,0.0,0.0,1.3969719489338444,303.706,0.0,22.22222222222222
3,15,4,0,22.298352146286646,,38.610383745438966,0.3716100972238819,0.0,0.0,1.5332121442407391,213.068,0.0,22.22222222222222
3,16,4,0,22.28756770690834,,38.79738247483577,0.3677128084399478,0.0,0.0,1.8354797620629903,233.585,0.0,22.22222222222222
3,17,4,0,22.28748253254965,,38.68255713645146,0.380659545993554,0.0,0.0,2.3606810528579225,189.78,0.0,22.22222222222222
3,18,4,0,22.28506346785428,,38.72803462836454,0.3985074692925373,0.0,0.0,1.8802654274088,57.6445,0.0,22.22222222222222
3,19,4,0,22.27707718841404,,38.55187944288273,0.40780789230257,0.0,0.0,2.6674006390428984,-0.0,0.0,22.22222222222222
3,20,4,0,22.27949803078524,,38.56880228735352,0.8128487166944036,0.0,0.0,2.529103747358592,0.0,1.0,22.22222222222222
3,21,4,0,22.1658905306412,,38.95858353780618,0.7828508852360772,0.0,0.0,2.739759297348406,0.0,1.0,22.11111111111111
3,22,4,0,21.714208249851715,,40.01585830705849,0.3924697114071938,0.0,0.0,3.558183146871012,0.0,1.0,21.666666666666668
3,23,4,0,21.71351033230416,,40.01885036454808,0.3831692883971612,0.0,0.0,2.941465828326446,0.0,1.0,21.666666666666668
3,24,4,0,21.706353204618978,,40.08304232263909,0.3699715766031942,0.0,0.0,2.880748709829612,0.0,1.0,21.666666666666668
3,1,5,0,21.70698100211565,,40.02338491043087,0.3646939294972761,0.0,0.0,3.18344825279627,0.0,1.0,21.666666666666668
3,2,5,0,21.71124482950698,,39.81421194807071,0.3602946922326203,0.0,0.0,3.181610423732829,0.0,1.0,21.666666666666668
3,3,5,0,21.713585705284203,,39.45337140405007,0.3562719163285058,0.0,0.0,3.169633432445921,0.0,1.0,21.666666666666668
3,4,5,0,21.71483353648033,,39.3158108202727,0.3521236533042109,0.0,0.0,3.272498284458301,0.0,1.0,21.666666666666668
3,5,5,0,21.716234253816843,,39.13226177993471,0.3477244160395553,0.0,0.0,3.2844207880112872,0.0,1.0,21.666666666666668
3,6,5,0,21.76822284174455,,38.8873796051104,0.3915349676776042,0.0,0.0,3.498242251482874,0.0,1.0,21.72222222222221
3,7,5,0,23.399902318120283,,35.16584207881368,0.7926100357353179,0.0,0.0,5.382590173309189,0.0,1.0,23.33333333333333
3,8,5,0,23.44360611586856,,35.273377886223685,0.5559095889078505,2.647429340922588,0.0,2.5395089321692064,0.53644,1.0,23.33333333333333
3,9,5,0,21.262728057727216,,40.28331099732955,0.3679637826803085,0.0,0.0,1.3567442327648087,76.43769999999999,0.0,21.166666666666664
3,10,5,0,22.37055270165493,,37.49871342137129,0.3965867652049013,0.0,0.0,3.307186483986326,121.737,0.0,22.22222222222222
3,11,5,0,22.333485060952626,,37.46704381542149,0.3626861355743904,0.3731678590328388,0.0,2.720031789549897,334.25500000000005,0.0,22.22222222222222
3,12,5,0,22.301253856987383,,37.350336600779,0.3628116226945708,0.3755034842486515,0.0,2.365828218406484,260.406,0.0,22.22222222222222
3,13,5,0,22.31787124431021,,37.27445996399889,0.3707316873826195,0.0,0.0,2.218208595496586,144.737,0.0,22.22222222222222
3,14,5,0,22.29920318374223,,37.27257060826156,0.3712336358633409,0.0,0.0,3.750750648745429,64.7492,0.0,22.22222222222222
3,15,5,0,22.29692475330044,,37.21023802479655,0.3716100972238819,0.0,0.0,2.456418655182475,179.998,0.0,22.22222222222222
3,16,5,0,22.29428825582834,,37.29238427401899,0.3677128084399478,0.0,0.0,2.390973868272098,267.998,0.0,22.22222222222222
3,17,5,0,22.285919307965223,,37.32895607535377,0.6107189556710074,0.0,0.0,3.3409676636819703,87.7521,1.0,22.22222222222222
3,18,5,0,22.28749470292119,,37.32455454525175,0.6829622890904816,0.0,0.0,2.647155489269986,8.52655,1.0,22.22222222222222
3,19,5,0,22.28488685593645,,37.64535477957959,2.272421463826772,0.0,0.0,2.4749644694081763,-0.0,1.0,22.22222222222222
3,20,5,0,22.284568475051778,,37.567632806389774,0.8128487166944036,0.0,0.0,2.560181012108648,0.0,1.0,22.22222222222222
3,21,5,0,22.28370882490558,,37.51587199368392,0.7828508852360772,0.0,0.0,2.6680671904544835,0.0,1.0,22.22222222222222
3,22,5,0,21.75089388866905,,38.62612675608725,0.7350055630661123,0.0,0.0,2.401705823813803,0.0,1.0,21.666666666666668
3,23,5,0,21.68347797348479,,38.61791178999869,0.3831692883971612,0.3735704428678857,0.0,2.516801487583216,0.0,1.0,21.666666666666668
3,24,5,0,21.70804489859924,,38.42590891719779,0.3699715766031942,0.3741116752980566,0.0,2.879857966731428,0.0,1.0,21.666666666666668
3,1,6,0,21.71330379674712,,38.23635629534365,0.3646939294972761,0.0,0.0,2.9988594435612868,0.0,1.0,21.666666666666668
3,2,6,0,21.71280226823514,,38.17448771097288,0.3602946922326203,0.0,0.0,3.3351526179763606,0.0,1.0,21.666666666666668
3,3,6,0,21.71494999636704,,38.04256021758358,0.3562719163285058,0.0,0.0,3.1168887808902146,0.0,1.0,21.666666666666668
3,4,6,0,21.71628422717672,,37.92895637371944,0.3521236533042109,0.0,0.0,3.255411338019376,0.0,1.0,21.666666666666668
3,5,6,0,21.717109178058347,,37.71649516648909,0.3477244160395553,0.0,0.0,3.502349808369967,0.0,1.0,21.666666666666668
