Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,18.30964677375296,,42.25787527482516,0.2916821519512598,0.0,0.0,0.8317198958825884,0.0,2.0,18.33333333333333
3,2,4,0,18.31160221722402,,42.818328979786784,0.2691426014709669,0.0,0.0,1.0114325742987855,0.0,2.0,18.33333333333333
3,3,4,0,18.324108894139453,,43.67929551810333,0.2588847525305293,0.0,0.0,1.1905474854186342,0.0,2.0,18.33333333333333
3,4,4,0,18.33437116383512,,44.91162240047444,0.2575242244654019,0.0,0.0,1.3861566549510789,0.0,2.0,18.33333333333333
3,5,4,0,18.339737783041983,,46.194106828954624,0.2560176915124767,0.0,0.0,1.40489617808171,0.0,2.0,18.33333333333333
3,6,4,0,18.344491768451405,,47.29213575487988,0.2562366988441736,4.211187615123537,0.0,1.444277959243671,0.0,2.0,18.33333333333333
3,7,4,0,19.23389425745693,,45.13624337841507,0.6691173204005891,2.0255593101956864,0.0,0.8717647623798704,0.0,1.0,19.22222222222221
3,8,4,0,20.050763941989786,,44.43613520758967,1.2417500117655704,0.0,0.0,1.7843401493708562,-0.0,1.0,20.0
3,9,4,0,20.086342368396743,,45.55821815076162,0.2625283220625177,0.0,0.0,2.1189638205130867,11.7466,0.0,20.0
3,10,4,0,20.07531065411248,,45.67488723350759,0.2617252951796291,0.0,0.0,2.2105968633501214,37.291900000000005,0.0,20.0
3,11,4,0,20.070583927377047,,45.9901027152317,0.2605107720022997,0.3837133438268914,0.0,1.524856295164308,74.48689999999999,0.0,20.0
3,12,4,0,20.06510014612901,,46.50339564920248,0.2605837744461987,0.0,0.0,1.073736208969286,163.27800000000002,0.0,20.0
3,13,4,0,20.060056166632787,,46.85103607704405,0.4129346064258407,0.0,0.0,0.5540284067858654,430.604,1.0,20.0
3,14,4,0,20.053668629648712,,47.14011159498976,0.4131366166004153,0.0,0.0,0.18886097248742,303.706,1.0,20.0
3,15,4,0,20.04803731102708,,47.071298487328775,0.3395385106608101,0.0,0.0,0.3645216510798637,213.068,1.0,20.0
3,16,4,0,20.04020735371889,,47.25404212819532,0.2623823171747197,0.0,0.0,0.5235685613349136,233.585,1.0,20.0
3,17,4,0,20.040069205910346,,47.22416141256405,0.4309339805926152,0.0,0.0,0.617102322323592,189.78,1.0,20.0
3,18,4,0,20.03794684987663,,47.33388239155109,0.5276523327093925,0.3847038843809058,0.0,0.3674257567928107,57.6445,2.0,20.0
3,19,4,0,20.04392954625548,,47.1000880274812,0.5466186607800718,0.0,0.0,0.848364447362659,-0.0,2.0,20.0
3,20,4,0,20.038099638832303,,47.07788397584795,0.5598330234816384,0.0,0.0,1.087570053734659,0.0,2.0,20.0
