Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,19.00878465882816,,41.66597580881187,0.5050392623885037,0.0,0.0,1.788462354006739,0.0,2.0,19.0
3,2,4,0,19.04188330884408,,42.232838679438586,0.5035327294355785,0.7597007420731162,0.0,2.0827437952070724,0.0,2.0,19.0
3,3,4,0,18.99935897388829,,43.387610191883134,0.50224520381435,0.0,0.0,2.7730601633288976,0.0,2.0,19.0
3,4,4,0,18.989653109296675,,44.83035984840159,0.5308880165957993,0.0,0.0,3.0455842545768577,0.0,2.0,19.0
3,5,4,0,18.99760910402683,,46.80525006639584,0.5037818429813828,4.117435321942976,0.0,1.91086123815658,0.0,3.0,19.0
3,6,4,0,18.99920407266759,,49.3601231677748,0.5145104429745638,8.054006192561749,0.0,0.8644895590626949,0.0,3.0,19.0
3,7,4,0,20.12398239548921,,46.061092603129374,0.5488180838253431,0.0,0.0,4.5140633332312206,0.0,3.0,20.11111111111111
3,8,4,0,21.03110133806956,,44.51656471697866,0.6562409559086071,2.717928737145079,0.0,4.622638044713446,-0.0,3.0,21.0
3,9,4,0,18.24673543131623,,53.52433796647564,3.2324385139701555,1.6312629774704863,0.0,1.103396541884361,11.7466,3.0,18.22222222222222
3,10,4,0,20.24152186808361,,48.017195091937786,7.079263272007847,0.906995174975572,0.0,2.766617033241177,37.291900000000005,2.0,20.11111111111111
3,11,4,0,16.045716409846936,,63.0437504231753,0.5834452621287154,3.737315616142014,1.805995917624034,0.0,74.48689999999999,1.0,16.0
3,12,4,0,16.043109112277605,,63.14828699534826,0.5871392106734193,0.9064254612271068,0.8624697554178065,0.0,163.27800000000002,1.0,16.0
3,13,4,0,15.991433701263814,,63.55812401493045,0.5934738151793222,0.9834137436035848,1.0548734269351303,0.0,430.604,1.0,16.0
3,14,4,0,15.999162217175355,,64.15666026064734,0.8444680849364178,0.0,2.042270957537029,0.0,303.706,2.0,16.0
3,15,4,0,15.997464046794184,,64.00869048048907,0.6719692240861513,0.7601312923155216,1.658598473863036,0.0,213.068,2.0,16.0
3,16,4,0,16.278655108214615,,62.97023581910131,0.7206880227266819,0.0,1.0443915933205516,0.0,233.585,2.0,16.27777777777778
3,17,4,0,21.114097017361008,,46.6960051809289,0.7781222643914825,0.7593141919108708,0.0,3.649364252224546,189.78,1.0,21.0
3,18,4,0,21.38394127492664,,45.66874239909105,0.6455092298960087,0.0,0.0,3.296267136719817,57.6445,1.0,21.27777777777778
3,19,4,0,22.163582678961685,,43.1416201064954,0.6639057519186546,0.0,0.0,4.256626945479482,-0.0,1.0,22.0
3,20,4,0,22.13269646482246,,43.0752499360247,0.7993130802372751,0.0,0.0,4.204721673911966,0.0,2.0,22.0
3,21,4,0,22.11759941541917,,43.48258203826264,1.612326125786557,1.6683094972732058,0.0,3.665148076780448,0.0,3.0,22.0
3,22,4,0,22.090332502926213,,43.54251577002209,7.274915499021096,2.280453490035612,0.0,4.759875292143311,0.0,3.0,22.0
3,23,4,0,22.023315443534347,,43.57254257378623,0.5833139572451272,0.0,0.0,4.619021458081643,0.0,3.0,21.944444444444443
3,24,4,0,19.968627981881443,,49.382474894963565,0.5070568124487218,0.0,0.0,2.300714329260624,0.0,3.0,19.88888888888889
3,1,5,0,19.049062986754578,,52.2045392809169,3.093548543232039,0.7598261809032912,0.0,1.799277837344913,0.0,3.0,19.0
3,2,5,0,19.02504250741326,,52.16207864218194,6.917063411189609,0.0,0.0,2.081373886213045,0.0,3.0,19.0
