Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,17.189701147451338,,51.94935504871475,0.6113149286960573,0.0,0.0,0.9457116088672136,0.0,3.0,17.22222222222222
3,2,4,0,17.190200232790385,,52.31140082152321,0.6087133590846476,0.0,0.0,1.126914862108393,0.0,3.0,17.22222222222222
3,3,4,0,17.195651935241223,,52.92027578388318,0.6074258334634192,0.0,0.0,1.3895309337490611,0.0,3.0,17.22222222222222
3,4,4,0,17.200085186224886,,53.91557175374739,0.612623646241756,0.0,0.0,1.6360961132460723,0.0,3.0,17.22222222222222
3,5,4,0,17.20273984373806,,54.96961869860117,0.6377154888821819,0.0,0.0,1.725500324505079,0.0,3.0,17.22222222222222
3,6,4,0,17.204930405577116,,55.54860776837643,0.7119703413305687,3.558559805610808,0.0,0.8231325899374405,0.0,3.0,17.22222222222222
3,7,4,0,18.71382369831356,,50.75384186407953,0.8451405658174002,0.0,0.0,3.312368367957159,0.0,3.0,18.72222222222222
3,8,4,0,20.02502039414516,,47.35389714110608,0.8982385069211275,0.0,0.0,5.0162996767225865,-0.0,2.0,20.0
3,9,4,0,19.763514804491983,,48.821056800305314,1.3199445509431629,0.0,0.0,3.653965652383351,11.7466,2.0,19.61111111111111
3,10,4,0,18.94246185339572,,51.73542054784674,1.66211613771462,0.0,0.0,2.448479480884433,37.291900000000005,2.0,18.88888888888889
3,11,4,0,18.944296614903653,,52.06863450885282,1.698115625858943,0.7735865593947223,0.0,1.7014111175802564,74.48689999999999,2.0,18.88888888888889
3,12,4,0,18.90914613626501,,53.0494725953896,1.843934814876204,0.0,0.0,0.9972591389396412,163.27800000000002,3.0,18.88888888888889
3,13,4,0,19.128354608898867,,52.84959410811935,1.808128027717404,0.0,0.0,0.5636315670553999,430.604,2.0,19.111111111111114
3,14,4,0,18.578382614701617,,55.47297559148569,1.7018274463766556,1.5496904827386448,0.8545216059188744,0.0,303.706,2.0,18.55555555555556
3,15,4,0,19.961032266732783,,50.76186655579256,1.339273630663817,0.0,0.0,0.6245919944112089,213.068,2.0,20.0
3,16,4,0,19.988541920944712,,50.68645498897891,1.260352061487,0.0,0.0,0.7052762900368289,233.585,2.0,20.0
3,17,4,0,20.031657940486298,,50.312149547059015,1.1289294505504204,2.3224832789328715,0.0,0.9126536028581824,189.78,2.0,20.0
3,18,4,0,20.02954134277825,,50.5655382327201,1.5161905937556843,1.548545764433768,0.0,0.3268498608126889,57.6445,4.0,20.0
3,19,4,0,20.02539646049973,,50.8897382901761,1.771603054977695,1.5484744798822525,0.0,0.3484902783895843,-0.0,4.0,20.0
3,20,4,0,18.51024954391652,,55.697375108677335,1.5608753420948889,0.0,0.0,0.073770685611941,0.0,4.0,18.5
3,21,4,0,17.256054355077342,,60.0722742229859,1.5621865726792232,0.0,0.47715743446001,0.0,0.0,4.0,17.22222222222222
3,22,4,0,17.192036535418506,,60.05593255341845,1.420834827858134,0.0,0.0,0.5508708750642988,0.0,4.0,17.22222222222222
3,23,4,0,17.20066179323147,,59.99014409196644,0.8633836753520796,0.7741934516990931,0.0,0.7400395998560707,0.0,4.0,17.22222222222222
3,24,4,0,17.20761365074512,,59.9832368857326,0.6719964428757925,0.0,0.0,0.9877624225681484,0.0,4.0,17.22222222222222
3,1,5,0,17.201050023911154,,59.876461637931904,0.6395566286426929,0.0,0.0,1.3606811305166993,0.0,4.0,17.22222222222222
3,2,5,0,17.207807908264684,,59.49602370256856,0.6201524114660485,0.0,0.0,1.5552298925579908,0.0,4.0,17.22222222222222
3,3,5,0,17.210545470609485,,58.91340495612246,0.6104635620622026,0.0,0.0,1.6703604399576142,0.0,4.0,17.22222222222222
3,4,5,0,17.211569117126402,,58.70797333624122,0.612623646241756,0.0,0.0,1.878456794283591,0.0,4.0,17.22222222222222
3,5,5,0,17.213198316849255,,58.422032968669264,0.6377154888821819,0.0,0.0,2.0613226684634087,0.0,4.0,17.22222222222222
3,6,5,0,17.214373126443515,,58.81722123743296,0.7119703413305687,4.39655288701339,0.0,1.034340387772485,0.0,4.0,17.22222222222222
3,7,5,0,18.71932529151638,,53.81195640612872,0.8451405658174002,6.177015246833846,0.0,2.535215553762048,0.0,4.0,18.72222222222222
3,8,5,0,20.03661221417097,,49.677985089268255,0.8982385069211275,0.0,0.0,5.6904897892881925,0.53644,1.0,20.0
3,9,5,0,20.048413393923045,,49.49895700386306,1.2007693052831685,0.0,0.0,4.212148634345797,76.43769999999999,1.0,20.0
3,10,5,0,20.04892494040856,,48.98535458079188,1.5421140020916793,0.0,0.0,3.6097105514316494,121.737,1.0,20.0
3,11,5,0,20.039235504537206,,48.74678896130983,1.5804590498738005,0.0,0.0,2.345636288169607,334.25500000000005,1.0,20.0
3,12,5,0,20.032839951240355,,48.472021825787735,1.5399944333983602,0.0,0.0,1.4858795522448371,260.406,1.0,20.0
3,13,5,0,20.02804245005268,,48.34011521145207,1.5367497537954702,0.0,0.0,1.3247964211398466,144.737,1.0,20.0
