Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,17.192448360186077,,44.03444914822998,0.2855972160971492,0.0,0.0,1.4426925609052703,0.0,1.0,17.22222222222222
3,2,4,0,17.208610886157167,,44.14295783797496,0.2932950451574748,0.0,0.0,1.5542901919559244,0.0,1.0,17.22222222222222
3,3,4,0,17.20902756428716,,44.436604468825216,0.2826351612157621,0.0,0.0,1.686581791684308,0.0,1.0,17.22222222222222
3,4,4,0,17.209882655237323,,44.96744722283013,0.2905909927020413,0.0,0.0,1.8059657729098728,0.0,1.0,17.22222222222222
3,5,4,0,17.211762594143327,,45.53896159402426,0.322656953395626,0.0,0.0,1.855409386778254,0.0,1.0,17.22222222222222
3,6,4,0,17.213030940723897,,46.07572560425272,0.3605333903164934,0.0,0.0,1.92099289814146,0.0,1.0,17.22222222222222
3,7,4,0,17.512378835935767,,45.68447985195361,0.3452667334088188,0.0,0.0,2.3497226696846445,0.0,1.0,17.555555555555557
3,8,4,0,20.580298940847456,,37.8963564791576,0.2865002245879864,0.0,0.0,6.131000957025963,-0.0,0.0,20.55555555555556
3,9,4,0,20.35621201663112,,38.66555616400538,0.4334646451854567,0.0,0.0,4.691673087691586,11.7466,1.0,20.0
3,10,4,0,20.13813424446624,,39.43296953329207,0.42207594835309,0.0,0.0,3.942399212218441,37.291900000000005,1.0,20.0
3,11,4,0,20.150500189126085,,39.60672404632331,0.4109544491408139,0.0,0.0,3.2445828223272346,74.48689999999999,1.0,20.0
3,12,4,0,20.119024925907382,,40.10415104574288,0.4112097844678875,0.0,0.0,2.740888231630555,163.27800000000002,1.0,20.0
3,13,4,0,20.106974622964486,,40.261411648371045,0.4163845146651798,0.0,0.0,2.276163769970251,430.604,1.0,20.0
3,14,4,0,20.09478627513552,,40.42138756495052,0.2678795361429167,0.3683859506383288,0.0,1.83330958966757,303.706,1.0,20.0
3,15,4,0,20.0827258966174,,40.54440144682523,0.2870112564228154,0.0,0.0,1.9393381621522665,213.068,1.0,20.0
3,16,4,0,20.075581291184555,,40.68973186775638,0.5364303455996074,0.0,0.0,1.6147332868619395,233.585,1.0,20.0
3,17,4,0,20.066760184270617,,40.71775899357882,0.4818144271069651,0.0,0.0,1.8674942049929928,189.78,0.0,20.0
3,18,4,0,20.06088024626196,,40.78665984941391,0.4812726599171657,0.0,0.0,1.880843427546939,57.6445,0.0,20.0
3,19,4,0,20.05481339060661,,40.75069917208041,0.3839162534281597,0.0,0.0,2.1790976863130846,-0.0,0.0,20.0
3,20,4,0,20.049911155243613,,40.81288145274914,0.3687359053889319,0.3695930733543213,0.0,2.3169324605889194,0.0,0.0,20.0
3,21,4,0,20.044382481171333,,40.95832330201041,0.3492196679786419,0.0,0.0,2.8158000512363923,0.0,0.0,20.0
