Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,17.792573672161836,,40.88378626186354,0.5185291901619477,0.0,0.0,2.308782067631208,0.0,1.0,17.77777777777778
3,2,4,0,17.795279110554485,,41.2567589654782,0.5158576311865156,0.0,0.0,2.370906432359563,0.0,1.0,17.77777777777778
3,3,4,0,17.792786558897433,,41.94010714149649,0.5134370464514442,0.0,0.0,2.538217571646132,0.0,1.0,17.77777777777778
3,4,4,0,17.79075700556037,,43.07052101391768,0.5109328036362527,0.0,0.0,2.7289548014609246,0.0,1.0,17.77777777777778
3,5,4,0,17.789593597745416,,44.31086038577154,0.5082612446608207,0.0,0.0,2.76493614731924,0.0,1.0,17.77777777777778
3,6,4,0,18.90445612190376,,41.8183209407331,0.5085122189011814,2.1690139355409945,0.0,3.2413033785696173,0.0,1.0,18.88888888888889
3,7,4,0,18.91868938483238,,43.48756189160248,5.472342671748329,0.0,0.0,2.8584444924200034,0.0,1.0,18.88888888888889
3,8,4,0,18.93107956810861,,44.83242105120749,0.5191147967227894,0.0,0.0,3.7321925152419286,-0.0,0.0,18.88888888888889
3,9,4,0,18.922823403982225,,45.8235709725728,0.5204478264162977,0.0,0.0,3.486957260885698,11.7466,0.0,18.88888888888889
3,10,4,0,18.97049797249303,,45.94059621191504,0.5195275875349751,0.0,0.0,3.6625393944375055,37.291900000000005,0.0,18.944444444444443
3,11,4,0,20.03208080145108,,43.34652461440664,0.5471940017266006,1.6966133341308405,0.0,4.035143515729848,74.48689999999999,0.0,20.0
3,12,4,0,20.046931085950483,,43.974305461751705,0.5172743189601441,0.0,0.0,3.461454367692566,163.27800000000002,0.0,20.0
3,13,4,0,20.05292805559544,,44.116502315536685,0.5520351711967433,0.0,0.0,2.1467591141161098,430.604,0.0,20.0
3,14,4,0,20.0431453092783,,44.26568919822385,0.5223664626706476,0.0,0.0,1.0153309921362932,303.706,0.0,20.0
3,15,4,0,20.03719653651888,,44.26220271195554,0.5226174369110083,0.0,0.0,0.7564925558343457,213.068,0.0,20.0
3,16,4,0,20.031087429543103,,44.51296082496623,0.5202805102560571,0.0,0.0,0.6966140573529738,233.585,0.0,20.0
3,17,4,0,16.61000285950812,,55.18328930362708,0.5281278710221129,0.0,1.8398205247208888,0.0,189.78,0.0,16.77777777777778
3,18,4,0,18.321992846441187,,49.45288549047562,0.5389814230840817,0.0,0.0,0.0679614419708897,57.6445,0.0,18.61111111111111
3,19,4,0,15.706547996901998,,58.21584630791221,0.5446591733554268,0.0,1.6137041781021642,0.0,-0.0,0.0,16.166666666666668
3,20,4,0,15.794443904176331,,57.8124615273699,0.540152636205765,0.0,1.2698987092443663,0.0,0.0,0.0,16.11111111111111
3,21,4,0,17.161760493499195,,53.107212621249104,0.5380666837911745,0.0,0.0,1.3579098076146068,0.0,0.0,17.444444444444443
3,22,4,0,17.502005792534952,,51.911961323196735,0.5354787828958627,0.0,0.0,2.3881338006345403,0.0,0.0,17.77777777777778
3,23,4,0,17.60103866367153,,51.56811102365722,0.5298010326245176,0.0,0.0,2.3259515333305782,0.0,0.0,17.77777777777778
3,24,4,0,17.63026755225455,,51.53687234029124,0.5274516512674362,0.0,0.0,2.34190164810661,0.0,1.0,17.77777777777778
3,1,5,0,17.643060459133693,,51.45904783356232,0.5185291901619477,0.0,0.0,2.637380024916697,0.0,1.0,17.77777777777778
3,2,5,0,17.658243025027605,,51.22236852792703,0.5158576311865156,0.0,0.0,2.7290885558082443,0.0,1.0,17.77777777777778
3,3,5,0,17.67180400905516,,50.824841472863234,0.5134370464514442,0.0,0.0,2.777798104689577,0.0,1.0,17.77777777777778
3,4,5,0,17.681267308874908,,50.9513235461835,0.5109328036362527,3.182601664452968,0.0,1.4525886057801636,0.0,1.0,17.77777777777778
3,5,5,0,17.691660052578786,,50.66077893787914,0.5218680031033902,0.0,0.0,3.128725989891078,0.0,1.0,17.77777777777778
3,6,5,0,18.64972060661016,,47.5785645722118,0.5776854866057117,0.0,0.0,4.556075185651107,0.0,1.0,18.72222222222222
3,7,5,0,16.033300056529416,,55.98868436140313,0.5139389949321657,0.0,0.0,0.777320780122299,0.0,1.0,16.11111111111111
3,8,5,0,16.055748566584114,,55.85174117906509,0.5191147967227894,0.0,0.0,1.789175678339055,0.53644,1.0,16.11111111111111
3,9,5,0,16.02983063215613,,56.016902472627976,0.5204478264162977,0.8481418476902982,0.0,1.3481361069809483,76.43769999999999,1.0,16.11111111111111
3,10,5,0,16.050358927199785,,55.828171010774696,0.5195275875349751,1.6939908876657528,0.0,1.562182712277027,121.737,1.0,16.11111111111111
3,11,5,0,16.05296421490426,,55.74304008762875,0.5471940017266006,0.0,0.0,0.8592768947279497,334.25500000000005,1.0,16.11111111111111
3,12,5,0,16.060578905065835,,55.45698501940522,0.5172743189601441,0.0,0.0,0.3866484184189434,260.406,1.0,16.11111111111111
3,13,5,0,16.06586930041572,,55.457105610939394,0.5520351711967433,0.0,0.0,0.1013225953473423,144.737,1.0,16.11111111111111
3,14,5,0,16.12702423650467,,55.22203808594175,0.8625060130460658,0.0,0.0,0.8013660304375562,64.7492,1.0,16.166666666666668
3,15,5,0,18.43340199726009,,47.76381491784853,0.8511673623241944,0.0,0.0,1.9651629809817728,179.998,1.0,18.61111111111111
3,16,5,0,18.90193316846026,,46.42777398444795,0.878276102888689,0.0,0.0,2.4547963236723755,267.998,1.0,18.88888888888889
3,17,5,0,18.95025956751487,,46.793547823144,3.1432081293635314,0.0,0.0,2.085758883543892,87.7521,1.0,18.88888888888889
3,18,5,0,18.9354941111593,,46.76193593385556,1.0332730842866562,0.0,0.0,1.9855208143957788,8.52655,1.0,18.88888888888889
3,19,5,0,17.307059416997173,,51.91051366377275,0.5446591733554268,3.390265889976891,0.0,0.3175364292032403,-0.0,0.0,17.27777777777778
3,20,5,0,18.305473240560914,,48.65271505420671,0.540152636205765,0.0,0.0,1.8595401956469004,0.0,0.0,18.38888888888889
3,21,5,0,18.86407346726961,,46.84097300697468,0.5380666837911745,0.0,0.0,3.337255687033343,0.0,0.0,18.88888888888889
3,22,5,0,17.808819688009535,,49.99122121420769,0.5354787828958627,0.0,0.0,2.09958366428202,0.0,0.0,17.77777777777778
3,23,5,0,17.833084694340613,,49.8022370894575,0.5298010326245176,0.0,0.0,2.2432311404277043,0.0,0.0,17.77777777777778
3,24,5,0,17.760749189375872,,49.79268797989609,0.5274516512674362,0.0,0.0,2.601475583421601,0.0,0.0,17.77777777777778
3,1,6,0,17.767816715765054,,49.456462191307146,0.5185291901619477,0.0,0.0,2.776470301917634,0.0,0.0,17.77777777777778
3,2,6,0,17.773329529098604,,49.33451420754099,0.5158576311865156,0.0,0.0,3.2375920814958405,0.0,0.0,17.77777777777778
3,3,6,0,17.77432582412559,,49.14478370062728,0.5134370464514442,0.0,0.0,3.0613370419570893,0.0,0.0,17.77777777777778
3,4,6,0,17.77506590489093,,49.30335095596932,0.5104603139423571,2.932295796523253,0.0,1.7977733803733045,0.0,1.0,17.77777777777778
3,5,6,0,17.77550315241684,,49.24218719260264,0.5082612446608207,0.0,0.0,3.3321780850575924,0.0,1.0,17.77777777777778
3,6,6,0,17.775672549971155,,49.21874361487797,0.5085122189011814,0.0,0.0,3.542264902383378,0.0,1.0,17.77777777777778
3,7,6,0,17.776178334579548,,49.03909044360277,0.5139389949321657,0.0,0.0,3.7744148015585615,0.0,1.0,17.77777777777778
3,8,6,0,18.895831593698205,,45.860038753198026,0.5191147967227894,5.081253363586418,0.0,4.630739980726657,20.8538,1.0,18.88888888888889
3,9,6,0,18.906269229730658,,45.78681992200176,0.5204478264162977,0.0,0.0,4.218022488773519,180.006,1.0,18.88888888888889
3,10,6,0,16.627801696624303,,53.18976638006247,0.5195275875349751,3.380855517477053,1.5239102647663714,0.0,357.207,1.0,16.666666666666668
3,11,6,0,18.04083720214923,,48.70149307853307,0.8775181710252465,1.2134193502848554,0.0,0.7226915893832118,244.616,1.0,18.166666666666668
3,12,6,0,18.847932316690827,,46.24950783563523,0.5172743189601441,0.0,0.0,2.4715809709998977,297.21,0.0,18.88888888888889
3,13,6,0,18.028429371502803,,48.50556340788727,0.5520351711967433,0.0,0.0,1.101510028471679,301.82,0.0,18.000000000000004
3,14,6,0,18.83957922960705,,45.91319071315037,0.5223664626706476,0.0,0.0,1.391212702389804,468.793,0.0,18.88888888888889
3,15,6,0,18.95681194877336,,45.63713853021892,0.5226174369110083,1.6936777166709986,0.0,0.4668798489052087,492.722,0.0,18.88888888888889
3,16,6,0,16.726008492301,,52.38965412986691,0.5202805102560571,0.0,1.241110593440929,0.0,310.16700000000003,0.0,16.77777777777778
3,17,6,0,18.33600015849583,,47.17284838992859,0.5281278710221129,0.0,0.0,0.1194332584722955,233.452,0.0,18.444444444444443
3,18,6,0,18.72687710521189,,45.81957824830613,0.5389814230840817,0.0,0.0,0.5164993068906114,89.6992,0.0,18.88888888888889
3,19,6,0,18.28175681188926,,46.88747717731147,0.5446591733554268,0.0,0.0,0.5554736642696703,-0.0,0.0,18.33333333333333
3,20,6,0,18.44403030164157,,46.281890350676015,0.540152636205765,0.0,0.0,1.249720569214923,0.0,0.0,18.5
3,21,6,0,19.36570544075532,,43.551186079316864,0.5380666837911745,0.0,0.0,2.557401727424341,0.0,0.0,19.444444444444443
3,22,6,0,19.42677250151383,,43.1020083974742,0.5354787828958627,0.0,0.0,3.576911056929539,0.0,0.0,19.444444444444443
3,23,6,0,19.444031966555787,,43.0154475480705,0.8624824387380302,0.0,0.0,3.6599101558918288,0.0,1.0,19.444444444444443
3,24,6,0,19.435713018688887,,42.93197208198352,0.5274516512674362,0.0,0.0,3.748922618974607,0.0,1.0,19.444444444444443
3,1,7,0,19.43905165125401,,42.90844656648,0.5185291901619477,0.0,0.0,4.248168509157241,0.0,1.0,19.444444444444443
3,2,7,0,19.43754076725252,,42.90007331806993,0.5158576311865156,0.0,0.0,4.421572646370168,0.0,1.0,19.444444444444443
3,3,7,0,19.43851856650265,,42.830881302147525,0.5134370464514442,0.0,0.0,4.651996240280423,0.0,1.0,19.444444444444443
3,4,7,0,19.438648011595483,,42.61195775853948,0.5109328036362527,0.0,0.0,5.025299988615213,0.0,1.0,19.444444444444443
3,5,7,0,19.43898986603753,,42.27529531950943,0.5082612446608207,0.0,0.0,5.283115102197904,0.0,1.0,19.444444444444443
3,6,7,0,19.43929110652111,,42.1213882252172,1.2349064133853749,0.8214093182212618,0.0,5.214932478773149,0.0,1.0,19.444444444444443
3,7,7,0,19.439782024824584,,42.5156830684704,1.8463384375644083,0.7810204205705977,0.0,4.070017331375541,0.0,1.0,19.444444444444443
3,8,7,0,18.94110588992081,,43.76759055778497,0.8360959622731737,1.1816339072143216,0.0,3.462646824501679,24.3423,1.0,18.944444444444443
3,9,7,0,18.882891257785865,,43.964232224702094,0.8563944762339855,1.036375901731033,0.0,2.6263010756873086,193.766,1.0,18.88888888888889
3,10,7,0,18.8753962392576,,43.99928888811712,0.8556317611009829,3.419688379512451,0.0,1.9205788452702284,377.953,1.0,18.88888888888889
3,11,7,0,18.87574693389337,,44.09576229194926,0.8775181710252465,5.522431019870492,0.0,0.7540576538591981,505.878,1.0,18.88888888888889
3,12,7,0,18.87874557416721,,43.98116191756651,0.8520579544835502,0.0,0.0,0.3395501457250065,594.449,1.0,18.88888888888889
3,13,7,0,18.43727545347816,,45.170674140997086,0.5520351711967433,1.6922798610225829,0.7665217819453511,0.0,638.6859999999999,0.0,18.444444444444443
3,14,7,0,18.33572794404396,,45.178370856763294,0.5223664626706476,0.0,1.9010263128746192,0.0,630.208,0.0,18.33333333333333
3,15,7,0,18.305438681178387,,45.1256357304339,0.5226174369110083,0.0,2.5526820872047247,0.0,569.09,0.0,18.33333333333333
3,16,7,0,18.306800186173508,,44.99631111264409,0.5202805102560571,0.0,3.047478152320417,0.0,455.475,0.0,18.33333333333333
3,17,7,0,18.30691040146246,,44.8753318987272,0.5281278710221129,0.0,3.369008314856452,0.0,288.339,0.0,18.33333333333333
3,18,7,0,18.81436375019391,,43.37779118332493,0.5389814230840817,0.0,2.45571899629634,0.0,93.3071,0.0,18.833333333333336
3,19,7,0,18.875161144157502,,43.02950559796733,0.5446591733554268,0.0,1.1465729430412626,0.0,-0.0,0.0,18.88888888888889
3,20,7,0,18.88326274120959,,42.89353452296728,0.540152636205765,0.0,0.0,0.0875813458387485,0.0,0.0,18.88888888888889
3,21,7,0,18.88363558872388,,42.726936129433696,0.5380666837911745,0.0,0.0,0.8067468341539933,0.0,0.0,18.88888888888889
3,22,7,0,17.787728827439835,,45.39800324454695,0.5354787828958627,0.0,0.0,0.5948837088693867,0.0,0.0,17.77777777777778
3,23,7,0,17.734543544096006,,45.607771617122765,0.8624824387380302,14.903147798131675,2.569316887782907,0.0,0.0,1.0,17.77777777777778
3,24,7,0,17.739216853165505,,45.435702649711104,0.6846368803309333,0.0,0.0,1.4966454225487704,0.0,1.0,17.77777777777778
3,1,1,0,17.744172951015265,,45.33340961557046,0.6032963888433798,0.0,0.0,1.9515723320008165,0.0,1.0,17.77777777777778
3,2,1,0,17.749454965521828,,45.10078798888543,0.5158576311865156,0.0,0.0,2.767496799846744,0.0,1.0,17.77777777777778
3,3,1,0,17.754320982801215,,44.61976015290072,0.5134370464514442,0.0,0.0,3.3777272182606253,0.0,1.0,17.77777777777778
3,4,1,0,17.756810572040624,,44.397826201136894,0.5109328036362527,0.0,0.0,3.767800286446712,0.0,1.0,17.77777777777778
3,5,1,0,17.758911417183246,,44.20844704811216,0.5082612446608207,0.0,0.0,4.057309205651222,0.0,1.0,17.77777777777778
3,6,1,0,18.881843263093625,,41.05417821668179,0.5085122189011814,0.0,0.0,5.3184014866146665,0.0,1.0,18.88888888888889
3,7,1,0,18.623895201774307,,41.89873967239564,0.5139389949321657,4.3651842996317045,0.0,2.936482604827197,0.0,1.0,18.5
3,8,1,0,16.117336028816535,,49.037719176399385,0.8360959622731737,0.0,0.0,0.1518083491997994,29.7549,1.0,16.11111111111111
3,9,1,0,16.116986861563774,,48.8648907642917,0.5204478264162977,0.0,0.0,0.3272524549332452,200.645,0.0,16.11111111111111
3,10,1,0,16.10020010133231,,48.656426545353455,0.5195275875349751,0.0,0.0,0.0647377011261205,387.293,0.0,16.11111111111111
3,11,1,0,16.098946426407547,,48.29502377931673,0.5471940017266006,0.0,0.6662146996583924,0.0,521.149,0.0,16.11111111111111
3,12,1,0,16.10940179613882,,47.86693735981134,0.5172743189601441,1.6919649235594991,1.4695262723257383,0.0,602.825,0.0,16.11111111111111
3,13,1,0,16.103685413512874,,47.752296060337486,0.5520351711967433,0.0,2.690228290445645,0.0,634.4649999999999,0.0,16.11111111111111
3,14,1,0,16.107177659246904,,47.59907477913252,0.5223664626706476,0.0,3.908768950269412,0.0,629.937,0.0,16.11111111111111
3,15,1,0,16.10647354081031,,47.48068247284286,0.5226174369110083,0.0,4.878063955544229,0.0,566.7339999999999,0.0,16.11111111111111
3,16,1,0,16.10812425337657,,47.34362464838184,0.5202805102560571,0.0,5.478835701643609,0.0,445.987,0.0,16.11111111111111
3,17,1,0,16.107970992062288,,47.18252572774436,0.5281278710221129,0.0,5.696396854629361,0.0,281.91,0.0,16.11111111111111
3,18,1,0,16.108164505411633,,47.057481846267805,0.5389814230840817,0.0,5.1311769589958365,0.0,87.12140000000001,0.0,16.11111111111111
3,19,1,0,16.10835764555048,,46.97971061833675,0.5446591733554268,0.0,3.617817957598824,0.0,-0.0,0.0,16.11111111111111
3,20,1,0,18.43660349261084,,40.38577357628906,0.540152636205765,0.0,0.0,1.0462051599865283,0.0,0.0,18.444444444444443
3,21,1,0,18.73405018166144,,39.555832596346114,0.5380666837911745,0.0,0.0,1.24576654530849,0.0,0.0,18.77777777777778
3,22,1,0,17.781478685631033,,42.30837839093215,0.5354787828958627,4.3832190234623,1.6081286438782292,0.0,0.0,0.0,17.77777777777778
3,23,1,0,17.807280195392853,,42.16333297913984,0.8624824387380302,0.0,0.0,0.7124767316009939,0.0,1.0,17.77777777777778
3,24,1,0,17.78115080622822,,42.15545092351776,0.6846368803309333,0.0,0.0,1.68174666203001,0.0,1.0,17.77777777777778
3,1,2,0,17.785729797515195,,42.08782612642551,0.6032963888433798,0.0,0.0,2.02223714735676,0.0,1.0,17.77777777777778
3,2,2,0,17.78352246656111,,42.03122594397772,0.5158576311865156,0.0,0.0,1.9375154132383,0.0,1.0,17.77777777777778
3,3,2,0,17.782794069920357,,41.85997476802194,0.5134370464514442,0.0,0.0,2.2808085553449127,0.0,1.0,17.77777777777778
3,4,2,0,17.78255026071313,,42.20559649451376,0.5109328036362527,4.168460160986191,0.0,0.7567416170436663,0.0,1.0,17.77777777777778
3,5,2,0,17.893637103936953,,42.18569906095942,0.5082612446608207,0.0,0.0,3.1807557749964763,0.0,0.0,17.88888888888889
3,6,2,0,17.785881050730957,,42.41263812518031,0.5085122189011814,0.0,0.0,2.8357985440254705,0.0,0.0,17.77777777777778
3,7,2,0,16.107440462105657,,47.22346909250992,0.7254646718582787,0.0,0.0,1.0215236171017374,0.0,1.0,16.11111111111111
3,8,2,0,16.112181584395294,,47.84888697462563,3.0513056955551967,0.0,0.0,0.2996024789839585,30.6548,1.0,16.11111111111111
3,9,2,0,16.087719924208436,,47.91196326873659,0.8563944762339855,0.0,0.0,0.3166309195059438,136.839,1.0,16.11111111111111
3,10,2,0,16.09175361355399,,47.99238606448784,0.8556317611009829,0.0,0.0,0.0075507526136686,330.031,1.0,16.11111111111111
3,11,2,0,18.48717827737281,,41.385593395371735,0.5471940017266006,4.224048598623408,0.0,1.235824742975797,515.002,0.0,18.55555555555556
3,12,2,0,17.557487438276944,,43.81972819678453,0.5172743189601441,0.0,0.6644037920986475,0.0,603.701,0.0,17.444444444444443
3,13,2,0,16.274888134163266,,47.54466666866663,0.5520351711967433,1.6894580649225344,2.666211800679087,0.0,630.8399999999999,0.0,16.11111111111111
3,14,2,0,16.169364166117063,,47.83706533156691,0.5223664626706476,0.0,4.206957170577451,0.0,609.001,0.0,16.11111111111111
3,15,2,0,16.11723176515418,,47.99473553569918,0.5226174369110083,0.0,4.990627202546245,0.0,508.982,0.0,16.11111111111111
3,16,2,0,16.125363408342412,,47.98839164414149,0.5202805102560571,0.0,5.6563260270165285,0.0,422.822,0.0,16.11111111111111
3,17,2,0,16.119146363626857,,48.066929026115545,0.5281278710221129,0.0,5.788979866747066,0.0,241.498,0.0,16.11111111111111
3,18,2,0,16.119480819347512,,48.24138562883021,0.5389814230840817,0.0,5.198568052141501,0.0,76.4546,0.0,16.11111111111111
3,19,2,0,18.671863129659183,,41.1451052208474,0.5446591733554268,0.0,0.2525077764173754,0.0,-0.0,0.0,18.666666666666664
3,20,2,0,18.88289520608356,,40.50078468085086,0.540152636205765,0.0,0.1350661521114985,0.0,0.0,0.0,18.88888888888889
3,21,2,0,18.81077755212048,,40.72149533639096,0.5380666837911745,0.0,0.0,0.481985858157611,0.0,0.0,18.77777777777778
3,22,2,0,17.800526058711466,,43.34709050232754,0.5354787828958627,0.0,0.1841905458947126,0.0,0.0,0.0,17.77777777777778
3,23,2,0,17.75963585985296,,43.4927966708116,0.8624824387380302,0.0,0.0,0.008225029109486,0.0,1.0,17.77777777777778
3,24,2,0,17.76853724565477,,43.52980522095706,0.6846368803309333,0.0,0.0,0.5456049752085164,0.0,1.0,17.77777777777778
3,1,3,0,17.766569291482384,,43.65792419693421,0.5185291901619477,0.0,0.0,0.9983048750468126,0.0,1.0,17.77777777777778
3,2,3,0,17.771068216634927,,43.76799408553058,0.5158576311865156,0.0,0.0,1.2508688489093784,0.0,1.0,17.77777777777778
3,3,3,0,17.77198573955963,,43.94173107433001,0.5134370464514442,0.0,0.0,1.478818688677266,0.0,1.0,17.77777777777778
3,4,3,0,17.77280664557921,,44.343414159016966,0.5109328036362527,0.0,0.0,1.6545328752211377,0.0,1.0,17.77777777777778
3,5,3,0,17.8843900762708,,44.82698023984676,0.5082612446608207,4.202919813270722,0.0,0.0110816854674122,0.0,1.0,17.88888888888889
3,6,3,0,18.88589655969613,,42.16985656592131,0.5776854866057117,0.0,0.0,3.368125396635685,0.0,1.0,18.88888888888889
3,7,3,0,18.905588775748186,,42.22914734622017,0.7254646718582787,15.007347073866368,0.0,0.2476565763085782,0.0,1.0,18.88888888888889
3,8,3,0,18.702930051956223,,42.93072575545468,0.8360959622731737,0.0,0.0,2.4704885401082985,5.06006,1.0,18.666666666666664
3,9,3,0,16.04300741968821,,51.06947476962824,0.5204478264162977,0.0,0.9733335101675876,0.0,23.7267,0.0,16.11111111111111
3,10,3,0,16.001802285782368,,51.64409318847162,0.5195275875349751,3.404511327043331,0.4715032233265389,0.0,163.934,0.0,16.11111111111111
3,11,3,0,16.03056644201314,,51.56543518494401,0.5471940017266006,0.8440830499843811,0.6754715672935787,0.0,351.33500000000004,0.0,16.11111111111111
3,12,3,0,16.08032408031275,,51.35092680264878,0.5172743189601441,3.376970188914475,1.7494869715951809,0.0,493.77,0.0,16.11111111111111
3,13,3,0,16.068113659547144,,51.19567142975477,0.5520351711967433,0.0,3.1906541956539,0.0,617.656,0.0,16.11111111111111
3,14,3,0,16.08188388335742,,51.09374349978245,0.5223664626706476,0.0,4.7975750976430005,0.0,610.9050000000001,1.0,16.11111111111111
3,15,3,0,16.083592921994104,,50.9236856025227,0.5226174369110083,0.0,5.823368362403088,0.0,553.7370000000001,1.0,16.11111111111111
3,16,3,0,16.086092653870875,,50.696314153941856,0.5202805102560571,0.0,6.34322015252009,0.0,444.606,1.0,16.11111111111111
3,17,3,0,16.08827156060859,,50.56941793088923,0.5281278710221129,0.0,6.276208159436683,0.0,241.424,0.0,16.11111111111111
3,18,3,0,16.09047094202768,,50.50071415259846,0.5389814230840817,0.0,5.303156025729131,0.0,57.8136,0.0,16.11111111111111
3,19,3,0,17.472068931643392,,46.15537648442717,0.5446591733554268,0.0,1.810875647066004,0.0,-0.0,0.0,17.5
3,20,3,0,18.89805043987507,,42.14842501564526,0.540152636205765,0.0,0.0,0.1525300750565865,0.0,0.0,18.88888888888889
3,21,3,0,18.803157410614848,,42.12189872108891,0.5380666837911745,0.0,0.0394294350680477,0.0,0.0,1.0,18.77777777777778
3,22,3,0,17.785512607087085,,44.76239975710168,0.5354787828958627,0.0,0.6446696799742895,0.0,0.0,1.0,17.77777777777778
3,23,3,0,17.773474221157755,,44.98781491770017,0.5298010326245176,0.0,0.2740982867396614,0.0,0.0,1.0,17.77777777777778
3,24,3,0,17.765970682419773,,45.35594613055096,0.5274516512674362,0.0,0.0,0.0334281455774958,0.0,1.0,17.77777777777778
3,1,4,0,17.76642599274954,,45.64230872424829,0.5185291901619477,0.0,0.0,0.3219119793192221,0.0,1.0,17.77777777777778
3,2,4,0,17.760602749426255,,45.94371506675952,0.5158576311865156,0.0,0.0,0.6126282596576493,0.0,1.0,17.77777777777778
3,3,4,0,17.764438810760808,,46.25232776046006,0.5134370464514442,0.0,0.0,0.8794900662520193,0.0,1.0,17.77777777777778
3,4,4,0,17.765346217815914,,46.51236716543873,0.5109328036362527,0.0,0.0,1.158323612894681,0.0,1.0,17.77777777777778
3,5,4,0,17.870970164774256,,46.80120087504838,0.5082612446608207,0.0,0.0,1.4030467727258091,0.0,1.0,17.88888888888889
3,6,4,0,17.887312442105817,,47.28648556683109,0.5085122189011814,0.0,0.0,1.5113982924773282,0.0,1.0,17.88888888888889
3,7,4,0,16.062383485805608,,53.3492096969223,0.5139389949321657,0.0,0.5319125475487017,0.0,0.0,1.0,16.11111111111111
