Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,18.22368122880457,,42.31911139144545,0.2659186242287669,0.0,0.2235485590127784,0.0,0.0,2.0,18.38888888888889
3,2,4,0,17.659502861133625,,44.49834583168801,0.2644120912758416,0.0,0.0,0.2693399487899369,0.0,2.0,17.77777777777778
3,3,4,0,17.641869092113105,,45.40243193779106,0.2931279065011898,0.0,0.0,0.4103082522115692,0.0,2.0,17.77777777777778
3,4,4,0,17.633630313464934,,46.4638265985133,0.2617640375894858,0.0,0.0,0.7067567708606802,0.0,2.0,17.77777777777778
3,5,4,0,17.65439846700873,,47.40626808826756,0.2602575046365605,0.0,0.0,0.907054195796025,0.0,2.0,17.77777777777778
3,6,4,0,17.665717216917088,,48.24735314396202,0.2604765119682574,0.0,0.0,1.0489059356893158,0.0,2.0,17.77777777777778
3,7,4,0,17.673639734944967,,48.97046914007816,0.2635625803180069,0.0,0.0,1.1433303543420952,0.0,2.0,17.77777777777778
3,8,4,0,18.79420152864835,,45.92561409292426,0.344845189162433,0.0,0.0,2.3316015673246566,-0.0,1.0,18.88888888888889
3,9,4,0,20.453240121470827,,41.709373475042064,0.3794228469853657,0.0,0.0,3.660585820401127,11.7466,1.0,20.55555555555556
3,10,4,0,18.51390196716885,,47.85299888391514,0.3482660292262772,0.0,0.0,1.0102501967860038,37.291900000000005,1.0,18.5
3,11,4,0,15.173559545796726,,59.62757079765444,0.3457017381813554,0.0,1.437479432350055,0.0,74.48689999999999,1.0,15.555555555555555
3,12,4,0,15.305464509644498,,59.20368982666113,0.3470285657457861,0.3858801964287178,0.9666530602628054,0.0,163.27800000000002,1.0,15.555555555555555
3,13,4,0,15.27359722676593,,59.53148927624184,0.3511794443001692,0.0,0.7121917341624335,0.0,430.604,1.0,15.555555555555555
3,14,4,0,15.316801393688554,,59.52445457097552,0.3513618461564977,0.0,0.7344851889819701,0.0,303.706,1.0,15.555555555555555
3,15,4,0,15.337681434994987,,59.479812632634456,0.3487595958942204,0.0,0.6220155013916967,0.0,213.068,1.0,15.555555555555555
3,16,4,0,15.361749562904151,,59.58653431449955,0.3549362399368697,0.0,0.5500385412759379,0.0,233.585,1.0,15.555555555555555
3,17,4,0,15.38523073631411,,59.45764490443072,0.3698911615925848,0.0,0.3801210260400905,0.0,189.78,1.0,15.555555555555555
3,18,4,0,17.337022597683507,,52.65347548560675,0.3997831032229433,1.1540450070276946,0.0,0.8682189636991144,57.6445,1.0,17.5
3,19,4,0,20.42695398382747,,43.34394524042422,0.4248062219931252,0.0,0.0,3.5871169423117206,-0.0,1.0,20.72222222222222
3,20,4,0,21.076874774853444,,41.62139825405141,0.4322262424909542,0.0,0.0,3.898251887242741,0.0,1.0,21.11111111111111
3,21,4,0,21.05767250314,,41.782293275620006,0.4289536858375338,0.3850214075992446,0.0,3.039416865764321,0.0,1.0,21.05555555555556
3,22,4,0,22.81344641982525,,37.544597662677326,0.2757608488292071,0.0,0.0,5.012244078615393,0.0,1.0,22.77777777777778
3,23,4,0,21.599469748830074,,40.43404175421142,0.2724557731477607,0.0,0.0,2.78960431080799,0.0,1.0,21.55555555555556
3,24,4,0,18.53825264519013,,48.99492034529029,0.2679361742889849,0.0,0.4210231615736428,0.0,0.0,1.0,18.61111111111111
3,1,5,0,17.761500690345738,,51.39097886090885,0.2659186242287669,0.0,0.0420748527884655,0.0,0.0,1.0,17.77777777777778
3,2,5,0,17.733824265187117,,51.33006604048015,0.2644120912758416,0.0,0.0,0.611834421241312,0.0,1.0,17.77777777777778
3,3,5,0,17.761243877005427,,50.98623722516685,0.2931279065011898,0.0,0.0,0.4767513986660396,0.0,1.0,17.77777777777778
3,4,5,0,17.703288502527784,,51.07576835940701,0.2617640375894858,0.0,0.0,0.7739641834105396,0.0,1.0,17.77777777777778
3,5,5,0,17.730094902066337,,50.85620191610796,0.2602575046365605,0.0,0.0,0.9900466681439296,0.0,1.0,17.77777777777778
3,6,5,0,17.72403364191147,,50.788939114835294,0.2604765119682574,0.0,0.0,1.1941541304428938,0.0,1.0,17.77777777777778
3,7,5,0,17.733436016033835,,50.67508911131267,0.2635625803180069,0.0,0.0,1.2873004731247382,0.0,1.0,17.77777777777778
