Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,20.57050281729647,,38.44442308130628,0.4846696280158687,0.0,0.0,2.27638954070536,0.0,3.000000000000004,20.55555555555556
3,2,4,0,20.570687190665254,,38.61729167422767,0.4389644407179011,0.0,0.0,2.365934570709216,0.0,3.000000000000004,20.55555555555556
3,3,4,0,20.570880526290697,,38.94687869947721,0.4362598563947935,0.0,0.0,2.488368455516131,0.0,3.000000000000004,20.55555555555556
3,4,4,0,20.57098001829111,,39.51500175378631,0.4327812647938255,0.0,0.0,2.6243781151805123,0.0,3.000000000000004,20.55555555555556
3,5,4,0,20.570857247197303,,40.20051099524922,0.4277546586371367,0.0,0.0,2.907814953555109,0.0,3.000000000000004,20.55555555555556
3,6,4,0,20.57118079120356,,40.810857729629255,0.5043140120388582,0.8359159725693414,0.0,2.675341611902532,0.0,3.000000000000004,20.55555555555556
3,7,4,0,20.571334809229096,,41.53259372704638,0.7363403047463564,0.0,0.0,2.450818108660351,0.0,1.000000000000001,20.55555555555556
3,8,4,0,20.57147075047797,,42.068241003521365,0.6337633748089254,0.0,0.0,2.6649888945282,-0.0,1.000000000000001,20.55555555555556
3,9,4,0,20.1460918785908,,43.249975860238735,0.4420515875305351,0.0,0.0,2.430224059731967,11.7466,0.0,20.11111111111111
3,10,4,0,15.220378015954736,,59.53064893139922,0.4635408483206474,0.0,3.50532876646704,0.0,37.291900000000005,0.0,15.555555555555555
3,11,4,0,19.48628289817711,,45.53103443305008,0.4316069304288235,0.0,0.0,4.597912241265979,74.48689999999999,0.0,20.166666666666668
3,12,4,0,20.8379342258107,,41.92515214837937,0.4323809377066839,0.0,0.0,3.996147604038428,163.27800000000002,0.0,21.11111111111111
3,13,4,0,20.961493114223487,,41.80623052373385,0.4370160990750387,0.0,0.0,2.627523976060724,430.604,0.0,21.11111111111111
3,14,4,0,20.97995799689807,,41.84910844315048,0.6215191963822891,0.0,0.0,1.511847260523106,303.706,1.000000000000001,21.11111111111111
3,15,4,0,20.99485828222279,,41.79355238235922,0.6217832573377582,0.0,0.0,1.1567563213962566,213.068,1.000000000000001,21.11111111111111
3,16,4,0,21.014057380100304,,41.864498424614496,0.6287254350825879,0.0,0.0,0.9578344303434446,233.585,1.000000000000001,21.11111111111111
3,17,4,0,21.03102753827784,,41.82753637189357,0.8687278943703366,0.0,0.0,0.8293135811600427,189.78,2.0000000000000027,21.11111111111111
3,18,4,0,21.04072574076301,,41.8779168406612,0.985550297440171,0.0,0.0,0.6680063117999913,57.6445,2.0000000000000027,21.11111111111111
3,19,4,0,21.050921061724864,,41.8066320991069,1.1347430013439788,0.3884851065913916,0.0,1.026901933358143,-0.0,2.0000000000000027,21.11111111111111
3,20,4,0,21.05930429159479,,41.91903813629476,1.2550466729763377,1.7338482644366398,0.0,0.8040590133939695,0.0,2.0000000000000027,21.11111111111111
3,21,4,0,21.066315700376425,,41.990351689747655,1.2905852545315963,0.0,0.0,1.6098924113310769,0.0,2.0000000000000027,21.11111111111111
3,22,4,0,21.07306772307323,,42.02792656203805,1.1967826350666906,0.0,0.0,2.246131427376815,0.0,3.000000000000004,21.11111111111111
3,23,4,0,21.07734235827224,,42.04875113869503,0.4695155224463682,0.0,0.0,2.4697390835339634,0.0,2.0000000000000027,21.11111111111111
3,24,4,0,21.08176162053135,,42.15011578628204,0.4608386682394245,0.7780232566045614,0.0,2.587005264770614,0.0,2.0000000000000027,21.11111111111111
3,1,5,0,21.08564947027712,,42.16122033376158,0.44399104687459,0.0,0.0,2.8909000248805867,0.0,2.0000000000000027,21.11111111111111
3,2,5,0,21.089073606082707,,42.09775853049108,0.4389644407179011,0.0,0.0,2.9809703174381137,0.0,2.0000000000000027,21.11111111111111
3,3,5,0,21.09217891036443,,41.96678306175018,0.4362598563947935,0.0,0.0,3.029272459118074,0.0,2.0000000000000027,21.11111111111111
3,4,5,0,21.09493493059552,,41.90355636631973,0.4327812647938255,0.0,0.0,3.1486538813255684,0.0,2.0000000000000027,21.11111111111111
3,5,5,0,21.097542706444514,,41.76320861128325,0.4277546586371367,0.0,0.0,3.6873821826558704,0.0,3.000000000000004,21.11111111111111
3,6,5,0,21.09973347039623,,41.75095392667315,0.4600800213172946,0.0,0.0,3.395549141495183,0.0,3.000000000000004,21.11111111111111
3,7,5,0,20.491794754774805,,43.80741321306804,0.7098500577206714,5.926975011575088,0.1713866681772002,0.0,0.0,3.000000000000004,20.500000000000004
3,8,5,0,19.423525500434653,,46.82703924222467,0.8181176517982383,0.0,0.0,1.3883732152758277,0.53644,2.0000000000000027,19.444444444444443
3,9,5,0,18.49818664774081,,49.71073326719565,0.6359519222134812,1.009852979662832,0.0,0.379257420872771,76.43769999999999,1.000000000000001,18.55555555555556
3,10,5,0,15.356160773744625,,60.67606873900895,0.6587182787925162,0.0,2.069862961819339,0.0,121.737,1.000000000000001,15.555555555555555
3,11,5,0,15.719869200560952,,59.140507842957135,0.6216244622972572,0.3887698012561005,1.3905170110739375,0.0,334.25500000000005,1.000000000000001,16.0
3,12,5,0,19.30744770741487,,47.292505883560274,0.666093702758626,0.0,0.0,2.3846714572031544,260.406,1.000000000000001,19.444444444444443
3,13,5,0,19.41092349905013,,46.8689852936769,0.6197529250599145,0.3893453696622877,0.0,1.744376747747985,144.737,1.000000000000001,19.444444444444443
3,14,5,0,19.465242586462324,,46.67276763941501,0.6215191963822891,0.0,0.0,1.8783764624658807,64.7492,1.000000000000001,19.444444444444443
3,15,5,0,19.464746143518305,,46.64548274289617,0.6217832573377582,0.3882811419467388,0.0,1.2750492671964784,179.998,1.000000000000001,19.444444444444443
3,16,5,0,20.00835242379141,,45.14189606751323,0.6287254350825879,0.0,0.0,1.5354883245599666,267.998,1.000000000000001,20.0
3,17,5,0,22.208197468584714,,39.47209247435253,0.6613816356297483,0.0,0.0,4.525378946478133,87.7521,1.000000000000001,22.22222222222222
3,18,5,0,20.41352913552162,,44.06855401730939,0.985550297440171,0.0,0.0,1.0428234217528358,8.52655,2.0000000000000027,20.33333333333333
3,19,5,0,19.33418351254355,,47.21566225823129,1.1347430013439788,0.0,0.0,0.3197887207451532,-0.0,2.0000000000000027,19.33333333333333
3,20,5,0,19.439596253236367,,46.9004594746668,1.2550466729763377,0.0,0.0,0.7856379646519587,0.0,2.0000000000000027,19.444444444444443
3,21,5,0,19.437175543663702,,46.9796929860639,1.2905852545315963,0.3888866884471491,0.0,1.077176754461452,0.0,3.000000000000004,19.444444444444443
3,22,5,0,19.43315217606132,,47.08007622738321,1.1967826350666906,0.0,0.0,1.4528352625508396,0.0,3.000000000000004,19.444444444444443
3,23,5,0,19.440575589869947,,47.09103149125914,0.6831440788246546,0.7774710651718765,0.0,1.7204529028817706,0.0,3.000000000000004,19.444444444444443
3,24,5,0,18.56273656782745,,49.79887660760097,0.4608386682394245,0.3888957898651773,0.0,1.050055728460524,0.0,3.000000000000004,18.55555555555556
3,1,6,0,17.76226151661924,,52.3775338966565,0.44399104687459,0.0,0.0,0.6280311520651569,0.0,3.000000000000004,17.77777777777778
3,2,6,0,17.740458677092235,,52.44923313024663,0.4389644407179011,0.0,0.0,1.1405153130764365,0.0,3.000000000000004,17.77777777777778
3,3,6,0,17.721181036237933,,52.5077648535486,0.4362598563947935,0.0,0.0,1.3382668075500077,0.0,3.000000000000004,17.77777777777778
3,4,6,0,17.734730425316414,,52.440250323329394,0.4327812647938255,0.0,0.0,1.6488821954919295,0.0,3.000000000000004,17.77777777777778
3,5,6,0,17.743441381862528,,52.24360863652957,0.4277546586371367,0.0,0.0,2.2032393187934214,0.0,3.000000000000004,17.77777777777778
3,6,6,0,17.747377803618384,,52.33311561077169,0.4600800213172946,0.0,0.0,2.0379240801914893,0.0,3.000000000000004,17.77777777777778
3,7,6,0,17.75305962736885,,52.32805862471176,0.4409039000619559,0.0,0.0,2.228316960332715,0.0,3.000000000000004,17.77777777777778
3,8,6,0,17.758220656438084,,52.39914845188824,0.4494090978196128,0.0,0.0,1.867343383865265,20.8538,3.000000000000004,17.77777777777778
3,9,6,0,18.646223741819217,,49.51127255744371,0.6359519222134812,0.0,0.0,2.439010692282121,180.006,2.0000000000000027,18.666666666666664
3,10,6,0,19.43331613935878,,47.44632864848152,10.548422410193403,1.65465405012539,0.0,1.5153595593277092,357.207,2.0000000000000027,19.444444444444443
3,11,6,0,19.470258213808748,,47.33426092368151,0.811641994165691,1.477554104743718,0.0,1.0351989728323037,244.616,3.000000000000004,19.444444444444443
3,12,6,0,19.473710322908254,,47.37513002022553,0.9886522395929718,1.6917243553493029,0.0,0.6459761402789772,297.21,3.000000000000004,19.444444444444443
3,13,6,0,19.46897934364497,,47.31505612295997,0.9852265770296658,3.5262945122365954,0.0,0.7383128234944907,301.82,3.000000000000004,19.444444444444443
3,14,6,0,19.467319072003697,,47.34901495431614,0.9843333327739066,1.3025322636069068,0.0,0.4740175572037794,468.793,3.000000000000004,19.444444444444443
3,15,6,0,19.466303916850617,,47.40957795987026,0.8011323646554549,0.7760039591101537,0.0,0.0710187831064362,492.722,2.0000000000000027,19.444444444444443
3,16,6,0,19.46470008542332,,47.39704547999332,0.8169472971903616,1.5391803438776146,0.182219561726095,0.0,310.16700000000003,2.0000000000000027,19.444444444444443
3,17,6,0,18.398396415803425,,50.61674829076905,0.8687278943703366,0.0,0.9083195459130938,0.0,233.452,2.0000000000000027,18.38888888888889
