Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,20.59343413608409,,41.79270679631777,0.7401618235471471,0.0,0.0,3.6275708257089847,0.0,4.0,20.55555555555556
3,2,4,0,20.60579205352211,,42.254181721057,0.7043610281830739,0.0,0.0,3.3820400561681017,0.0,4.0,20.55555555555556
3,3,4,0,20.609578202773804,,42.95698508776958,0.698918610395844,0.0,0.0,3.334451555543041,0.0,4.0,20.55555555555556
3,4,4,0,20.60170780673278,,43.988078099995406,0.6933578470318584,0.0,0.0,3.511818922116832,0.0,4.0,20.55555555555556
3,5,4,0,20.59094425990676,,45.04249866680624,0.6939387715470309,0.0,0.0,3.4974593725476075,0.0,4.0,20.55555555555556
3,6,4,0,20.58448545185633,,46.2851999532072,0.7097348922220466,3.277302343995741,0.0,2.655983285701768,0.0,4.0,20.55555555555556
3,7,4,0,20.57998010028769,,47.1020438759608,0.7342022811980182,0.0,0.0,3.5692984684777693,0.0,3.0,20.55555555555556
3,8,4,0,20.57646185981893,,47.60949497431728,0.7685964918493285,0.0,0.0,3.590968394906646,-0.0,2.0,20.55555555555556
3,9,4,0,20.57440623982827,,48.24589766955632,1.0324169656614688,0.0,0.0,2.871305553020471,11.7466,2.0,20.55555555555556
3,10,4,0,20.571867932910223,,48.94189687129309,0.776026031688237,0.7824096625977848,0.0,3.3663578774088347,37.291900000000005,2.0,20.55555555555556
3,11,4,0,20.57111491893519,,49.13506444646165,0.8320508717337333,0.0,0.0,2.6016058071474863,74.48689999999999,2.0,20.55555555555556
3,12,4,0,20.56992393972665,,49.67566873259942,1.2351016985446728,0.0827583850905978,0.0,1.8921691117173207,163.27800000000002,3.0,20.55555555555556
3,13,4,0,20.569136075116965,,49.8605812286452,1.0152667626160703,0.1850959585900879,0.0,1.2363207075019662,430.604,3.0,20.55555555555556
3,14,4,0,20.568604922080404,,50.07422939363139,1.1231727709100223,0.1695934944237879,0.0,0.4009878794703099,303.706,3.0,20.55555555555556
3,15,4,0,20.56864454423569,,49.97519804953637,0.9129134567057756,0.7970309580951833,0.0,0.3319973936414735,213.068,3.0,20.55555555555556
3,16,4,0,20.567538386490423,,50.07480986058603,0.9317717190758958,0.3198979494384463,0.0,0.6079663853827642,233.585,3.0,20.55555555555556
3,17,4,0,20.56687229337134,,49.71565257532908,0.976225117783234,0.0,0.0,1.098524960035448,189.78,3.0,20.55555555555556
3,18,4,0,20.567198560307368,,49.7143497607026,1.157815992301688,0.0,0.0,0.8072933861766814,57.6445,4.0,20.55555555555556
3,19,4,0,20.566610583605566,,49.365491680906125,1.4335489244993005,0.1845602769864241,0.0,1.2909133070397625,-0.0,4.0,20.55555555555556
3,20,4,0,20.14239815003812,,50.56886112411946,1.3075551472598452,0.1625145796996787,0.0,1.3685389986762877,0.0,3.0,20.11111111111111
3,21,4,0,20.5760132592602,,49.32922045501971,1.358611915954893,0.0,0.0,2.18988380131654,0.0,4.0,20.55555555555556
3,22,4,0,20.562697207873125,,49.07382230468605,1.0911806916446891,1.564821303157339,0.0,3.378948990430059,0.0,4.0,20.55555555555556
3,23,4,0,20.572231634945883,,48.70251581990412,0.8945644213128009,0.0,0.0,3.0895806273186426,0.0,4.0,20.55555555555556
3,24,4,0,20.57081473229146,,48.45483808688568,0.774410299557917,0.0,0.0,3.3363465842055264,0.0,4.0,20.55555555555556
3,1,5,0,20.56891135718299,,48.38136743247366,0.7401618235471471,0.0,0.0,3.356684925671696,0.0,4.0,20.55555555555556
3,2,5,0,20.56818133239637,,48.112187181444405,0.7043610281830739,0.0,0.0,3.3779886224729707,0.0,4.0,20.55555555555556
3,3,5,0,20.5676382005424,,47.5954443293831,0.698918610395844,0.0,0.0,3.342349483496939,0.0,4.0,20.55555555555556
3,4,5,0,20.56726084152187,,47.01476555660673,0.6933578470318584,0.0,0.0,3.377524764158232,0.0,4.0,20.55555555555556
3,5,5,0,20.56685817737336,,46.9009504731041,0.6875603925143623,0.0,0.0,3.406274865727028,0.0,4.0,20.55555555555556
