Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,16.08619930090489,,47.15637829827821,0.4985459360854054,0.0,0.0,0.7089822377916717,0.0,1.0,16.11111111111111
3,2,4,0,16.041860522226035,,48.774043536183534,0.4909356103075409,0.0,0.0,1.135329290611975,0.0,1.0,16.11111111111111
3,3,4,0,16.06737459350112,,49.121767311547984,0.4848311299718411,0.0,0.0,1.5539662999443298,0.0,1.0,16.11111111111111
3,4,4,0,16.074995425404655,,50.06464651620624,0.4782247011554197,0.0,0.0,1.926527698953505,0.0,1.0,16.11111111111111
3,5,4,0,16.07810959613285,,51.65479881029057,0.4811511881315842,2.228472461169303,0.0,0.289676035135024,0.0,1.0,16.11111111111111
3,6,4,0,16.082534092518696,,53.13250674086852,0.5838253927297343,0.3290269222596971,0.0,1.970645586140301,0.0,1.0,16.11111111111111
3,7,4,0,16.086425316000465,,54.28600755950204,0.8268883106564298,1.3371387487639332,0.0,2.092958861055842,0.0,1.0,16.11111111111111
3,8,4,0,18.87991432314636,,45.87796653431416,0.5020595754504553,0.0,0.0,5.922922103045164,-0.0,0.0,18.88888888888889
3,9,4,0,18.8904716055534,,46.09146912200244,0.5016387255367767,0.0,0.0,5.787897138031887,11.7466,0.0,18.88888888888889
3,10,4,0,18.98173759306984,,46.85846701231826,0.4961172922488411,0.7493206341537891,0.0,5.15255002879088,37.291900000000005,0.0,18.88888888888889
3,11,4,0,18.947648382564285,,47.32011344923354,0.4905147603938626,0.0,0.0,4.017609321336351,74.48689999999999,0.0,18.88888888888889
3,12,4,0,18.940179961145937,,48.10736466863914,0.5210200497211608,0.0,0.0,2.91282190864463,163.27800000000002,0.0,18.88888888888889
3,13,4,0,18.93061413369046,,48.32578988979547,0.5027237210652623,0.0,0.0,1.9858988151076515,430.604,0.0,18.88888888888889
3,14,4,0,18.92484620118072,,48.47437347715527,0.5047315149881481,0.0,0.0,0.9306168989113502,303.706,0.0,18.88888888888889
3,15,4,0,18.919057533894232,,48.53770030459863,0.5062373604303123,0.0,0.0,0.7043818643502926,213.068,0.0,18.88888888888889
3,16,4,0,18.91406326799704,,48.734399892692,0.5006348285753339,0.0,0.0,0.8635852837846202,233.585,0.0,18.88888888888889
3,17,4,0,18.909197629673137,,48.77341530231145,1.151769233658484,0.0,0.0,0.9913477908274626,189.78,1.0,18.88888888888889
3,18,4,0,18.90742449285228,,48.95060262463383,1.3155101065332258,0.0,0.0,0.5593533335398916,57.6445,1.0,18.88888888888889
3,19,4,0,18.905019881552256,,48.700026838854576,1.3788166572602918,0.0,0.0,1.2459449136575786,-0.0,1.0,18.88888888888889
3,20,4,0,18.902914633361814,,48.65306275191469,1.5277494228544566,0.0,0.0,1.5969326498651444,0.0,1.0,18.88888888888889
