Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,23.299881634566773,,38.7624149847073,0.2950843029171228,0.0,0.0,1.5220262892238448,0.0,3.0,23.166666666666668
3,2,4,0,17.468470937976768,,56.02278617795952,0.29367863602669,0.0,3.246220323227774,0.0,0.0,3.0,17.77777777777778
3,3,4,0,17.39580714119424,,56.33507340307078,0.2924919764679541,0.0,0.7672803803381394,0.0,0.0,3.0,17.77777777777778
3,4,4,0,17.505679365462196,,56.37228928330526,0.2972690166481873,0.0,0.6428018728220486,0.0,0.0,3.0,17.77777777777778
3,5,4,0,17.560936744959328,,56.55881681533872,0.3200101584892261,0.0,0.1509920835545508,0.0,0.0,3.0,17.77777777777778
3,6,4,0,17.591177304808355,,56.90542288104869,0.5430484569248365,0.0,0.2479367948082581,0.0,0.0,3.0,17.77777777777778
3,7,4,0,19.1397129815412,,51.82066380689945,0.4631294810021908,1.5550696081328532,0.0,0.4199705878156854,0.0,1.0,19.33333333333333
3,8,4,0,20.45003346784693,,48.0229123364473,0.591631494802824,0.0,0.0,2.214949727618274,-0.0,1.0,20.55555555555556
3,9,4,0,20.52745682771766,,48.0335973353182,0.836813580456177,0.0,0.0,1.7105845601606309,11.7466,1.0,20.55555555555556
3,10,4,0,20.522103890461203,,48.085110865303776,1.0596462945571,0.0,0.0,1.501105580179912,37.291900000000005,1.0,20.55555555555556
3,11,4,0,20.527638882950868,,48.155370201564,1.093964954707116,0.0,0.0,1.0770285972319231,74.48689999999999,1.0,20.55555555555556
3,12,4,0,20.53004109788686,,48.31864055205631,1.0590483643251314,0.0,0.0,0.7301148008503687,163.27800000000002,1.0,20.55555555555556
3,13,4,0,20.532030346770743,,48.35231832253025,1.0568463115672633,0.750702725411294,0.0,0.3416086163090148,430.604,1.0,20.55555555555556
3,14,4,0,20.533553614104672,,48.43520728708806,1.875441537712798,0.0611508730209239,0.0,0.0067608166123696,303.706,1.0,20.55555555555556
3,15,4,0,20.53888824763593,,48.70426883142093,7.298366154056636,1.956250377800928,0.2439230233145299,0.0,213.068,1.0,20.55555555555556
3,16,4,0,20.53933241600232,,48.80074399010845,1.085692319263414,0.3753607715890099,0.0212303827174522,0.0,233.585,2.0,20.55555555555556
3,17,4,0,20.54010230943347,,48.80426673499256,0.662343012457594,0.0,0.3954433394908934,0.0,189.78,2.0,20.55555555555556
3,18,4,0,20.54123014654692,,49.10051644729512,0.6617179048691828,1.7488552970017237,1.0995701445779,0.0,57.6445,3.0,20.55555555555556
3,19,4,0,20.542652876279423,,49.49728803701812,0.9263470173261916,4.826983871471541,1.5214460740013531,0.0,-0.0,2.0,20.55555555555556
3,20,4,0,20.49274349365216,,49.6927593481803,0.9448846535719698,0.0,0.0,0.0913557398063094,0.0,3.0,20.500000000000004
3,21,4,0,20.54462803820004,,49.67585287091273,0.5843761304627753,1.0156181796006944,0.0,0.1880365456019581,0.0,3.0,20.55555555555556
3,22,4,0,20.3277187734452,,50.571457255472176,0.7866040760643986,1.7021376084957165,0.2796940022850752,0.0,0.0,3.0,20.33333333333333
3,23,4,0,17.636041479195306,,59.83650317750388,0.3992171973509987,0.5604680386726802,0.5332729580051891,0.0,0.0,3.0,17.77777777777778
3,24,4,0,17.554247449244436,,60.13629165231934,0.350344281072858,0.0,0.2217531761541104,0.0,0.0,3.0,17.77777777777778
3,1,5,0,17.59312124714758,,60.11315455767953,0.2950843029171228,0.0,0.0594033785989328,0.0,0.0,3.0,17.77777777777778
3,2,5,0,22.041413171647523,,45.84307170001316,0.29367863602669,0.0,0.0,2.719721480934709,0.0,3.0,22.11111111111111
3,3,5,0,23.429952546208504,,41.98649240771155,0.2924919764679541,0.0,0.0,4.412088803084044,0.0,3.0,23.33333333333333
3,4,5,0,23.52126271345714,,41.7444483169069,0.2972690166481873,0.0,0.0,3.3697869098593585,0.0,3.0,23.33333333333333
3,5,5,0,23.521091623160338,,41.88307858692247,0.32209916816118,1.4832553161510436,0.0,2.0836993713291414,0.0,3.0,23.33333333333333
3,6,5,0,19.022252170311564,,55.27549815132248,0.3825520883836464,0.0,1.7787543952429727,0.0,0.0,2.0,19.0
3,7,5,0,19.248818786272835,,54.45469088034832,0.5236659785836519,0.0,0.0,0.1463934439381519,0.0,2.0,19.33333333333333
3,8,5,0,20.475827096624485,,50.51239711680982,0.591631494802824,0.0,0.0,1.1162901260208973,0.53644,1.0,20.55555555555556
3,9,5,0,20.5692955988624,,50.15917865567091,0.7848058246247651,0.0,0.0,1.051571117914076,76.43769999999999,0.0,20.55555555555556
3,10,5,0,20.60200249176525,,49.95228202027175,1.0073607785079886,1.8739599052609115,0.0,0.9092032251069811,121.737,0.0,20.55555555555556
3,11,5,0,20.429935563612275,,50.40359173621467,1.0424673344903594,0.0,0.0,0.2944046475196098,334.25500000000005,0.0,20.38888888888889
3,12,5,0,18.188443177626205,,57.57395652593772,1.0063201238370507,0.0,0.4701932958103848,0.0,260.406,0.0,18.33333333333333
3,13,5,0,19.30390159983167,,54.220911986982834,1.2757049959416134,0.0,0.0416146356023264,0.0,144.737,1.0,19.55555555555556
3,14,5,0,20.39556040352763,,50.64430926239873,0.9298361292873089,0.0,0.0,1.0192546466961176,64.7492,2.0,20.55555555555556
3,15,5,0,20.344545862062464,,50.68936199739059,0.7832067051171929,0.0,0.0,0.4654225315094372,179.998,2.0,20.38888888888889
3,16,5,0,20.525916394388343,,50.08832566265254,0.7597422297066407,0.0,0.0,0.5198952944110442,267.998,2.0,20.55555555555556
3,17,5,0,20.52380914766957,,50.14733027173162,0.662343012457594,0.0,0.0,0.6017290516042629,87.7521,2.0,20.55555555555556
3,18,5,0,20.53688964069773,,50.187545147606414,0.959328412032032,0.0,0.0,0.5033900433965737,8.52655,2.0,20.55555555555556
3,19,5,0,20.538288947210603,,50.25607325856152,0.5502507601452994,0.0,0.0,0.691072987939423,-0.0,2.0,20.55555555555556
3,20,5,0,20.541931142393867,,50.281535937062046,0.5248670947723384,0.7493115781087027,0.0,0.744322601799305,0.0,2.0,20.55555555555556
3,21,5,0,23.32717586125248,,42.55799076138083,0.4934809862325201,0.0,0.0,2.877294390787123,0.0,3.0,23.33333333333333
3,22,5,0,25.66485059587223,,37.15706726294837,0.4648703852154933,0.9686935360498786,0.0,4.892414483572769,0.0,3.0,25.55555555555556
3,23,5,0,25.69422824952745,,36.91281712235701,0.3502175924685726,0.0,0.0,4.893671604864794,0.0,3.0,25.55555555555556
