Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,15.551095492563377,,55.48814936390664,0.3512193159042756,0.0,0.0,0.3668942940925508,0.0,3.0,15.555555555555555
3,2,4,0,15.61967441010418,,55.61336892899831,0.3486177462928658,0.0,0.0,0.5437635232030534,0.0,3.0,15.555555555555555
3,3,4,0,15.547744644385324,,56.56526861556422,0.3473302206716374,0.0,0.0,0.7860249050436485,0.0,3.0,15.555555555555555
3,4,4,0,15.529480599758296,,57.61189364493448,0.3456046803870153,0.0,0.0,0.999621679178028,0.0,3.0,15.555555555555555
3,5,4,0,15.542111682630852,,58.47974015672372,0.3430031107756056,0.0,0.0,1.127493230718299,0.0,2.0,15.555555555555555
3,6,4,0,15.54486728561731,,59.22500575637273,0.3443171547657869,0.0,0.0,1.2291821723790417,0.0,2.0,15.555555555555555
3,7,4,0,15.54519126942478,,59.93741119159126,0.466807202644235,0.2075632905591948,0.0,1.319268712943378,0.0,2.0,15.555555555555555
3,8,4,0,15.601905716268591,,60.53452069986902,0.5452810538742924,1.0304349476215682,0.0,0.8016389737584888,-0.0,2.0,15.61111111111111
3,9,4,0,16.660460252700382,,56.74570073862406,0.3498787535451413,0.0,0.0,2.218662367517748,11.7466,1.0,16.666666666666668
3,10,4,0,16.660862588239965,,56.99928443459103,0.5167073523417557,0.0,0.0,2.050170485341223,37.291900000000005,1.0,16.666666666666668
3,11,4,0,16.69518521343267,,57.12848606566301,0.5113472387906232,0.0,0.0,1.4127249169594542,74.48689999999999,1.0,16.666666666666668
3,12,4,0,16.691412359467236,,57.62532515963584,0.5079929451111261,0.0,0.0,0.8543004943797423,163.27800000000002,1.0,16.666666666666668
3,13,4,0,16.686717081306206,,57.8037219457506,0.5080763883450335,1.1582589364501177,0.0,0.1057763757896853,430.604,1.0,16.666666666666668
3,14,4,0,16.684198994819443,,57.95948001889701,0.5085011360298276,1.1576147827199166,0.346416170837274,0.0,303.706,1.0,16.666666666666668
3,15,4,0,16.68296975623489,,57.9334393556534,0.5076733430522603,0.3864086445728367,0.3715423349874099,0.0,213.068,1.0,16.666666666666668
3,16,4,0,16.67759927655569,,58.20456616385791,0.5149167288040216,1.1575502665177375,0.3836324530570646,0.0,233.585,1.0,16.666666666666668
3,17,4,0,16.675506930108405,,58.058181184906346,0.6085234174622224,0.3862878114832379,0.0007412660128095,0.0,189.78,1.0,16.666666666666668
3,18,4,0,16.675110015788285,,58.10442825202911,0.6213197276218813,0.0,0.1700913204128313,0.0,57.6445,1.0,16.666666666666668
3,19,4,0,16.673892348015837,,57.95355593167921,0.6569406126996351,1.158279241296431,0.0,0.049527920206161,-0.0,1.0,16.666666666666668
3,20,4,0,16.67191973730189,,57.94816881948306,0.7083268394239283,0.7713874891557744,0.0,0.2129336053347718,0.0,1.0,16.666666666666668
3,21,4,0,16.67213214335964,,58.00435183308716,0.723142573317789,0.0,0.0,0.6200905101894778,0.0,1.0,16.666666666666668
3,22,4,0,16.670986285424902,,57.90666662848815,0.6818522501603781,0.0,0.0,1.2541807074906115,0.0,1.0,16.666666666666668
3,23,4,0,16.67025183472071,,57.94166921696425,0.3646916969936706,0.0,0.0,1.3304836213953373,0.0,2.0,16.666666666666668
3,24,4,0,16.614226451531152,,58.33689703832744,0.4386862748145732,0.0,0.0,1.3515471901439542,0.0,3.0,16.61111111111111
3,1,5,0,15.566768196881888,,62.42501395482503,0.3512193159042756,0.0,0.0,0.6917431538685659,0.0,3.0,15.555555555555555
3,2,5,0,15.5984443128599,,62.23452810636557,0.3486177462928658,0.0,0.0,0.9914429296973486,0.0,3.0,15.555555555555555
3,3,5,0,15.540374249091393,,62.32069296103777,0.3473302206716374,0.0,0.0,1.0748340220836108,0.0,3.0,15.555555555555555
3,4,5,0,15.54938834258974,,62.22921833446679,0.3456046803870153,0.0,0.0,1.3100474174371948,0.0,3.0,15.555555555555555
3,5,5,0,15.548444214824002,,62.17061074882599,0.3430031107756056,0.0,0.0,1.4903279078926182,0.0,3.0,15.555555555555555
3,6,5,0,15.549845936075863,,62.14413985776359,0.3443171547657869,0.0,0.0,1.6948916350714145,0.0,3.0,15.555555555555555
3,7,5,0,15.550349627127355,,61.88313495897493,0.349958308652,0.0,0.0,2.1996050372067013,0.0,2.0,15.555555555555555
3,8,5,0,15.606426440363087,,61.60913409657836,0.5452810538742924,0.0,0.0,1.8832217410336871,0.53644,2.0,15.61111111111111
3,9,5,0,16.66047434548127,,57.70173209735344,0.7799482125627237,0.0,0.0,2.294658369048172,76.43769999999999,2.0,16.666666666666668
3,10,5,0,16.67536329451904,,57.5341751243532,0.6883541124357013,0.3244942331097941,0.0,1.9605319955209204,121.737,2.0,16.666666666666668
3,11,5,0,16.687415265871014,,57.44426203861347,0.678483396291271,0.2977358874984694,0.0,0.8702191326447046,334.25500000000005,2.0,16.666666666666668
3,12,5,0,15.835779726579917,,60.59963823560047,0.6713367942688832,1.5422139338320224,0.52238621729886,0.0,260.406,2.0,15.833333333333334
3,13,5,0,16.636886894765766,,57.59672967971788,0.6693666441576351,0.0,0.0,0.1433270286602982,144.737,2.0,16.666666666666668
3,14,5,0,16.65640083696237,,57.486563934965005,0.7384394609179326,0.0,0.0,0.738718970523378,64.7492,2.0,16.666666666666668
3,15,5,0,16.687924862330835,,57.371320564174376,0.665494450928332,0.3857663876746942,0.0,0.3667475063079037,179.998,2.0,16.666666666666668
3,16,5,0,16.6824123866027,,57.45943468460714,0.5149167288040216,1.157403838829641,0.0,0.2830269332983953,267.998,1.0,16.666666666666668
3,17,5,0,16.680793664759896,,57.37861929181437,0.5385480374179379,0.3859747469953175,0.0,1.0220179577735484,87.7521,1.0,16.666666666666668
3,18,5,0,16.678951052507514,,57.37673128819548,0.6213197276218813,0.7708931824596651,0.0,0.7056978799661301,8.52655,1.0,16.666666666666668
3,19,5,0,16.23818161564054,,59.06097302626083,0.6569406126996351,0.3864665737842798,0.0,0.5793799048723013,-0.0,1.0,16.22222222222222
3,20,5,0,14.338716227905143,,66.71041640697405,0.7083268394239283,0.0,0.5628949431574424,0.0,0.0,1.0,14.444444444444445
3,21,5,0,14.38151691303555,,66.48566409288043,0.723142573317789,0.0,0.0704701990478915,0.0,0.0,1.0,14.444444444444445
3,22,5,0,14.326464469872905,,66.62030435326926,0.6818522501603781,0.3853980669022105,0.0,0.2149130869902101,0.0,1.0,14.444444444444445
3,23,5,0,14.385420431934154,,66.4525226809262,0.7353870865749969,1.2458614510930568,0.2132961965996491,0.0,0.0,2.0,14.444444444444445
3,24,5,0,14.693456862921686,,65.33955113674809,0.4386862748145732,0.0,0.0,0.9070211060751954,0.0,2.0,14.77777777777778
3,1,6,0,15.49963695093924,,62.03872641220942,0.3512193159042756,0.0,0.0,1.7310253808153366,0.0,3.0,15.555555555555555
3,2,6,0,15.532750222157656,,61.91064744077882,0.3486177462928658,0.0,0.0,1.9679941137098824,0.0,3.0,15.555555555555555
3,3,6,0,15.55835628811054,,61.8071938598937,0.3473302206716374,0.0,0.0,1.7961427594756751,0.0,3.0,15.555555555555555
3,4,6,0,15.559569091439451,,61.77586801375203,0.3456046803870153,0.0,0.0,1.8447660476653909,0.0,3.0,15.555555555555555
3,5,6,0,15.557435823639322,,61.70266636813865,0.3430031107756056,0.0,0.0,1.931415048086508,0.0,3.0,15.555555555555555
3,6,6,0,15.555479253139609,,61.82045804090652,0.3443171547657869,0.0,0.0,2.028463716865068,0.0,3.0,15.555555555555555
3,7,6,0,15.555414845320373,,62.08441574941016,1.39958900931627,0.0,0.0,2.2757214517737303,0.0,3.0,15.555555555555555
3,8,6,0,15.610100536670087,,62.258534892070834,0.8672656428336596,2.1953794111592804,0.0,0.5579061643956035,20.8538,3.0,15.61111111111111
3,9,6,0,16.657880445698762,,58.369782664177706,0.8600486089554868,0.9081832678716036,0.0,1.2238908337668986,180.006,3.0,16.666666666666668
3,10,6,0,16.575917405845438,,58.67312318239289,0.8600008725296466,0.0,0.0,0.4755431512110902,357.207,3.0,16.555555555555557
3,11,6,0,14.24034183831244,,68.30306726166438,0.678483396291271,1.5613849400922148,1.891316339225996,0.0,244.616,2.0,14.444444444444445
3,12,6,0,16.30372196386577,,59.74355265015147,0.5079929451111261,0.0,0.0,0.459526609314409,297.21,1.0,16.555555555555557
