Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,18.320545556129307,,50.80646410647716,0.3547160886353689,0.0,0.0,0.7551085176926308,0.0,1.0,18.33333333333333
3,2,4,0,18.29533086010956,,51.60293788670559,0.3531130144616692,0.0,0.0,0.9161962756288085,0.0,1.0,18.33333333333333
3,3,4,0,18.31827885385774,,51.675401808321,0.3516890229911861,0.0,0.0,1.012428216188555,0.0,1.0,18.33333333333333
3,4,4,0,18.323737954730426,,52.0596493724056,0.3502053372862975,0.0,0.0,1.1313846088482424,0.0,1.0,18.33333333333333
3,5,4,0,18.325475963280816,,52.61127002533961,0.3486022631125978,0.0,0.0,1.167064932876441,0.0,1.0,18.33333333333333
3,6,4,0,18.32817439354561,,53.12448584604924,0.3487813458158145,0.0,0.0,1.1973032825878196,0.0,1.0,18.33333333333333
3,7,4,0,19.225940609610475,,50.29101899325727,0.3520471883976196,0.0,0.0,1.7038291495274394,0.0,1.0,19.22222222222221
3,8,4,0,20.023618631963064,,48.23199036298943,0.355133948276208,0.0,0.0,2.0967453058750807,-0.0,1.0,20.0
3,9,4,0,20.039489542870648,,48.367805423564405,0.3557819146994185,0.0,0.0,1.8058557582635173,11.7466,1.0,20.0
3,10,4,0,20.05805775466305,,49.3290602159745,1.2325770244578371,0.0,0.0,1.4852645478789008,37.291900000000005,1.0,20.0
3,11,4,0,20.041598461817856,,49.531835911351365,0.5051016830107014,0.0,0.0,1.1780173916662884,74.48689999999999,1.0,20.0
3,12,4,0,20.03259202600964,,50.02543772567975,0.5125404286379207,0.0,0.0,0.7734333682978113,163.27800000000002,1.0,20.0
3,13,4,0,20.026227963334485,,50.22959668256307,0.5229708981710876,1.4785719228445091,0.0,0.2720574202977557,430.604,1.0,20.0
3,14,4,0,20.01939380530778,,50.34581952255538,0.5233526256982599,0.0,0.0,0.2340623895713593,303.706,1.0,20.0
3,15,4,0,20.01482436280371,,50.34747746539679,0.5448651035874781,0.0,0.0901408501976802,0.0,213.068,1.0,20.0
