Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,21.67905705281225,,35.505237810535355,4.67237053744392,1.2219462405700878,0.0,2.981943375514005,0.0,5.0,21.666666666666668
3,2,4,0,21.677789364299265,,35.749953857065464,2.924433282602138,0.3470205915340569,0.0,3.247420937754101,0.0,5.0,21.666666666666668
3,3,4,0,21.676437887155625,,36.555160560919305,0.8686230921416351,0.0,0.0,3.729439948478528,0.0,5.0,21.666666666666668
3,4,4,0,21.675313589641053,,37.45277139036555,0.8649375069941597,0.0,0.0,4.169580127730646,0.0,5.0,21.666666666666668
3,5,4,0,21.674481157792435,,38.35067389096443,0.8651370972172856,3.062251561233319,0.0,3.435435301457073,0.0,5.0,21.666666666666668
3,6,4,0,21.673851184890147,,38.45457700321632,0.8830008089970803,2.289989610261618,0.0,3.73038268379858,0.0,4.0,21.666666666666668
3,7,4,0,21.67317864057982,,38.61692411076093,1.0029050394128292,0.0,0.0,4.312461771837625,0.0,4.0,21.666666666666668
3,8,4,0,21.672599168958435,,38.95277259445458,1.0802447644752644,0.0,0.0,4.3016984137737015,-0.0,2.0,21.666666666666668
3,9,4,0,21.672157919301515,,39.51778667505077,1.0936730640217691,2.3157815767408696,0.0,3.37464790504722,11.7466,2.0,21.666666666666668
3,10,4,0,21.671707001360943,,39.75012256125321,1.0915010832883916,1.594457753983494,0.0,4.062826336781177,37.291900000000005,2.0,21.666666666666668
3,11,4,0,21.67132127994524,,39.9826435320655,1.0848434349924667,0.7968373018524827,0.0,2.9642307174187263,74.48689999999999,2.0,21.666666666666668
3,12,4,0,21.671222359117653,,40.58718867975693,1.0891186888481497,4.170357227263841,0.0,1.0751879750418194,163.27800000000002,2.0,21.666666666666668
3,13,4,0,21.67077078875288,,40.68914853741485,0.9900764707433474,0.7965480211594332,0.0,1.5440678782743966,430.604,0.9999999999999996,21.666666666666668
