Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,21.075960318109377,,47.63782687355311,0.7461435649269283,0.0,0.0,1.4479649079901171,0.0,5.0,21.11111111111111
3,2,4,0,21.073985015444293,,47.89205515119328,0.7156666749205359,0.0,0.0,1.8570299040518183,0.0,5.0,21.11111111111111
3,3,4,0,21.054182994154083,,48.09820868733728,0.716401333339153,0.0,0.0,1.989063895170209,0.0,5.0,21.11111111111111
3,4,4,0,21.06008955552712,,48.44315070127384,0.7102941554344213,0.7696852794617197,0.0,2.161358770161918,0.0,5.0,21.11111111111111
3,5,4,0,21.06533440256154,,48.83616642363112,0.7065128590328796,0.0,0.0,2.273756427640277,0.0,5.0,21.11111111111111
3,6,4,0,21.070635144098112,,49.18328043424533,0.7310181389496788,0.0,0.0,2.6472131412509223,0.0,5.0,21.11111111111111
3,7,4,0,21.60293933329468,,48.41579601180332,0.8170844567403612,7.561395348680735,0.0,1.0639347041880318,0.0,5.0,21.666666666666668
3,8,4,0,22.19377509929938,,46.6594637567534,0.8272681376981907,0.0,0.0,3.372155969281326,-0.0,4.0,22.22222222222222
3,9,4,0,21.353495487546468,,49.36780937751826,0.9416057095082792,11.709114183158354,0.0,0.8683044111837553,11.7466,3.0,21.333333333333336
3,10,4,0,15.580868325199482,,71.43524901429979,0.9676874255303044,0.780046306346806,3.106929307863861,0.0,37.291900000000005,3.0,16.0
3,11,4,0,21.42488232021001,,49.72260820774082,0.9313184277453178,3.0799367334233607,0.0,4.520320786283174,74.48689999999999,3.0,22.22222222222222
3,12,4,0,21.95119917761397,,48.07988366761534,0.8228732521295647,0.7694609022149976,0.0,2.7446167095215803,163.27800000000002,2.0,22.22222222222222
3,13,4,0,22.048849908421943,,48.294023900384,2.633442702210013,0.0,0.0,1.022677896791351,430.604,2.0,22.22222222222222
3,14,4,0,22.08615841441691,,48.2152495254242,0.8299377980767274,0.7685133316370389,0.0,0.5380716936211246,303.706,2.0,22.22222222222222
3,15,4,0,22.111137251898803,,48.500853381658885,2.632651836305657,0.0,0.0,0.0192260738664772,213.068,2.0,22.22222222222222
3,16,4,0,22.1306499332912,,48.4753930520545,1.067024312968439,0.0,0.0,0.1754807834234719,233.585,4.0,22.22222222222222
3,17,4,0,22.14492251755696,,48.40469893010636,1.1167780194524488,3.078824075631593,0.0,0.1855477435977818,189.78,4.0,22.22222222222222
3,18,4,0,22.15357315693648,,48.39979420321259,1.0637357829948455,1.5395103962500316,0.0,0.3700165239737889,57.6445,3.0,22.22222222222222
3,19,4,0,22.162316951330435,,48.16511465137708,0.944881736788102,0.7700685295743591,0.0,1.1055714996205737,-0.0,2.0,22.22222222222222
3,20,4,0,22.1682927815034,,48.132194394658384,1.378380637687921,0.7694656388888927,0.0,1.28605666115292,0.0,4.0,22.22222222222222
3,21,4,0,22.173173819150115,,48.08423087901378,1.3776313483830402,0.0,0.0,1.7223746687054569,0.0,4.0,22.22222222222222
3,22,4,0,22.17806161141724,,48.35038637597788,1.3026674665897862,4.687738015032716,0.0,1.4661648478609832,0.0,4.0,22.22222222222222
3,23,4,0,22.18030520914657,,48.47927731976975,0.8498686014065553,0.0,0.0,2.551789995359955,0.0,4.0,22.22222222222222
3,24,4,0,21.807367984558844,,49.61416229336194,0.836714962501757,0.0,0.0,2.270531785283285,0.0,5.0,21.83333333333333
3,1,5,0,21.06761147284256,,52.49054806329333,0.7728391585317789,5.084441689873635,0.0,0.6681677132482158,0.0,5.0,21.11111111111111
3,2,5,0,21.05535042804224,,52.801935163577696,0.726670125547986,0.0,0.0,2.228792961642841,0.0,5.0,21.11111111111111
3,3,5,0,21.03985916715277,,52.81890698325186,0.7131994225091755,0.0,0.0,2.3179944186539765,0.0,5.0,21.11111111111111
3,4,5,0,21.051164334385085,,52.62251898986293,0.7102941554344213,0.0,0.0,2.455847218614501,0.0,5.0,21.11111111111111
3,5,5,0,21.057649440458352,,52.56239229262924,0.7103610802194874,0.0,0.0,2.5794575304601897,0.0,5.0,21.11111111111111
3,6,5,0,21.063895465350555,,53.33709818774762,0.707826903023061,10.314959873120277,0.0,0.9670707280474136,0.0,4.0,21.11111111111111
3,7,5,0,21.439650423496577,,52.75384611842752,0.959591667548854,7.193119151526272,0.0,1.521578242511545,0.0,5.0,21.5
3,8,5,0,22.19203597762232,,50.8254678078299,2.94625927931598,0.0,0.0,3.416259954429658,0.53644,5.0,22.22222222222222
3,9,5,0,21.78168393095792,,52.64910983580936,1.2750835701410848,6.695673919032225,0.0,1.506647290690933,76.43769999999999,5.0,21.77777777777778
3,10,5,0,15.11343072759628,,80.14550206412197,1.3025100908722795,0.0,4.1210521378727165,0.0,121.737,5.0,15.555555555555555
3,11,5,0,21.25321534372233,,54.38403186575884,1.1501971187828584,0.0,0.0,4.627377922007997,334.25500000000005,4.0,22.11111111111111
3,12,5,0,21.92026495102024,,52.01112545989461,1.1528597544047454,3.076266449540373,0.0,1.9396583803126688,260.406,4.0,22.22222222222222
3,13,5,0,22.007949856365627,,51.575729010346805,0.7173742415304984,0.7694454914378139,0.0,1.6771366413984978,144.737,0.9999999999999996,22.22222222222222
3,14,5,0,22.08446707869908,,51.057863795872834,0.8299377980767274,0.0,0.0,2.082176482468645,64.7492,2.0,22.22222222222222
3,15,5,0,22.11402349829496,,50.93842919667506,0.8279228858849372,2.3070140089785447,0.0,1.5141903310408342,179.998,2.0,22.22222222222222
3,16,5,0,22.13117577865761,,50.74892973802367,0.834615508607005,0.0,0.0,1.4382246780311263,267.998,0.9999999999999996,22.22222222222222
3,17,5,0,22.14549191879224,,50.49505149151098,0.8581786506869,0.0,0.0,1.9252832771274504,87.7521,0.9999999999999996,22.22222222222222
3,18,5,0,22.153884844752746,,50.17067497050981,0.904307982115963,1.538261425204787,0.0,1.8515360369510347,8.52655,0.9999999999999996,22.22222222222222
3,19,5,0,22.159756125117145,,50.68920521468648,3.130984495397549,0.7689122011065841,0.0,1.4908119894773206,-0.0,3.0,22.22222222222222
3,20,5,0,22.16539361930188,,51.04200336946533,1.378380637687921,2.3071983258530824,0.0,1.9387627602226984,0.0,3.0,22.22222222222222
3,21,5,0,22.16974336872533,,51.1769584017729,1.3776313483830402,3.076479211381688,0.0,2.084375961401216,0.0,3.0,22.22222222222222
3,22,5,0,22.173165981453938,,51.46415023267021,1.4879053184434954,4.632532982263192,0.0,1.4340626907608258,0.0,4.0,22.22222222222222
3,23,5,0,22.17611168166574,,51.4934127494421,0.9620979432411096,0.0,0.0,2.6338788638670305,0.0,4.0,22.22222222222222
3,24,5,0,22.12465159745193,,51.5733688040647,0.7326983346304987,0.0,0.0,2.8533365607742325,0.0,4.0,22.16666666666667
3,1,6,0,21.06885962101348,,54.94941365670687,0.7194479713220777,0.768625572106076,0.0,1.882263096958979,0.0,4.0,21.11111111111111
3,2,6,0,21.05803041175566,,54.84665551470836,0.7156666749205359,0.0,0.0,2.3239325581247265,0.0,5.0,21.11111111111111
3,3,6,0,21.04434116766172,,54.769651951790685,0.7131994225091755,0.0,0.0,2.507821592430016,0.0,5.0,21.11111111111111
3,4,6,0,21.05474731785892,,54.61265777580846,0.7098947837863205,0.0,0.0,2.706785391139252,0.0,5.0,21.11111111111111
3,5,6,0,21.06108619721815,,54.81882567393011,0.7103610802194874,3.245313738378917,0.0,2.0835267642415056,0.0,5.0,21.11111111111111
3,6,6,0,21.06579736363305,,54.732947088251805,0.7542093748762969,0.0,0.0,3.485333739506477,0.0,5.0,21.11111111111111
3,7,6,0,21.122003483061786,,54.37876522480522,0.8170844567403612,0.0,0.0,3.2472664121408816,0.0,3.0,21.166666666666664
3,8,6,0,22.192584953602942,,50.94727099031493,0.8272681376981907,2.305220237474164,0.0,3.96337330883081,20.8538,3.0,22.22222222222222
3,9,6,0,22.21745875633635,,50.67503879407137,1.3025514995924232,1.5367057470219851,0.0,3.7091584983495793,180.006,3.0,22.22222222222222
3,10,6,0,23.223917940207,,47.57640818592482,0.9676874255303044,0.7698286248937295,0.0,3.288648322535684,357.207,3.0,23.22222222222222
3,11,6,0,23.3604776282806,,46.95012443335296,0.9313184277453178,1.5367738924083958,0.0,2.3290382329555595,244.616,2.0,23.33333333333333
3,12,6,0,23.35104887947094,,46.94462494917683,1.042864253646352,0.7682598191007783,0.0,1.5996881932138736,297.21,3.0,23.33333333333333
3,13,6,0,24.23076211819598,,44.25755456338766,1.0513927723068826,0.7677264813437008,0.0,2.350708500157144,301.82,3.0,24.22222222222221
3,14,6,0,24.481702038059552,,43.72291092831454,2.856289744282756,0.768835083509426,0.0,1.55048597154919,468.793,3.0,24.444444444444443
3,15,6,0,24.48040241155173,,43.67070900300094,1.0428879693063022,0.0,0.0,1.0853051216708254,492.722,3.0,24.444444444444443
3,16,6,0,24.46551472097073,,43.49353243852161,0.950819910787722,0.0,0.0,1.160710361454905,310.16700000000003,3.0,24.444444444444443
3,17,6,0,22.736271664214826,,48.14323261416656,0.9874783350696744,0.0,0.2553126415237506,0.0,233.452,3.0,22.722222222222225
3,18,6,0,22.148578647601028,,49.47224432037913,1.0637357829948455,0.0,0.0,0.0229046873430755,89.6992,2.0,22.22222222222222
3,19,6,0,22.183673187521123,,49.17291094613008,1.326255544976829,0.0,0.0,0.8033233415809409,-0.0,3.0,22.22222222222222
3,20,6,0,22.16888913611395,,49.16748085600561,1.5875033880756977,0.0,0.0,1.2255061190258758,0.0,4.0,22.22222222222222
3,21,6,0,22.182404830214185,,49.12023924903382,1.3776313483830402,4.610834093727498,0.0,1.5451091510855368,0.0,3.0,22.22222222222222
3,22,6,0,22.18502902378616,,49.02841750104034,1.3026674665897862,0.0,0.0,2.344287714516081,0.0,4.0,22.22222222222222
3,23,6,0,21.602010043249727,,50.75651347373916,1.1865566269102186,0.0,0.0,2.1064191821731,0.0,5.0,21.611111111111114
3,24,6,0,21.05746792508072,,52.44944655805928,0.836714962501757,0.7685609399927478,0.0,1.9007835888203044,0.0,5.0,21.11111111111111
3,1,7,0,21.05439148139381,,52.48117649162784,0.7461435649269283,0.7674665420202269,0.0,2.4563209578535936,0.0,5.0,21.11111111111111
3,2,7,0,21.053767708100747,,52.48352302836256,0.7156666749205359,0.0,0.0,2.828021920810339,0.0,5.0,21.11111111111111
3,3,7,0,21.058462486773507,,52.450632442734445,0.7131994225091755,0.0,0.0,3.0629306723697063,0.0,5.0,21.11111111111111
3,4,7,0,21.06577052726429,,52.35666471888019,0.7102941554344213,0.0,0.0,3.340997488972148,0.0,5.0,21.11111111111111
3,5,7,0,21.070918158736674,,52.25455968311701,0.7065128590328796,0.0,0.0,3.544154241937208,0.0,5.0,21.11111111111111
3,6,7,0,21.077722861381403,,51.98365511877241,7.458197440560138,0.4382135228442425,0.0,4.62731331924689,0.0,4.0,21.11111111111111
3,7,7,0,21.134487486760484,,51.77483220737986,0.8883380621446075,2.1675269754345203,0.0,3.311373743029275,0.0,4.0,21.166666666666664
3,8,7,0,22.204199934562325,,48.50039083347325,1.1415303288952603,0.0,0.0,4.186493366915704,24.3423,5.0,22.22222222222222
3,9,7,0,22.21977698983174,,48.32040424836772,1.1639242832634833,0.0,0.0,3.656323256333738,193.766,5.0,22.22222222222222
3,10,7,0,22.22427590923256,,48.35084312491414,1.0792949806442962,0.7685794220171707,0.0,1.7981517247731644,377.953,5.0,22.22222222222222
