Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,17.763304242659913,,44.037456953836056,0.2863246938283517,0.3347890661498497,0.0,1.5069475752860817,0.0,3.0,17.77777777777778
3,2,4,0,17.780532377102773,,44.29935763201938,0.2513861730482048,0.0,0.0,2.0765684685754096,0.0,3.0,17.77777777777778
3,3,4,0,17.779785517123614,,44.84934623459456,0.2500986474269764,0.0,0.0,2.31166346243917,0.0,3.0,17.77777777777778
3,4,4,0,17.780828731072546,,45.76149558500143,0.2480371145278876,0.0,0.0,2.5304862681853155,0.0,3.0,17.77777777777778
3,5,4,0,17.779384356261616,,46.7652533866556,0.244427567073078,0.0,0.0,2.59465309906629,0.0,3.0,17.77777777777778
3,6,4,0,17.779490823030535,,47.83714448675994,0.3192593762217798,0.5031152574049512,0.0,2.4688091757931616,0.0,3.0,17.77777777777778
3,7,4,0,17.780109247584775,,49.00593179930296,1.104173860679896,0.1429631146655508,0.0,2.202491484085469,0.0,3.0,17.77777777777778
3,8,4,0,17.779712174783047,,50.03262435954372,0.4081957542383231,1.6561659848879666,0.0,0.9244198101922996,-0.0,1.0,17.77777777777778
3,9,4,0,18.002166141803272,,50.05979421323641,0.2516392024570804,0.0,0.0,2.9740652199208704,11.7466,0.0,18.000000000000004
3,10,4,0,17.78801504661452,,50.89509487297954,0.243125122400616,0.1967569404281683,0.0,2.7191216746968547,37.291900000000005,0.0,17.77777777777778
3,11,4,0,17.782656398614126,,51.16125807714678,0.242611604057248,0.1963951661053499,0.0,2.204171603001334,74.48689999999999,0.0,17.77777777777778
3,12,4,0,17.777388852538007,,51.61725533254292,0.2433856113351084,0.0,0.0,1.8118972700335472,163.27800000000002,0.0,17.77777777777778
3,13,4,0,17.778196238150088,,51.73979085221417,0.2451866552997048,0.7849057055018397,0.0,1.339817134433107,430.604,0.0,17.77777777777778
3,14,4,0,17.777938238786202,,51.82242008884078,0.2482826844111464,0.0,0.0,0.7670206166619289,303.706,0.0,17.77777777777778
3,15,4,0,17.77696125574201,,51.797070091771936,0.2506047062447276,0.0,0.0,0.6293934496308963,213.068,0.0,17.77777777777778
3,16,4,0,17.777551522186815,,51.95087447128768,0.2500911879013596,0.0,0.0,0.8137025666242771,233.585,0.0,17.77777777777778
3,17,4,0,19.044550650777506,,47.89081644978209,0.2893751565566444,0.0,0.0,2.177842861441734,189.78,0.0,19.05555555555556
3,18,4,0,19.99456711548016,,45.51813920107839,0.855643890928098,0.0,0.0,2.8050445935078385,57.6445,2.0,20.0
3,19,4,0,20.05186582401948,,45.21160943586866,0.7979307588228678,0.0,0.0,3.077367259976296,-0.0,2.0,20.0
3,20,4,0,20.0570287868226,,45.259428666228246,0.9092099174216348,0.0,0.0,2.8649082079753083,0.0,3.0,20.0
3,21,4,0,19.93747602184453,,45.72990758914421,0.9468541546463096,0.0,0.0,2.835836040734613,0.0,3.0,19.88888888888889
3,22,4,0,17.7962001676524,,52.3323354734503,0.5781300615237118,0.5883286086181718,0.0,0.7811711559932017,0.0,3.0,17.77777777777778
3,23,4,0,17.80127572246315,,52.34118015128871,0.4496604639543181,0.0,0.0,1.1568781166458526,0.0,3.0,17.77777777777778
3,24,4,0,17.799086758794544,,52.49269852375807,0.2640233189028469,0.0,0.0,1.610223723180232,0.0,3.0,17.77777777777778
