Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,20.05571353695222,,43.8116237126187,0.3603984767852471,0.0,0.0,2.012846899473548,0.0,4.0,20.0
3,2,4,0,20.03984936616477,,44.09690032659691,0.35789777323633,0.0,0.0,2.063042202583569,0.0,4.0,20.0
3,3,4,0,20.03594151535237,,44.5374410585756,0.3567111136775941,0.0,0.0,2.163460751032206,0.0,4.0,20.0
3,4,4,0,20.031644984504624,,45.386650905772,0.3550864394554645,1.093782904596733,0.0,1.875002488085061,0.0,4.0,20.0
3,5,4,0,20.02811361703868,,46.38977765087576,0.9122102768198228,0.0,0.0,2.1971643498783275,0.0,4.0,20.0
3,6,4,0,20.02535315864055,,47.13064043143507,0.3783796711191053,0.0,0.0,2.373422992281506,0.0,3.0,20.0
3,7,4,0,19.4897043732782,,48.71296084047752,0.4338011222367977,0.2033306006003983,0.0,1.788947176966205,0.0,3.0,19.444444444444443
3,8,4,0,19.468765130997635,,49.2350079379808,1.6604023752318549,0.0,0.0,1.7380679435517483,-0.0,2.0,19.444444444444443
3,9,4,0,19.44792722845962,,49.94330249522576,0.46838949755299,1.6150406336683,0.0,1.6213637316441925,11.7466,2.0,19.444444444444443
3,10,4,0,19.452197899403703,,50.52826255019055,5.41788983018278,2.383792019040806,0.0,1.5847234427258372,37.291900000000005,2.0,19.444444444444443
3,11,4,0,19.45165839172788,,51.01186799954738,0.5979831724121338,3.4462300938726944,0.0,0.441914809715292,74.48689999999999,2.0,19.444444444444443
3,12,4,0,19.450743029584928,,51.75430409513919,0.5649258881356818,0.4677151411200394,0.0,1.1879007319333124,163.27800000000002,2.0,19.444444444444443
3,13,4,0,18.79035489302309,,53.97183707050218,0.4605454898832104,0.5391990320443127,0.0,0.4096441592900561,430.604,1.0,18.77777777777778
3,14,4,0,17.601274276268303,,58.246135674127416,0.4616414126323929,0.385937285639451,0.6168135864812436,0.0,303.706,1.0,17.666666666666668
3,15,4,0,19.07535284629608,,53.036925155261926,0.4612555380251331,0.0,0.0,0.5939377580708449,213.068,1.0,19.444444444444443
3,16,4,0,19.324618069319776,,52.26422234918619,0.4664718594288143,0.0,0.0,0.7771195907750407,233.585,1.0,19.444444444444443
3,17,4,0,19.378013153125003,,51.90393219634658,0.5145015116963211,0.0,0.0,0.7350197705440805,189.78,1.0,19.444444444444443
3,18,4,0,19.404679717484523,,52.00909796989327,1.2273024655932965,0.0,0.0,0.4021715764078699,57.6445,2.0,19.444444444444443
