Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,16.681766996399883,,49.69595920720668,0.6591355524746442,0.0,1.003978491211455,0.0,0.0,1.0,16.666666666666668
3,2,4,0,16.546443439693586,,51.06207634795909,0.6819915100923338,0.0,0.0,0.0645884955549299,0.0,1.0,16.666666666666668
3,3,4,0,16.580694992962307,,52.12323967856687,0.6608611076389186,0.0,0.0,0.2315003476425499,0.0,2.0,16.666666666666668
3,4,4,0,16.613617484842777,,53.38046337122421,0.6792981132731215,0.0,0.0,0.7629182249824298,0.0,2.0,16.666666666666668
3,5,4,0,16.68632881655252,,54.49038162676671,0.7958535636572678,0.0,0.0,0.8799066603241881,0.0,3.0,16.72222222222222
3,6,4,0,19.39357854692023,,46.31949788436253,0.9128066532770056,0.0,0.0,3.007071250480569,0.0,3.0,19.444444444444443
3,7,4,0,19.50450817834861,,46.39746627550297,0.875951453837437,1.5746132568637865,0.0,2.397256019867062,0.0,3.0,19.444444444444443
3,8,4,0,19.246231652086625,,47.81145167994197,0.750996249392559,0.0,0.0,2.053822866800645,-0.0,3.0,19.166666666666668
3,9,4,0,14.322093689036269,,66.06759133864573,0.6597130046353399,0.0,2.664324800418306,0.0,11.7466,2.0,14.61111111111111
3,10,4,0,22.69975514598965,,39.98856237092245,0.6339126833218455,3.734941963781454,0.0,7.197692500204862,37.291900000000005,2.0,23.33333333333333
3,11,4,0,22.26516719369013,,41.0513923962212,0.7089011897270024,0.7858842644987595,0.0,3.83442974713048,74.48689999999999,2.0,22.33333333333333
3,12,4,0,22.193948913872013,,41.4541625064349,0.8066350079272794,2.449859988268673,0.0,2.1389181704404474,163.27800000000002,2.0,22.22222222222222
3,13,4,0,22.19624068416545,,42.280944113562,2.2546577832707952,1.0448708999012573,0.0,0.2664285931450171,430.604,1.0,22.22222222222222
3,14,4,0,22.30922397923828,,42.042191695604,0.7140273531017955,0.0,0.0,0.8636879374159363,303.706,1.0,22.33333333333333
3,15,4,0,22.20804291529105,,42.22184733730456,0.6606454935263019,0.0,0.0,0.9448128080290394,213.068,0.0,22.22222222222222
3,16,4,0,22.21109539986568,,42.30049807328689,0.8260662492722843,0.786420175692211,0.0,1.0830564796979616,233.585,0.0,22.22222222222222
3,17,4,0,21.98975347686104,,42.62866738935881,1.163937116754167,0.0,0.0,1.4428785636776316,189.78,0.0,22.0
3,18,4,0,19.35612547564837,,50.173640195398,1.302721508324447,0.0,0.7183695590695334,0.0,57.6445,1.0,19.444444444444443
3,19,4,0,19.300825364075656,,50.01068793079155,1.0624381746073976,0.0,0.0,0.436791448574883,-0.0,1.0,19.444444444444443
3,20,4,0,19.34306094416996,,49.7860599068119,1.0271810949539923,0.0,0.0,0.764852822868761,0.0,1.0,19.444444444444443
3,21,4,0,19.387154500556,,49.67475146374908,0.804108952536259,0.0,0.0,1.2397311399757482,0.0,1.0,19.444444444444443
3,22,4,0,22.13743876971736,,41.813587653598354,0.7633871038108242,0.0,0.0,4.4498939877817,0.0,1.0,22.22222222222222
