Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,18.935587081028764,,39.66480696840456,0.4678365204506193,0.0,0.0,1.4606323583209817,0.0,2.0,18.88888888888889
3,2,4,0,18.881716597069204,,40.14097606276136,0.4645681371513764,0.0,0.0,1.703405975380481,0.0,2.0,18.88888888888889
3,3,4,0,18.883400000457083,,40.7021848774665,0.4396720357572383,0.0,0.0,1.9984281788992884,0.0,2.0,18.88888888888889
3,4,4,0,18.88566397319856,,41.54149911453837,0.4499259957769939,0.0,0.0,2.186280594774682,0.0,3.0,18.88888888888889
3,5,4,0,18.88569062520921,,42.43236606298477,0.4935926521522396,0.0,0.0,2.2591107910310564,0.0,3.0,18.88888888888889
3,6,4,0,18.94174090466269,,43.09461829576847,0.5457593759679362,0.0,0.0,2.411443616427881,0.0,3.0,18.944444444444443
3,7,4,0,20.00324313808916,,40.546383895476325,0.5884502872247612,0.0,0.0,3.703109507893039,0.0,3.0,20.0
3,8,4,0,19.963590013739093,,41.47329566389513,0.7921449324096087,0.0,0.0,2.7770826758966503,-0.0,3.0,19.944444444444446
3,9,4,0,18.92460752652297,,44.443116435999535,0.4469999298182563,0.0,0.0,1.7129122088705009,11.7466,1.0,18.88888888888889
3,10,4,0,19.05107214548868,,44.482151164410254,0.4326720058824836,1.518185796449726,0.0,1.4110144389375254,37.291900000000005,1.0,19.0
3,11,4,0,19.99400031394719,,42.16182887928871,0.4198713220377799,0.3931733671118967,0.0,2.940409677465228,74.48689999999999,0.0,20.0
3,12,4,0,20.023495252501707,,42.5239110898565,0.4174072960352025,0.392079483994357,0.0,2.463103148825343,163.27800000000002,0.0,20.0
3,13,4,0,19.48142884287739,,44.1024840721097,0.4224180458627281,0.0,0.0,1.048468093583718,430.604,0.0,19.444444444444443
3,14,4,0,18.90949143576061,,45.80959580179565,0.4229199943434495,0.0,0.099592137411415,0.0,303.706,0.0,18.88888888888889
3,15,4,0,18.935218409209988,,45.75838650536351,0.540341245674988,0.0,0.1239641319688216,0.0,213.068,1.0,18.88888888888889
3,16,4,0,18.868359114187715,,46.23757559220886,0.6327240540712642,0.0,0.1203246387477738,0.0,233.585,1.0,18.88888888888889
3,17,4,0,18.944678353796743,,46.12870383215811,0.8283768984195928,1.52258695997632,0.4837767178494745,0.0,189.78,1.0,18.944444444444443
3,18,4,0,19.97193895593453,,43.342539497852606,0.8856529023605437,0.0,0.0,0.4879033828710999,57.6445,1.0,20.0
3,19,4,0,19.996855953658503,,43.22801258839589,0.913687217907412,0.0,0.0,0.755139830240846,-0.0,2.0,20.0
3,20,4,0,20.21587126213247,,42.82945970634309,0.7470024110517837,2.0502752881540305,0.0,0.4958907469440577,0.0,1.0,20.166666666666668
3,21,4,0,21.13232851904933,,40.61281645164352,0.7210854430684391,0.459239450642202,0.0,2.5517047348485487,0.0,1.0,21.11111111111111
3,22,4,0,21.04993650500732,,40.86551871004186,0.6917549874538255,0.0,0.0,3.20565304770153,0.0,2.0,21.0
3,23,4,0,20.009771245062822,,43.65407761339453,0.4578414632443243,0.7858160327257911,0.0,1.5752974797769856,0.0,2.0,19.944444444444446
3,24,4,0,18.92399323455905,,46.90600165880728,0.4554106880042649,0.0,0.0,0.7072279651828849,0.0,2.0,18.88888888888889
3,1,5,0,18.99785041039476,,46.741078465290414,0.4451847340654856,0.0,0.0,1.233956003633854,0.0,3.0,18.88888888888889
3,2,5,0,18.894364800809456,,47.03679738050512,0.4551877198448801,0.0,0.0,1.748684814011158,0.0,3.0,18.88888888888889
3,3,5,0,18.882031463971323,,46.996176681294685,0.4396720357572383,0.0,0.0,2.051390977841743,0.0,3.0,18.88888888888889
3,4,5,0,18.89611306396243,,46.9084653374004,0.4499259957769939,0.0,0.0,2.324393608995799,0.0,3.0,18.88888888888889
3,5,5,0,18.89212066741797,,46.85790132194716,0.4935926521522396,0.0,0.0,2.5388482225883124,0.0,3.0,18.88888888888889
3,6,5,0,18.949212997776947,,46.67106333474089,0.5457593759679362,0.0,0.0,2.861337667628576,0.0,3.0,18.944444444444443
3,7,5,0,20.00969093105888,,44.00186703820635,0.7815960867577231,0.0,0.0,3.884285865451,0.0,1.0,20.0
3,8,5,0,19.969342966907224,,44.53628706035822,0.5483500219981063,0.0,0.0,3.750424385530746,0.53644,1.0,19.944444444444446
3,9,5,0,18.93634921934197,,47.48844651990859,0.4469999298182563,0.0,0.0,2.102089593720786,76.43769999999999,1.0,18.88888888888889
3,10,5,0,19.93611666454772,,44.556031110885385,0.4326720058824836,0.3926724284168233,0.0,3.352225521849464,121.737,1.0,19.88888888888889
3,11,5,0,20.02236290355228,,44.41665404890757,0.5132849487869682,1.4763980662828062,0.0,2.300186037567144,334.25500000000005,2.0,20.0
3,12,5,0,19.42767134012,,45.74239258080695,0.4174072960352025,0.0,0.0,2.2731565649466416,260.406,1.0,19.388888888888893
3,13,5,0,18.92619890625913,,47.23042229115186,0.4224180458627281,0.0,0.0,0.6395706288237937,144.737,1.0,18.88888888888889
3,14,5,0,18.92558817188175,,47.20139176825695,0.4229199943434495,0.0,0.0,1.3729964968664563,64.7492,1.0,18.88888888888889
3,15,5,0,19.98059676784516,,44.2091364992975,0.540341245674988,0.3928878764273267,0.0,2.0748646502088306,179.998,1.0,20.0
3,16,5,0,20.02460069708731,,44.36725041711879,0.849990397497453,0.0,0.0,1.4974385277172042,267.998,2.0,20.0
3,17,5,0,19.98645683125887,,44.4509946176804,0.8283768984195928,0.0,0.0,2.195279854383141,87.7521,1.0,19.944444444444446
3,18,5,0,20.0364396504008,,44.28108911854531,0.8856529023605437,0.0,0.0,1.703852777302427,8.52655,1.0,20.0
3,19,5,0,20.03323190454241,,44.33754788923319,0.7506889589384588,0.0,0.0,1.83752767387476,-0.0,1.0,20.0
3,20,5,0,20.031715886908284,,44.32708139452128,0.7470024110517837,0.7841986639179622,0.0,1.9724419564380349,0.0,1.0,20.0
3,21,5,0,20.02859514208015,,44.352915785215686,0.7210854430684391,1.9623167680459248,0.0,2.137692039359199,0.0,1.0,20.0
3,22,5,0,20.02583826023071,,44.355477221308455,0.855074983758131,0.3921907795571089,0.0,2.2548622028486824,0.0,2.0,20.0
3,23,5,0,19.97060878028267,,44.44371079223694,0.4578414632443243,0.0,0.0,2.4497553731570663,0.0,2.0,19.944444444444446
3,24,5,0,18.916134342438223,,47.4775676410582,0.4554106880042649,0.3923060928752885,0.0,1.3625388787097057,0.0,2.0,18.88888888888889
3,1,6,0,18.926362401344765,,47.38773603195743,0.4451847340654856,0.0,0.0,1.9049060195518144,0.0,2.0,18.88888888888889
3,2,6,0,18.87586647690366,,47.49775110667654,0.4551877198448801,0.0,0.0,2.450185393036891,0.0,2.0,18.88888888888889
3,3,6,0,18.883129466695006,,47.49686287171057,0.4424988192556476,0.6268185457709108,0.0,2.208033208497083,0.0,3.0,18.88888888888889
3,4,6,0,18.88628407685133,,47.44335092483512,0.4499259957769939,0.0,0.0,2.713840379639792,0.0,3.0,18.88888888888889
3,5,6,0,18.88673762586233,,47.34601781702313,0.4935926521522396,0.0,0.0,2.897169479046985,0.0,3.0,18.88888888888889
3,6,6,0,18.94059624413356,,47.26899661148739,0.5457593759679362,0.0,0.0,3.1321457888726782,0.0,3.0,18.944444444444443
3,7,6,0,20.00688939390156,,44.22163684023178,0.5884502872247612,0.0,0.0,4.631063929892125,0.0,3.0,20.0
3,8,6,0,19.965380180242583,,44.517165877214296,0.6267923304556775,1.3062713736327118,0.0,3.61140558292658,20.8538,3.0,19.944444444444446
3,9,6,0,18.93282250982428,,47.67652939741631,0.5422742976074575,2.411647063435671,0.0,1.0937210165783713,180.006,2.0,18.88888888888889
3,10,6,0,18.9209102039049,,47.899830916857496,0.6473946665474645,0.0,0.0,1.4125274647427906,357.207,2.0,18.88888888888889
3,11,6,0,18.896801442980763,,47.94695394588434,0.6066985755361564,0.0,0.0,1.2109044978602974,244.616,2.0,18.88888888888889
3,12,6,0,18.898793932172488,,47.96711101594752,0.6040188924300228,0.0,0.0,1.0030848286019372,297.21,2.0,18.88888888888889
3,13,6,0,18.89748246578748,,47.86294155601391,0.6101594655534812,0.0,0.0,1.061290986885591,301.82,2.0,18.88888888888889
3,14,6,0,18.89636591399707,,47.87582819259416,0.6099048664352189,0.3916935908695056,0.0,0.6514739418010674,468.793,2.0,18.88888888888889
3,15,6,0,18.89579239962141,,47.93356267617369,0.6314909044184076,0.0,0.0,0.0674511996479022,492.722,2.0,18.88888888888889
3,16,6,0,19.678527586341065,,45.56443849438308,0.7306557063908682,0.0,0.0,0.6657291617619605,310.16700000000003,2.0,19.72222222222222
3,17,6,0,19.96145219472573,,44.675065798871216,0.9372917374771764,0.7849197928621229,0.0,0.7472451481964799,233.452,2.0,20.0
3,18,6,0,20.02622747492132,,44.39128703555485,1.0201691634255954,0.0,0.0,0.4058976126592206,89.6992,2.0,20.0
3,19,6,0,20.139624194186897,,43.96275690096879,0.7506889589384588,0.0,0.0,0.7948676906331863,-0.0,2.0,20.11111111111111
3,20,6,0,21.12765652314689,,41.35987522737256,0.9290750024603508,0.0,0.0,2.05342280908338,0.0,3.0,21.11111111111111
3,21,6,0,21.03840897241845,,41.52296295351109,0.9052023677143708,0.7845773895831664,0.0,2.431611555952815,0.0,3.0,21.0
3,22,6,0,20.616648001238666,,42.59921868640374,1.0183949800624366,0.0,0.0,2.047593064790442,0.0,3.0,20.55555555555556
3,23,6,0,21.104551481978795,,41.43429609917413,0.6556218703520302,1.557630395123098,0.0,2.49349687833314,0.0,3.0,21.05555555555556
3,24,6,0,18.928776546846606,,47.44203670114253,0.5466991559290244,0.0,0.0,0.4724371224519455,0.0,3.0,18.88888888888889
3,1,7,0,18.91320012682468,,47.47771122541173,0.4678365204506193,0.0,0.0,1.3941827214493114,0.0,3.0,18.88888888888889
3,2,7,0,18.90307220721106,,47.51822328850957,0.4551877198448801,0.0,0.0,2.228598048821954,0.0,3.0,18.88888888888889
3,3,7,0,18.89404667619855,,47.54259619025565,0.4396720357572383,0.0,0.0,2.715798892098212,0.0,3.0,18.88888888888889
3,4,7,0,18.89730513067088,,47.44062616777151,0.4499259957769939,0.0,0.0,3.2036914791060087,0.0,3.0,18.88888888888889
3,5,7,0,18.89702210593346,,47.25975542813735,0.4935926521522396,0.0,0.0,3.529259790116428,0.0,3.0,18.88888888888889
3,6,7,0,18.897154904595432,,47.16085019029447,0.5457593759679362,0.0,0.0,3.8273088832783926,0.0,3.0,18.88888888888889
3,7,7,0,20.018906784411804,,43.973435428298295,0.5258788915293271,0.0,0.0,5.273631493463395,0.0,3.0,20.0
3,8,7,0,20.02779943888788,,43.93601823376701,0.446063143906748,0.0,0.0,4.669816895185317,24.3423,3.0,20.0
3,9,7,0,18.94173201551332,,47.07962542590736,0.5422742976074575,0.0,0.0,2.071300592664046,193.766,3.0,18.88888888888889
3,10,7,0,19.093839949198635,,46.65795749842766,0.5280599754408797,0.0,0.0,1.6598000492579872,377.953,3.0,19.05555555555556
3,11,7,0,19.998815014460224,,44.17222079518218,0.6066985755361564,0.0,0.0,2.158479940732425,505.878,3.0,20.0
3,12,7,0,20.03067629359652,,44.012014599729774,0.5107130942326127,0.0,0.0,1.3880368254472024,594.449,2.0,20.0
3,13,7,0,20.03739623329033,,43.95782557097865,0.5162887557081046,0.392294300584864,0.0,0.4676878677039978,638.6859999999999,2.0,20.0
3,14,7,0,20.032080306640747,,43.80843985338382,0.5164124303893343,0.0,0.1052890027916619,0.0,630.208,2.0,20.0
3,15,7,0,20.02927489320093,,43.7400517408304,0.540341245674988,0.0,0.5392875422282359,0.0,569.09,2.0,20.0
3,16,7,0,20.02735814605963,,43.680989625840624,0.6327240540712642,0.0,1.0238875299830157,0.0,455.475,2.0,20.0
3,17,7,0,20.02435179037287,,43.57315171103952,0.9372917374771764,1.384905450555256,1.4499081697699614,0.0,288.339,2.0,20.0
3,18,7,0,20.022680392449523,,43.56340553166645,1.0201691634255954,0.7842945191849219,1.6144468911754084,0.0,93.3071,2.0,20.0
3,19,7,0,20.02041745381469,,43.62544121098296,0.913687217907412,2.8277189259732696,1.6564737946687773,0.0,-0.0,2.0,20.0
3,20,7,0,20.018169044102542,,43.80907522520288,1.0484096935669356,0.4309356091073654,0.6291977378283997,0.0,0.0,2.0,20.0
3,21,7,0,20.01584602624001,,43.666987327605895,0.9052023677143708,0.0,0.0,0.3356054367195974,0.0,2.0,20.0
