Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,18.17055871172873,,42.06882767249736,0.4577066227966402,0.7809594127890562,0.0,0.235330764697117,0.0,1.0,18.33333333333333
3,2,4,0,18.19388668563358,,42.44146421919112,0.4546727349128335,0.0,0.0,0.5593000316942353,0.0,1.0,18.33333333333333
3,3,4,0,18.21599947264088,,43.07449811839107,0.4519673580265722,0.0,0.0,0.7521193532226189,0.0,1.0,18.33333333333333
3,4,4,0,18.23509786260765,,44.007092468663565,0.4491524774744624,0.0,0.0,0.9374073024626068,0.0,1.0,18.33333333333333
3,5,4,0,18.24912450150737,,44.98345424156192,0.4461185895906557,0.0,0.0,0.9750858741277224,0.0,1.0,18.33333333333333
3,6,4,0,18.25828887580797,,45.845447044735096,0.490200723035616,0.0,0.0,1.0013876002111992,0.0,1.0,18.33333333333333
3,7,4,0,19.14120448647597,,43.55447271111713,0.589553087271695,0.0,0.0,1.6095866036450497,0.0,1.0,19.22222222222221
3,8,4,0,19.8607114393534,,42.31326749974049,0.6720288289046092,0.0,0.0,2.0392472173319582,-0.0,1.0,19.88888888888889
3,9,4,0,17.18309615828741,,50.41693216726296,0.4597549776878109,0.0,0.7729707229827392,0.0,11.7466,0.0,17.22222222222222
3,10,4,0,18.148114338394564,,47.74706464582052,0.458550437363478,0.0,0.0,1.1424309571814073,37.291900000000005,0.0,18.38888888888889
3,11,4,0,19.8681570206932,,43.31299861907775,0.4559545641430652,4.687410324786311,0.0,1.474067757794605,74.48689999999999,0.0,20.0
3,12,4,0,19.9662216673794,,43.20676839037113,0.4560640678089137,0.7817228045053896,0.0,1.1108975149030949,163.27800000000002,0.0,20.0
3,13,4,0,18.0471212584208,,48.92507643787157,0.4613653179155879,0.0,1.0297974109253525,0.0,430.604,0.0,18.111111111111107
3,14,4,0,17.14453630578917,,51.900888382166364,0.4618033325789816,0.0,1.2544350174190586,0.0,303.706,0.0,17.22222222222222
3,15,4,0,17.123460158726022,,51.948484481728016,0.462131843576527,0.0,0.8375896871940512,0.0,213.068,0.0,17.22222222222222
3,16,4,0,17.079398313596258,,52.3757110862864,0.459535970356114,0.0,0.6286641746712593,0.0,233.585,0.0,17.22222222222222
3,17,4,0,18.714488541409832,,48.32257415379976,1.1925932069772898,0.0,0.0,0.0678988546363082,189.78,1.0,18.833333333333336
3,18,4,0,19.77857258420852,,45.2134178276108,0.8290942584608846,0.0,0.0,1.0647172338125666,57.6445,1.0,20.0
3,19,4,0,19.95465841731701,,44.5717436090309,0.9175295383421502,0.0,0.0,1.2553022032060046,-0.0,1.0,20.0
3,20,4,0,20.799601640261628,,42.34626413133114,0.9243712599115504,0.0,0.0,1.6364176357817644,0.0,1.0,20.83333333333333
3,21,4,0,21.65187473151317,,40.95520151127301,0.8761136060958565,6.943938903721088,0.5498641520130568,0.0,0.0,1.0,21.666666666666668
3,22,4,0,21.587662271383472,,41.0375506140293,0.4771144904238131,0.7819219953792425,0.0,2.7180645419206795,0.0,1.0,21.55555555555556
3,23,4,0,18.26645135819392,,50.51286236375712,0.4706086999928059,0.780105600255038,0.9274193934635114,0.0,0.0,1.0,18.33333333333333
3,24,4,0,18.162639062465217,,50.8735991134084,0.4671784414015177,0.0,0.0,0.6423279168164608,0.0,1.0,18.33333333333333
3,1,5,0,18.22284285897384,,50.651157290666646,0.4577066227966402,0.0,0.0,0.5863799210312329,0.0,1.0,18.33333333333333
3,2,5,0,18.26609915377232,,50.34990159506818,0.4546727349128335,0.0,0.0,0.7448920535103497,0.0,1.0,18.33333333333333
3,3,5,0,18.26103293410987,,50.07938349373076,0.4519673580265722,0.0,0.0,0.8116017978270831,0.0,1.0,18.33333333333333
3,4,5,0,18.268033464378995,,49.957773502412735,0.4491524774744624,0.0,0.0,0.9098325193703586,0.0,1.0,18.33333333333333
3,5,5,0,18.274590720232005,,49.8108363488755,0.4461185895906557,0.0,0.0,0.9337423015163792,0.0,1.0,18.33333333333333
