Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,19.998646383028458,,36.970625680170464,0.2158402432989156,0.0,0.0,4.406959772863309,0.0,2.0,20.0
3,2,4,0,20.00412842366272,,37.32717809957804,0.1931795804106967,0.0,0.0,4.587921566587393,0.0,2.0,20.0
3,3,4,0,20.003406670714902,,37.961881689594094,0.1917555889402137,0.0,0.0,4.900239776618845,0.0,2.0,20.0
3,4,4,0,20.00396855515169,,38.985415047860165,0.1901915778754698,0.0,0.0,5.243376312943004,0.0,2.0,20.0
3,5,4,0,20.003401895284966,,40.09996497677823,0.1883475276222042,0.0,0.0,5.296153205563373,0.0,2.0,20.0
3,6,4,0,20.00413079434508,,41.08105746505475,0.1887675864049868,0.0,0.0,5.38725581708279,0.0,2.0,20.0
3,7,4,0,21.12720665810662,,38.56107830032524,0.1925957065057789,0.0,0.0,7.423226193506496,0.0,2.0,21.11111111111111
3,8,4,0,21.13613612918735,,39.00514679671469,0.3698403292641939,0.8214765120369593,0.0,5.946322676279204,-0.0,2.0,21.11111111111111
3,9,4,0,21.99697806134877,,37.319498648412576,0.2865347721723584,0.0,0.0,8.202350216942985,11.7466,1.0,21.944444444444443
3,10,4,0,21.87311237364591,,38.00902429660834,0.3149184173570419,0.0,0.0,7.545362474884175,37.291900000000005,1.0,21.83333333333333
3,11,4,0,21.165930692480124,,40.03679452639288,0.2815042927412656,0.0,0.0,4.661798038303309,74.48689999999999,1.0,21.11111111111111
3,12,4,0,21.152894224545385,,40.73048539741367,0.2804595865066535,0.0,0.0,3.86965071036838,163.27800000000002,1.0,21.11111111111111
3,13,4,0,21.13580722911866,,40.981020844324746,0.2826769085136416,0.1875206835246145,0.0,3.3742507056630022,430.604,1.0,21.11111111111111
3,14,4,0,21.137221130080068,,41.12880384279958,0.2828997541951301,0.0,0.0,2.421978735979709,303.706,1.0,21.11111111111111
3,15,4,0,21.13188477434017,,41.168511012662535,0.2819155752542816,0.0,0.0,2.342479116895534,213.068,1.0,21.11111111111111
3,16,4,0,21.130597799093323,,41.35492798861982,0.2858471320135247,0.1882872527903024,0.0,2.5610275349638467,233.585,1.0,21.11111111111111
3,17,4,0,21.127323727253884,,41.28726013087624,0.3009903382082918,0.1876572975690328,0.0,3.214070936762088,189.78,1.0,21.11111111111111
3,18,4,0,21.12580662136648,,41.35477112225091,0.332378497105932,0.0,0.0,3.2062735016325403,57.6445,1.0,21.11111111111111
3,19,4,0,21.12476119744244,,41.23190617159142,0.5508649030161431,0.0,0.0,3.7625833668608815,-0.0,2.0,21.11111111111111
3,20,4,0,21.12195663851466,,41.27697659187399,0.5666884307914408,0.1865700502798242,0.0,4.116506104028173,0.0,2.0,21.11111111111111
3,21,4,0,21.122806101213484,,41.41253468652441,0.5769307674576342,0.0,0.0,4.672637668570518,0.0,2.0,21.11111111111111
3,22,4,0,21.12068369277529,,41.4125207403085,0.5343024106883911,0.1886993461910839,0.0,6.077616432267457,0.0,2.0,21.11111111111111
3,23,4,0,20.50683740563086,,43.028804305797735,0.4005306153624237,0.0,0.0,4.499874328429507,0.0,2.0,20.500000000000004
3,24,4,0,20.036683042870862,,44.36376432323635,0.2427457610312009,0.1877415578557001,0.0,3.8041364579245527,0.0,2.0,20.0
3,1,5,0,19.98859947769732,,44.45679553863292,0.1950236306639624,0.0,0.0,4.385101796679793,0.0,2.0,20.0
3,2,5,0,19.97676374092637,,44.38603239674593,0.1931795804106967,0.0,0.0,4.687684426661188,0.0,2.0,20.0
3,3,5,0,19.97750346381373,,44.09088702232101,0.1917555889402137,0.0,0.0,4.850837923766696,0.0,2.0,20.0
3,4,5,0,19.981048930779195,,43.924637001102695,0.1901915778754698,0.0,0.0,5.1429774645576,0.0,2.0,20.0
