Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,21.11940648849425,,40.69671630971117,0.7278637482991154,0.0,0.0,2.0217480350409027,0.0,4.0,21.11111111111111
3,2,4,0,21.11921124312589,,41.03154982315644,0.7533693223044767,0.0,0.0,2.1040371274888856,0.0,4.0,21.11111111111111
3,3,4,0,21.119154786499816,,41.584385965643285,0.7230363696909072,0.0,0.0,2.250689899379791,0.0,4.0,21.11111111111111
3,4,4,0,21.11898740901137,,42.71586874841024,0.7487786348497796,2.463555581435444,0.0,1.8414502113770503,0.0,4.0,21.11111111111111
3,5,4,0,21.118857782903824,,43.858773780585096,0.9234764612165832,0.0,0.0,2.405023786692367,0.0,3.0,21.11111111111111
3,6,4,0,21.118842298961464,,44.64628441533392,0.9834662550637944,0.0,0.0,2.5405259545929004,0.0,3.0,21.11111111111111
3,7,4,0,21.118808051597703,,45.151384896622005,1.0180924437861674,0.0,0.0,2.542452477712664,0.0,3.0,21.11111111111111
3,8,4,0,21.11876768763048,,45.58015087332919,0.848667390654884,0.0,0.0,2.5012332732031,-0.0,3.0,21.11111111111111
3,9,4,0,21.118684034350764,,46.1095910399344,0.8579247055856116,0.7665260443990594,0.0,2.4855614062857385,11.7466,3.0,21.11111111111111
3,10,4,0,21.11847284561064,,46.3592697303452,0.8581576364275345,0.0,0.0,2.4203220886061865,37.291900000000005,3.0,21.11111111111111
3,11,4,0,21.11897060443207,,46.63464121015328,0.8024811012974634,0.0,0.0,1.7333027730345976,74.48689999999999,3.0,21.11111111111111
3,12,4,0,21.11905182268716,,47.5980245276812,0.869934326492518,3.9917228971079592,0.0,0.124408161737736,163.27800000000002,3.0,21.11111111111111
3,13,4,0,21.119523693255264,,47.68871872002827,0.8141845216375597,0.767389516928165,0.0,0.8616935463970429,430.604,2.0,21.11111111111111
3,14,4,0,21.118755072187216,,47.71698569134614,0.7446623762795778,0.0,0.0,0.6794988731594626,303.706,1.0,21.11111111111111
3,15,4,0,21.118862475252,,47.654320440739966,0.8936512618720387,0.0,0.0,0.4043090499302234,213.068,2.0,21.11111111111111
3,16,4,0,21.11802344290193,,48.23733695850713,1.3087170549939482,0.0,0.0,0.1899130188996077,233.585,2.0,21.11111111111111
3,17,4,0,21.117571964825903,,47.899441713486425,1.477798076655867,0.0,0.0,0.9608856236647256,189.78,2.0,21.11111111111111
3,18,4,0,21.11796923605512,,47.87740200223112,1.5061525313664186,0.0,0.0,0.7990439226116686,57.6445,2.0,21.11111111111111
