Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,20.07716888838844,,39.4143850084363,0.2558489620797295,0.0,0.0,1.3288155806985524,0.0,4.0,20.0
3,2,4,0,20.075785033155213,,39.71622240489605,0.253192732357976,0.0,0.0,1.5823786448830996,0.0,4.0,20.0
3,3,4,0,20.076978947290787,,40.23986990220135,0.2509565614190052,0.0,0.0,1.8288702751862256,0.0,4.0,20.0
3,4,4,0,20.07755908375641,,41.07886962990127,0.2485803708857736,0.0,0.0,2.141374597113885,0.0,4.0,20.0
3,5,4,0,20.07785301882843,,41.949059518135776,0.2472322833366224,0.0,0.0,2.200613856080817,0.0,3.0,20.0
3,6,4,0,20.078575728646737,,42.75438524300469,0.268350623618636,4.404861368763922,0.0,1.2408167575381994,0.0,3.0,20.0
3,7,4,0,20.60264615382156,,41.44712601589234,0.3195469899290404,0.0,0.0,2.8571264206869893,0.0,3.0,20.55555555555556
3,8,4,0,20.6468045437508,,41.59498359298234,0.352915479898073,1.1684880038886245,0.0,2.4481486761696067,-0.0,3.0,20.55555555555556
3,9,4,0,20.660045491456504,,42.178533632035936,0.3591238888637542,1.6259433175017426,0.0,1.24908218495288,11.7466,2.0,20.55555555555556
3,10,4,0,20.65028833958158,,42.51065689806104,0.3584290635755036,0.0,0.0,2.442824327627299,37.291900000000005,2.0,20.55555555555556
3,11,4,0,20.65166562417516,,42.75902172489785,0.3037717615871826,0.0,0.0,1.7142472733709584,74.48689999999999,1.0,20.55555555555556
3,12,4,0,20.652865773156936,,43.2862732564741,0.9258739720656496,0.0,0.0,1.03828885359002,163.27800000000002,1.0,20.55555555555556
3,13,4,0,20.65060100056425,,43.42518854288885,0.3076636259731342,0.739397503300647,0.0,1.160082024179319,430.604,1.0,20.55555555555556
3,14,4,0,20.65178040237345,,43.52789916676248,0.3078708754784984,0.0,0.0,0.7734837700288889,303.706,1.0,20.55555555555556
3,15,4,0,20.65044337468069,,43.54155848865357,0.2590611276093233,0.974463576605192,0.0,0.8149102772795181,213.068,1.0,20.55555555555556
3,16,4,0,20.64703325531118,,43.69284077614651,0.2569649762646134,0.7788269787972705,0.0,0.9459149994445688,233.585,1.0,20.55555555555556
3,17,4,0,20.643288087703347,,43.63430248884956,0.3213655292827364,0.3903971908826126,0.0,1.130771214614564,189.78,2.0,20.55555555555556
3,18,4,0,20.64378020815976,,43.69131882055994,0.3452453901176837,0.0,0.0,0.6997062072412009,57.6445,2.0,20.55555555555556
3,19,4,0,20.642270704657,,43.53464774357929,0.3672002114783289,0.0,0.0,1.2048781355906657,-0.0,1.0,20.55555555555556
3,20,4,0,20.641944947332306,,43.54852615443846,0.4738933073375756,0.0,0.0,1.2206143154613842,0.0,2.0,20.55555555555556
3,21,4,0,20.093044355000167,,45.15466545614814,0.4769264727404819,0.1945055861605688,0.0,0.7815212563683581,0.0,2.0,20.0
3,22,4,0,20.0568399246222,,45.283907802280886,0.3624941476419311,0.7559805419289252,0.0,1.5082092358022237,0.0,3.0,20.0
3,23,4,0,20.063611341266203,,45.30167921999559,0.3510012645292449,0.0,0.0,1.5305653362961331,0.0,4.0,20.0
3,24,4,0,20.06674942852714,,45.38339652583721,0.3135601107830985,0.0,0.0,1.2386670166695548,0.0,4.0,20.0
3,1,5,0,20.070434088511707,,45.38461261759028,0.2558489620797295,0.0,0.0,1.5739649684522057,0.0,4.0,20.0
3,2,5,0,20.07337731275833,,45.325360690063405,0.253192732357976,0.0,0.0,1.6782655352044384,0.0,4.0,20.0
3,3,5,0,20.076296016809813,,45.14444529904744,0.2509565614190052,0.0,0.0,1.6793158868560532,0.0,4.0,20.0
3,4,5,0,20.077834509984783,,45.05446202023556,0.2485803708857736,0.0,0.0,1.7795842417605272,0.0,4.0,20.0
3,5,5,0,20.08001553576013,,44.92818483689434,0.2459241411640201,0.0,0.0,1.810462635950304,0.0,3.0,20.0
3,6,5,0,20.08081907624752,,45.01021969328535,1.242796476895108,0.0,0.0,1.717189564346967,0.0,3.0,20.0
3,7,5,0,20.63241945833995,,43.46601737470986,0.3195469899290404,0.5622342815189607,0.0,2.0594747241524964,0.0,4.0,20.55555555555556
3,8,5,0,20.66359192714452,,43.59950057087004,1.3013245665171194,0.3336172461557958,0.0,1.6940811908503235,0.53644,3.0,20.55555555555556
3,9,5,0,20.671808439119346,,43.72396662781099,0.7669431952590134,0.0,0.0,1.398391253959454,76.43769999999999,3.0,20.55555555555556
3,10,5,0,20.662923000598425,,43.641670357177,0.4097911954051227,0.6476840616793627,0.0,2.032031487868709,121.737,3.0,20.55555555555556
3,11,5,0,20.660674244162934,,43.54276307420994,0.3037717615871826,0.1948050634848774,0.0,1.5036142581172462,334.25500000000005,1.0,20.55555555555556
3,12,5,0,20.65821036822085,,43.47440633291495,1.2998427247626545,0.3899126813136712,0.0,0.9280044121050464,260.406,1.0,20.55555555555556
3,13,5,0,20.657041103559067,,43.57629438867319,1.3041159029214395,0.0,0.0,1.07086996113647,144.737,1.0,20.55555555555556
3,14,5,0,20.64875810677844,,43.49582418097949,0.3078708754784984,0.0,0.0,2.565754463915726,64.7492,1.0,20.55555555555556
3,15,5,0,20.65130399408798,,43.36297664248141,0.3072348393967257,0.972648342601052,0.0,1.4011165291163523,179.998,1.0,20.55555555555556
3,16,5,0,20.593642538619232,,43.56109214425196,0.3082634541893468,0.0,0.0,1.1371494756209413,267.998,1.0,20.500000000000004
3,17,5,0,18.35904255609473,,50.05739216366487,0.3213655292827364,0.0,0.5084469266115453,0.0,87.7521,1.0,18.33333333333333
3,18,5,0,18.31162735430373,,50.18079591815767,0.9677289143689842,0.0,0.2621000917892561,0.0,8.52655,1.0,18.33333333333333
3,19,5,0,18.28779919052417,,50.27212372690696,0.3672002114783289,0.3824394174317979,0.0,0.029170889317822,-0.0,1.0,18.33333333333333
3,20,5,0,20.34547073214378,,44.24903638326772,0.4738933073375756,0.3893234267237729,0.0,1.9678901531474755,0.0,2.0,20.444444444444443
3,21,5,0,20.12192710782424,,44.80710185504948,0.3763846194075469,0.0,0.0,1.2894222447894317,0.0,2.0,20.0
3,22,5,0,20.157288156595307,,44.71740680544988,0.5408293310315543,1.2700288532305022,0.0,0.6350749549617903,0.0,4.0,20.0
3,23,5,0,20.13727039062892,,44.74148910310943,0.4580890756414432,0.2270376895720139,0.0,1.2572915929113078,0.0,4.0,20.0
3,24,5,0,20.124781168594065,,44.733160184560674,0.3135601107830985,0.0,0.0,1.335579511071548,0.0,4.0,20.0
3,1,6,0,20.11771013199977,,44.66194119415293,0.2558489620797295,0.0,0.0,1.4804771604916531,0.0,4.0,20.0
3,2,6,0,20.112119744899303,,44.65611411256625,0.253192732357976,0.0,0.0,1.856232234616993,0.0,4.0,20.0
3,3,6,0,20.10859283378978,,44.614224475204885,0.2509565614190052,0.0,0.0,1.647898312156256,0.0,4.0,20.0
3,4,6,0,20.10535142624259,,44.51718407339737,0.2485803708857736,0.0,0.0,1.769214797054512,0.0,4.0,20.0
3,5,6,0,20.10162000504848,,44.36917674634563,0.2459241411640201,0.0,0.0,1.955271776546888,0.0,4.0,20.0
3,6,6,0,20.09965357443744,,44.449164838566325,0.2463441999468028,0.0,0.0,2.024007832697857,0.0,4.0,20.0
3,7,6,0,20.6217333329816,,42.99357684646363,0.2856718344568054,0.0,0.0,2.8565441643999074,0.0,4.0,20.55555555555556
3,8,6,0,20.669252106602965,,42.90248777543764,0.3048722895688142,0.0,0.0,2.510809133811112,20.8538,3.0,20.55555555555556
3,9,6,0,20.67366645484117,,42.846042216374045,0.3591238888637542,0.0,0.0,2.074205399998556,180.006,2.0,20.55555555555556
3,10,6,0,20.67197393974995,,42.85647440915885,0.3584290635755036,0.8069402632517614,0.0,1.1678354823049395,357.207,2.0,20.55555555555556
3,11,6,0,20.666826711445687,,42.83172594944958,0.3539348746028095,0.0,0.0,1.3067620629777112,244.616,2.0,20.55555555555556
3,12,6,0,20.66493179030296,,42.83907785754226,0.3530322274628818,0.1938945036663162,0.0,1.3678165501127424,297.21,2.0,20.55555555555556
3,13,6,0,20.657572386549965,,42.71621416515315,0.357246261496771,0.5840392038401367,0.0,1.9048321448312129,301.82,2.0,20.55555555555556
3,14,6,0,20.65570161169921,,42.753431434941135,0.357100682130456,1.2044023001708566,0.0,0.951921835486246,468.793,2.0,20.55555555555556
3,15,6,0,20.655369696466103,,42.81962664630329,0.4035822629715304,0.3015564176997664,0.0,0.6573833889311708,492.722,3.0,20.55555555555556
3,16,6,0,20.63632136493827,,42.79382617378413,0.4108604100388137,0.0,0.0,1.1554265814824976,310.16700000000003,3.0,20.55555555555556
3,17,6,0,20.6437405805546,,42.74435278471793,0.4347893353655051,0.5882108496295649,0.0,0.3614440745613173,233.452,3.0,20.55555555555556
3,18,6,0,20.639630647569515,,42.70706358672164,0.4846190017192766,1.5162273834404678,0.0180373285350033,0.0,89.6992,3.0,20.55555555555556
3,19,6,0,20.654812578735854,,42.53900235753825,0.4529693008192202,3.838752647712774,0.0,0.3633546008004132,-0.0,2.0,20.55555555555556
3,20,6,0,20.64706031877167,,42.33404643408947,0.4738933073375756,0.0,0.0,1.094616372727264,0.0,2.0,20.55555555555556
3,21,6,0,20.09981835603784,,43.88875992998119,1.4733787496887871,0.0,0.0,0.1278983115393349,0.0,3.0,20.0
3,22,6,0,20.021900090574523,,44.079865375104674,0.4516617393367427,0.0,0.0,1.0630315655792535,0.0,3.0,20.0
3,23,6,0,20.064602370947124,,43.86645969885624,0.3510012645292449,0.0,0.0,1.4353106912032063,0.0,3.0,20.0
3,24,6,0,20.06992927005095,,43.77057159115055,0.3135601107830985,0.0,0.0,1.0000043800312195,0.0,4.0,20.0
3,1,7,0,20.07308936331809,,43.82271971605216,0.2670820493672738,0.6322059744267997,0.0,1.1452322927797267,0.0,4.0,20.0
3,2,7,0,20.075820406575527,,43.8148568343865,0.253192732357976,0.0,0.0,1.79289920358288,0.0,4.0,20.0
3,3,7,0,20.078295327228787,,43.79780971066869,0.2509565614190052,0.0,0.0,1.9390445363538065,0.0,4.0,20.0
