Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,17.01782440196683,,49.27463891450404,0.4600917995986823,0.0,0.0,3.173796855835386,0.0,2.0,16.944444444444443
3,2,4,0,17.11749438778625,,49.04430095963871,0.4539968418889513,0.0,0.0,3.219102378539612,0.0,2.0,17.055555555555557
3,3,4,0,17.152690371136956,,49.159508663008,0.4504222368759159,0.0,0.0,2.949596629797954,0.0,2.0,17.055555555555557
3,4,4,0,17.15172649870485,,49.6248138512602,0.4460075142973154,0.0,0.0,2.991645019076979,0.0,2.0,17.055555555555557
3,5,4,0,17.13739554738199,,50.08517888762911,0.4699158974341613,0.0,0.0,2.656050820919899,0.0,2.0,17.055555555555557
3,6,4,0,17.12867470757403,,50.460712079481226,0.509037239019164,0.0,0.0,2.588886618316712,0.0,2.0,17.055555555555557
3,7,4,0,16.899696821933112,,51.85680435146568,0.8711257158102996,0.0,0.0,1.727179933210413,0.0,2.0,16.833333333333332
3,8,4,0,16.016737038041448,,54.839342859196826,0.7444400425413316,0.0,0.0,0.823576633557602,-0.0,1.0,15.944444444444445
3,9,4,0,16.042478816847787,,54.78905526293205,0.7524411862573115,0.0,0.0,1.159788465033169,11.7466,1.0,15.944444444444445
3,10,4,0,15.969081840000287,,55.35103342971664,0.7460398962905354,1.3923229640082482,0.0,0.2794063130509839,37.291900000000005,1.0,15.944444444444445
3,11,4,0,15.977830684020326,,55.43492082489594,0.7352494433539047,0.0,0.0,1.0387716394191575,74.48689999999999,1.0,15.944444444444445
3,12,4,0,15.967285156453514,,55.828698604288256,0.4474900361152046,0.3748921845604617,0.0,1.1102597031286223,163.27800000000002,0.0,15.944444444444445
3,13,4,0,15.9674222989601,,55.85158682876085,0.4838024694222868,0.7477271656326044,0.0,0.5274345420125776,430.604,0.0,15.944444444444445
3,14,4,0,15.965546661727217,,55.91512053227628,0.4571595988379708,0.7488527641375929,0.0,0.1540363435968778,303.706,0.0,15.944444444444445
3,15,4,0,15.964410244865212,,55.883191806712816,0.4596799515346664,0.0,0.0,0.0805583343357587,213.068,0.0,15.944444444444445
3,16,4,0,15.962912423231192,,55.94860882079784,0.4569454640871963,0.0,0.0,0.0347488839747948,233.585,0.0,15.944444444444445
3,17,4,0,15.960992850592476,,55.96899605003056,0.7855934858481238,0.0,0.0142450392906277,0.0,189.78,1.0,15.944444444444445
3,18,4,0,15.959909975520096,,56.02366273032861,0.8823843936380937,0.0,0.0366058438925028,0.0,57.6445,1.0,15.944444444444445
3,19,4,0,15.959068911897448,,55.97048993216981,1.0018771695773,0.0,0.0,0.1440208184619201,-0.0,1.0,15.944444444444445
3,20,4,0,15.95792126696136,,56.35826911760922,1.3056884385427054,0.0,0.0608792794105417,0.0,0.0,1.0,15.944444444444445
3,21,4,0,15.957122744288046,,56.390756288900064,1.1217968835497876,0.0,0.0,0.4673335865127237,0.0,1.0,15.944444444444445
3,22,4,0,15.956013513168257,,56.45733912602872,1.048343130364869,0.0,0.0,0.8740804686255927,0.0,2.0,15.944444444444445
3,23,4,0,15.955490573401594,,56.52163184300318,0.4903524533965621,0.3721735113577163,0.0,1.1704796535518822,0.0,2.0,15.944444444444445
3,24,4,0,15.954711888238789,,56.6803512659591,0.4777389853275012,0.0,0.0,1.4295901764624033,0.0,2.0,15.944444444444445
3,1,5,0,15.954027344320403,,56.751187412446285,0.4600917995986823,0.0,0.0,1.692681759898658,0.0,2.0,15.944444444444445
3,2,5,0,15.95339664415463,,56.80887955161962,0.4539968418889513,0.0,0.0,1.8369564651139645,0.0,2.0,15.944444444444445
