Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,24.088501434343875,,30.32073804711629,0.2345186794952802,0.0,0.0,4.902300522425816,0.0,3.0,24.05555555555556
3,2,4,0,24.08686446609395,,30.834909481434508,0.2451829243289187,0.0,0.0,4.835631651831416,0.0,3.0,24.05555555555556
3,3,4,0,24.080422798160043,,31.628266157169023,0.2317246209211265,0.0,0.0,4.9385382016661135,0.0,3.0,24.05555555555556
3,4,4,0,24.076695024339312,,32.67683187457262,0.2425348706425629,0.0,0.0,5.173034247539682,0.0,3.0,24.05555555555556
3,5,4,0,24.073565908087968,,33.787271800802785,0.2848431377212674,0.6425525519024808,0.0,4.65183356864476,0.0,3.0,24.05555555555556
3,6,4,0,24.07114855976868,,34.69699361492095,0.3423494707813745,0.0,0.0,5.166797334866489,0.0,3.0,24.05555555555556
3,7,4,0,24.069142554195903,,35.40849631399357,0.3638488747512212,0.1188149247901399,0.0,5.076247685706115,0.0,3.0,24.05555555555556
3,8,4,0,24.06728959584304,,36.00281256876142,0.2723167796233274,0.0,0.0,5.17247164027498,-0.0,2.0,24.05555555555556
3,9,4,0,24.066021351373426,,36.68464672951826,0.2743639953558827,1.0091202122963296,0.0,4.150105252933877,11.7466,2.0,24.05555555555556
3,10,4,0,24.06434083558953,,36.97739109111876,0.2611475849407504,0.1279965450250128,0.0,5.223455650812663,37.291900000000005,2.0,24.05555555555556
3,11,4,0,24.06393495813532,,37.30882019951877,0.2794564039928223,0.4962324507591364,0.0,3.903750850490529,74.48689999999999,2.0,24.05555555555556
3,12,4,0,24.063039534159188,,37.52631284237133,0.2472102517316945,0.0,0.0,3.748121809237896,163.27800000000002,2.0,24.05555555555556
3,13,4,0,24.062250057820066,,37.69425494261679,0.2500406678969449,0.0,0.0,3.605835181175736,430.604,1.0,24.05555555555556
3,14,4,0,24.061645975671404,,37.780598015571975,0.2502895736688582,0.1879798068553927,0.0,2.951305798603797,303.706,1.0,24.05555555555556
3,15,4,0,24.0608951142738,,37.90454611483132,0.9895079589020728,0.3727077617199444,0.0,2.672588520608532,213.068,2.0,24.05555555555556
3,16,4,0,24.05966571687537,,38.25626911636569,4.125786222211611,0.1294866789272345,0.0,2.806875605614483,233.585,2.0,24.05555555555556
3,17,4,0,24.05935489737996,,38.06482908329592,0.6232207573029904,0.1886629138791708,0.0,3.2976195048955685,189.78,3.0,24.05555555555556
3,18,4,0,24.058329253756035,,38.082083328626965,0.6522958164336967,0.0,0.0,3.321191952263126,57.6445,3.0,24.05555555555556
3,19,4,0,24.05833224485239,,37.85630529940919,0.5886457700822014,0.0,0.0,3.5950021310437026,-0.0,3.0,24.05555555555556
3,20,4,0,24.058153233365484,,37.76596442703194,0.4861019575506569,0.0,0.0,3.939300233683499,0.0,2.0,24.05555555555556
3,21,4,0,24.62160762494432,,36.53885987885784,0.4617612797210224,0.1887737841984102,0.0,4.907733005447239,0.0,2.0,24.61111111111111
3,22,4,0,24.61819694403985,,36.40659607475427,0.4906992089406475,0.0,0.0,5.870755556184421,0.0,3.0,24.61111111111111
3,23,4,0,24.62981671636121,,36.34088174615996,0.3223641065127108,0.0,0.0,5.188371908964451,0.0,3.0,24.61111111111111
3,24,4,0,24.625009536502763,,36.34044823567941,0.2556670705494894,0.1882094171187669,0.0,5.038589396099617,0.0,3.0,24.61111111111111
3,1,5,0,24.622765905723863,,36.23857768161229,0.2442936386353799,0.0,0.0,5.260492902419428,0.0,3.0,24.61111111111111
3,2,5,0,24.6211000337044,,35.970553440405354,0.2494388506318288,0.0,0.0,5.254071250691951,0.0,3.0,24.61111111111111
3,3,5,0,24.61974302474384,,35.5203735398095,0.2317246209211265,0.0,0.0,5.218577686150479,0.0,3.0,24.61111111111111
3,4,5,0,24.61871365594605,,35.35066750237174,0.2425348706425629,0.0,0.0,5.315174186021372,0.0,3.0,24.61111111111111
3,5,5,0,24.61783748623079,,35.10798724633594,0.2848431377212674,0.0,0.0,5.410070198376552,0.0,3.0,24.61111111111111
3,6,5,0,24.616135007319443,,34.94431570523449,0.3337452561992198,0.0,0.0,5.627642075315645,0.0,3.0,24.61111111111111
3,7,5,0,23.5516254667278,,36.87582691292276,0.3638488747512212,0.2357072193105251,0.0,4.221760055423367,0.0,3.0,23.55555555555556
3,8,5,0,23.49810650538164,,36.92872174207993,0.8052882761779138,0.0,0.0,4.451620176659828,0.53644,2.0,23.5
3,9,5,0,23.47746062304188,,36.96129536102243,0.2353681904531148,0.0,0.0,4.385168736231395,76.43769999999999,1.0,23.5
3,10,5,0,23.653783941002736,,36.33403325142803,0.2611475849407504,0.0,0.0,5.192477756045308,121.737,1.0,23.666666666666664
3,11,5,0,24.04469737565256,,35.34816477483923,0.2794564039928223,0.0,0.0,4.60275356504231,334.25500000000005,1.0,24.05555555555556
3,12,5,0,24.053086665316435,,35.10090789355816,0.2090820872636682,0.1887078720928464,0.0,4.016878661245473,260.406,0.0,24.05555555555556
3,13,5,0,24.05835331964529,,35.1760800095305,0.8650077793060831,0.0,0.0,3.67042370982624,144.737,1.0,24.05555555555556
3,14,5,0,24.05671065422404,,35.326603756580376,0.8652566850779962,1.4625361249565352,0.0,3.808916402830748,64.7492,1.0,24.05555555555556
3,15,5,0,23.834547380055565,,35.93964226723775,0.8888481567999701,0.0,0.0,3.674200787561996,179.998,1.0,23.833333333333336
3,16,5,0,22.94023672010382,,38.149112585512384,0.7683436681098461,1.0076829271805234,0.0,1.7928608441602136,267.998,1.0,22.944444444444443
3,17,5,0,22.94622158265955,,38.08309139714098,0.578107053662726,0.1285181815353253,0.0,3.508586705871396,87.7521,2.0,22.944444444444443
3,18,5,0,23.466827635967665,,36.81229047500759,0.5403087127128624,0.7540674488129221,0.0,4.280895413922062,8.52655,1.0,23.5
