Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,23.366474291432898,,41.35061140794678,0.8239573360276491,0.0,0.0,2.3668318384907185,0.0,5.0,23.33333333333333
3,2,4,0,23.36255755249306,,41.58920698128906,0.7987171299763355,0.0,0.0,2.5081653092414347,0.0,5.0,23.33333333333333
3,3,4,0,23.35892166271104,,41.95609912942769,0.7668490373723889,0.0,0.0,2.705270823958348,0.0,5.0,23.33333333333333
3,4,4,0,20.436960378642205,,50.53794764477082,0.7957496339190057,0.0,0.0,0.5504849457607066,0.0,5.0,20.444444444444443
3,5,4,0,18.91840234782607,,56.47853082701626,0.9033748149909444,3.876006979891496,0.8289481888462455,0.0,0.0,5.0,18.88888888888889
3,6,4,0,18.89337783102982,,57.56311122573078,1.2651626580236348,2.0337718751004434,0.318689869682672,0.0,0.0,5.0,18.88888888888889
3,7,4,0,18.898643755047573,,58.00992056668499,1.0262921041715831,0.0,0.0,0.8059967828232002,0.0,3.0,18.88888888888889
3,8,4,0,21.67353135802808,,48.92167500969698,0.8564449034760745,0.0,0.0,2.570070814593876,-0.0,3.0,21.77777777777778
3,9,4,0,20.95537630467093,,51.122482426999085,0.8578891495543532,1.5168255985723371,0.0,2.115988068695476,11.7466,2.0,20.88888888888889
3,10,4,0,18.92917641040369,,58.14695299914725,0.7346368198451342,1.516836856724722,0.0,0.5299625745808842,37.291900000000005,0.9999999999999996,18.88888888888889
3,11,4,0,18.956098561891807,,58.49139981683244,0.7963446399278572,2.454048521064629,0.2053089744953522,0.0,74.48689999999999,2.0,18.88888888888889
3,12,4,0,18.895667530006044,,59.39615074576428,0.9684527853372988,0.0,0.0,0.1569238436015512,163.27800000000002,3.0,18.88888888888889
3,13,4,0,18.908903950937,,59.428065641487855,0.9158866893150104,1.517376777042377,0.3905950528052401,0.0,430.604,2.0,18.88888888888889
3,14,4,0,18.899798308717923,,59.48142943158982,1.123606521815327,0.1082670330746393,0.8655173891884728,0.0,303.706,2.0,18.88888888888889
3,15,4,0,18.89917012846865,,59.40301044966176,4.302203999808183,0.3676655004151477,0.8577852228911407,0.0,213.068,2.0,18.88888888888889
3,16,4,0,19.23391246060062,,58.36554449480576,4.5249148227232165,0.0964306084422478,0.6871752748131317,0.0,233.585,3.0,19.22222222222221
3,17,4,0,22.274033780283418,,48.42321955421909,1.7152801297601188,3.2970321840124788,0.0,1.0431900190947303,189.78,3.0,22.22222222222222
3,18,4,0,22.28612131341418,,48.86391226273116,2.108011838510844,1.5408074198047292,0.0,0.5840989473922964,57.6445,4.0,22.22222222222222
3,19,4,0,22.3075733727097,,48.462862303291054,1.880123319892912,1.1560931202353413,0.0,1.0833731821182535,-0.0,5.0,22.22222222222222
3,20,4,0,22.29589196620428,,48.96929369223525,2.28912048979886,1.516466390583221,0.0,0.7554404053520108,0.0,4.0,22.22222222222222
3,21,4,0,22.28079756806376,,49.334867787367045,1.601319599247906,5.163076213133567,0.0,0.5905945597452401,0.0,4.0,22.22222222222222
3,22,4,0,22.27329220043976,,48.88759966957833,1.236056922627649,1.5176592602812269,0.0,2.455000289206564,0.0,4.0,22.22222222222222
3,23,4,0,22.26840349073919,,48.80503979186748,0.956800813513466,0.0,0.0,2.154218819215691,0.0,5.0,22.22222222222222
