Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,17.762316920940833,,47.42563458400174,0.3429260675063935,0.0,0.0,0.6238095815213437,0.0,2.0,17.77777777777778
3,2,4,0,17.783102064923803,,47.535162803501095,0.3693791934238181,0.0,0.0,0.4715393687849791,0.0,2.0,17.77777777777778
3,3,4,0,17.794627891809096,,47.80995253875855,0.3371396816382705,0.0,0.0,0.590247975559816,0.0,2.0,17.77777777777778
3,4,4,0,17.803384037215203,,48.38210537212534,0.339615547338683,0.0,0.0,0.6987551565236391,0.0,2.0,17.77777777777778
3,5,4,0,17.809083906941165,,49.028167555832894,0.3566655376206387,0.0,0.0,0.7188925517152566,0.0,2.0,17.77777777777778
3,6,4,0,17.813725055616832,,50.05805918528212,1.3166016584045526,0.802153033910117,0.0,0.0954113279116663,0.0,2.0,17.77777777777778
3,7,4,0,17.817587893235427,,50.77934916431818,0.5732868783530781,0.0,0.0,0.7424781374035919,0.0,1.0,17.77777777777778
3,8,4,0,17.820240399664566,,51.32047455134193,1.0208118449818058,0.0,0.0,0.5454244401493415,-0.0,2.0,17.77777777777778
3,9,4,0,17.820761988616002,,52.04723749193519,3.523693763753134,0.0,0.0,0.6429205998714115,11.7466,1.0,17.77777777777778
3,10,4,0,17.822971197995898,,52.28718554782392,1.1145402651926948,0.8132798675017713,0.0,0.1321442849386312,37.291900000000005,1.0,17.77777777777778
3,11,4,0,17.827092477430675,,52.93132840158876,2.1890578349032115,0.8830363684602859,0.4879343357823136,0.0,74.48689999999999,2.0,17.77777777777778
3,12,4,0,17.829286194152445,,54.11695779287672,2.1528856265571936,0.0,0.2508482327539914,0.0,163.27800000000002,2.0,17.77777777777778
3,13,4,0,17.836313303096595,,54.44790886504606,2.149055154837152,0.0,0.5095986460706317,0.0,430.604,2.0,17.77777777777778
3,14,4,0,17.83796164324767,,54.51442965147994,0.9499553432754072,0.0,0.3885797790606842,0.0,303.706,1.0,17.77777777777778
3,15,4,0,17.841495716747936,,54.50504240942526,0.8715664157432987,0.7333970725270983,0.3826339217866371,0.0,213.068,1.0,17.77777777777778
3,16,4,0,17.839571684962856,,54.61566329755044,0.8066422362094352,0.3669512946129139,0.3401627565574699,0.0,233.585,1.0,17.77777777777778
3,17,4,0,17.83720571537148,,54.590086203438894,0.894083457359478,0.0,0.230172875466865,0.0,189.78,2.0,17.77777777777778
