Time stamp,System power generated | (kW)
"Mar 1, 12:00 am",0.0
"Mar 1, 01:00 am",0.0
"Mar 1, 02:00 am",0.0
"Mar 1, 03:00 am",0.0
"Mar 1, 04:00 am",0.0
"Mar 1, 05:00 am",0.0
"Mar 1, 06:00 am",0.0
"Mar 1, 07:00 am",-0.0
"Mar 1, 08:00 am",0.0117466
"Mar 1, 09:00 am",0.0372919
"Mar 1, 10:00 am",0.0744869
"Mar 1, 11:00 am",0.163278
"Mar 1, 12:00 pm",0.430604
"Mar 1, 01:00 pm",0.303706
"Mar 1, 02:00 pm",0.213068
"Mar 1, 03:00 pm",0.233585
"Mar 1, 04:00 pm",0.18978
"Mar 1, 05:00 pm",0.0576445
"Mar 1, 06:00 pm",-0.0
"Mar 1, 07:00 pm",0.0
"Mar 1, 08:00 pm",0.0
"Mar 1, 09:00 pm",0.0
"Mar 1, 10:00 pm",0.0
"Mar 1, 11:00 pm",0.0
"Mar 2, 12:00 am",0.0
"Mar 2, 01:00 am",0.0
"Mar 2, 02:00 am",0.0
"Mar 2, 03:00 am",0.0
"Mar 2, 04:00 am",0.0
"Mar 2, 05:00 am",0.0
"Mar 2, 06:00 am",0.0
"Mar 2, 07:00 am",0.00053644
"Mar 2, 08:00 am",0.0764377
"Mar 2, 09:00 am",0.121737
"Mar 2, 10:00 am",0.334255
"Mar 2, 11:00 am",0.260406
"Mar 2, 12:00 pm",0.144737
"Mar 2, 01:00 pm",0.0647492
"Mar 2, 02:00 pm",0.179998
"Mar 2, 03:00 pm",0.267998
"Mar 2, 04:00 pm",0.0877521
"Mar 2, 05:00 pm",0.00852655
"Mar 2, 06:00 pm",-0.0
"Mar 2, 07:00 pm",0.0
"Mar 2, 08:00 pm",0.0
"Mar 2, 09:00 pm",0.0
"Mar 2, 10:00 pm",0.0
"Mar 2, 11:00 pm",0.0
"Mar 3, 12:00 am",0.0
"Mar 3, 01:00 am",0.0
"Mar 3, 02:00 am",0.0
"Mar 3, 03:00 am",0.0
"Mar 3, 04:00 am",0.0
"Mar 3, 05:00 am",0.0
"Mar 3, 06:00 am",0.0
"Mar 3, 07:00 am",0.0208538
"Mar 3, 08:00 am",0.180006
"Mar 3, 09:00 am",0.357207
"Mar 3, 10:00 am",0.244616
"Mar 3, 11:00 am",0.29721
"Mar 3, 12:00 pm",0.30182
"Mar 3, 01:00 pm",0.468793
"Mar 3, 02:00 pm",0.492722
"Mar 3, 03:00 pm",0.310167
"Mar 3, 04:00 pm",0.233452
"Mar 3, 05:00 pm",0.0896992
"Mar 3, 06:00 pm",-0.0
"Mar 3, 07:00 pm",0.0
"Mar 3, 08:00 pm",0.0
"Mar 3, 09:00 pm",0.0
"Mar 3, 10:00 pm",0.0
"Mar 3, 11:00 pm",0.0
"Mar 4, 12:00 am",0.0
"Mar 4, 01:00 am",0.0
"Mar 4, 02:00 am",0.0
"Mar 4, 03:00 am",0.0
"Mar 4, 04:00 am",0.0
"Mar 4, 05:00 am",0.0
"Mar 4, 06:00 am",0.0
"Mar 4, 07:00 am",0.0243423
"Mar 4, 08:00 am",0.193766
"Mar 4, 09:00 am",0.377953
"Mar 4, 10:00 am",0.505878
"Mar 4, 11:00 am",0.594449
"Mar 4, 12:00 pm",0.638686
"Mar 4, 01:00 pm",0.630208
"Mar 4, 02:00 pm",0.56909
"Mar 4, 03:00 pm",0.455475
"Mar 4, 04:00 pm",0.288339
"Mar 4, 05:00 pm",0.0933071
"Mar 4, 06:00 pm",-0.0
"Mar 4, 07:00 pm",0.0
"Mar 4, 08:00 pm",0.0
"Mar 4, 09:00 pm",0.0
"Mar 4, 10:00 pm",0.0
"Mar 4, 11:00 pm",0.0
"Mar 5, 12:00 am",0.0
"Mar 5, 01:00 am",0.0
"Mar 5, 02:00 am",0.0
"Mar 5, 03:00 am",0.0
"Mar 5, 04:00 am",0.0
"Mar 5, 05:00 am",0.0
"Mar 5, 06:00 am",0.0
"Mar 5, 07:00 am",0.0297549
"Mar 5, 08:00 am",0.200645
"Mar 5, 09:00 am",0.387293
"Mar 5, 10:00 am",0.521149
"Mar 5, 11:00 am",0.602825
"Mar 5, 12:00 pm",0.634465
"Mar 5, 01:00 pm",0.629937
"Mar 5, 02:00 pm",0.566734
"Mar 5, 03:00 pm",0.445987
"Mar 5, 04:00 pm",0.28191
"Mar 5, 05:00 pm",0.0871214
"Mar 5, 06:00 pm",-0.0
"Mar 5, 07:00 pm",0.0
"Mar 5, 08:00 pm",0.0
"Mar 5, 09:00 pm",0.0
"Mar 5, 10:00 pm",0.0
"Mar 5, 11:00 pm",0.0
"Mar 6, 12:00 am",0.0
"Mar 6, 01:00 am",0.0
"Mar 6, 02:00 am",0.0
"Mar 6, 03:00 am",0.0
"Mar 6, 04:00 am",0.0
"Mar 6, 05:00 am",0.0
"Mar 6, 06:00 am",0.0
"Mar 6, 07:00 am",0.0306548
"Mar 6, 08:00 am",0.136839
"Mar 6, 09:00 am",0.330031
"Mar 6, 10:00 am",0.515002
"Mar 6, 11:00 am",0.603701
"Mar 6, 12:00 pm",0.63084
"Mar 6, 01:00 pm",0.609001
"Mar 6, 02:00 pm",0.508982
"Mar 6, 03:00 pm",0.422822
"Mar 6, 04:00 pm",0.241498
"Mar 6, 05:00 pm",0.0764546
"Mar 6, 06:00 pm",-0.0
"Mar 6, 07:00 pm",0.0
"Mar 6, 08:00 pm",0.0
"Mar 6, 09:00 pm",0.0
"Mar 6, 10:00 pm",0.0
"Mar 6, 11:00 pm",0.0
"Mar 7, 12:00 am",0.0
"Mar 7, 01:00 am",0.0
"Mar 7, 02:00 am",0.0
"Mar 7, 03:00 am",0.0
"Mar 7, 04:00 am",0.0
"Mar 7, 05:00 am",0.0
"Mar 7, 06:00 am",0.0
"Mar 7, 07:00 am",0.00506006
"Mar 7, 08:00 am",0.0237267
"Mar 7, 09:00 am",0.163934
"Mar 7, 10:00 am",0.351335
"Mar 7, 11:00 am",0.49377
"Mar 7, 12:00 pm",0.617656
"Mar 7, 01:00 pm",0.610905
"Mar 7, 02:00 pm",0.553737
"Mar 7, 03:00 pm",0.444606
"Mar 7, 04:00 pm",0.241424
"Mar 7, 05:00 pm",0.0578136
"Mar 7, 06:00 pm",-0.0
"Mar 7, 07:00 pm",0.0
"Mar 7, 08:00 pm",0.0
"Mar 7, 09:00 pm",0.0
"Mar 7, 10:00 pm",0.0
"Mar 7, 11:00 pm",0.0
"Mar 8, 12:00 am",0.0
"Mar 8, 01:00 am",0.0
"Mar 8, 02:00 am",0.0
"Mar 8, 03:00 am",0.0
"Mar 8, 04:00 am",0.0
"Mar 8, 05:00 am",0.0
"Mar 8, 06:00 am",0.0
"Mar 8, 07:00 am",0.00733796
"Mar 8, 08:00 am",0.0367046
"Mar 8, 09:00 am",0.129687
"Mar 8, 10:00 am",0.315425
"Mar 8, 11:00 am",0.484258
"Mar 8, 12:00 pm",0.585035
"Mar 8, 01:00 pm",0.62313
"Mar 8, 02:00 pm",0.544584
"Mar 8, 03:00 pm",0.418722
"Mar 8, 04:00 pm",0.281787
"Mar 8, 05:00 pm",0.090989
"Mar 8, 06:00 pm",-0.0
"Mar 8, 07:00 pm",0.0
"Mar 8, 08:00 pm",0.0
"Mar 8, 09:00 pm",0.0
"Mar 8, 10:00 pm",0.0
"Mar 8, 11:00 pm",0.0
"Mar 9, 12:00 am",0.0
"Mar 9, 01:00 am",0.0
"Mar 9, 02:00 am",0.0
"Mar 9, 03:00 am",0.0
"Mar 9, 04:00 am",0.0
"Mar 9, 05:00 am",0.0
"Mar 9, 06:00 am",0.0
"Mar 9, 07:00 am",0.0325046
"Mar 9, 08:00 am",0.0870947
"Mar 9, 09:00 am",0.2091
"Mar 9, 10:00 am",0.260676
"Mar 9, 11:00 am",0.429843
"Mar 9, 12:00 pm",0.451327
"Mar 9, 01:00 pm",0.483078
"Mar 9, 02:00 pm",0.486048
"Mar 9, 03:00 pm",0.318379
"Mar 9, 04:00 pm",0.209147
"Mar 9, 05:00 pm",0.0771759
"Mar 9, 06:00 pm",-0.0
"Mar 9, 07:00 pm",0.0
"Mar 9, 08:00 pm",0.0
"Mar 9, 09:00 pm",0.0
"Mar 9, 10:00 pm",0.0
"Mar 9, 11:00 pm",0.0
"Mar 10, 12:00 am",0.0
"Mar 10, 01:00 am",0.0
"Mar 10, 02:00 am",0.0
"Mar 10, 03:00 am",0.0
"Mar 10, 04:00 am",0.0
"Mar 10, 05:00 am",0.0
"Mar 10, 06:00 am",0.0
"Mar 10, 07:00 am",0.000255988
"Mar 10, 08:00 am",0.00723273
"Mar 10, 09:00 am",0.0477803
"Mar 10, 10:00 am",0.0927585
"Mar 10, 11:00 am",0.0793812
"Mar 10, 12:00 pm",0.149628
"Mar 10, 01:00 pm",0.12105
"Mar 10, 02:00 pm",0.109914
"Mar 10, 03:00 pm",0.102276
"Mar 10, 04:00 pm",0.102065
"Mar 10, 05:00 pm",0.0573074
"Mar 10, 06:00 pm",-0.0
"Mar 10, 07:00 pm",0.0
"Mar 10, 08:00 pm",0.0
"Mar 10, 09:00 pm",0.0
"Mar 10, 10:00 pm",0.0
"Mar 10, 11:00 pm",0.0
"Mar 11, 12:00 am",0.0
"Mar 11, 01:00 am",0.0
"Mar 11, 02:00 am",0.0
"Mar 11, 03:00 am",0.0
"Mar 11, 04:00 am",0.0
"Mar 11, 05:00 am",0.0
"Mar 11, 06:00 am",0.0
"Mar 11, 07:00 am",0.0196471
"Mar 11, 08:00 am",0.0332609
"Mar 11, 09:00 am",0.0945626
"Mar 11, 10:00 am",0.241249
"Mar 11, 11:00 am",0.43768
"Mar 11, 12:00 pm",0.573704
"Mar 11, 01:00 pm",0.611769
"Mar 11, 02:00 pm",0.548241
"Mar 11, 03:00 pm",0.43433
"Mar 11, 04:00 pm",0.291238
"Mar 11, 05:00 pm",0.108381
"Mar 11, 06:00 pm",-0.0
"Mar 11, 07:00 pm",0.0
"Mar 11, 08:00 pm",0.0
"Mar 11, 09:00 pm",0.0
"Mar 11, 10:00 pm",0.0
"Mar 11, 11:00 pm",0.0
"Mar 12, 12:00 am",0.0
"Mar 12, 01:00 am",0.0
"Mar 12, 02:00 am",0.0
"Mar 12, 03:00 am",0.0
"Mar 12, 04:00 am",0.0
"Mar 12, 05:00 am",0.0
"Mar 12, 06:00 am",0.0
"Mar 12, 07:00 am",0.0496399
"Mar 12, 08:00 am",0.215182
"Mar 12, 09:00 am",0.369322
"Mar 12, 10:00 am",0.481572
"Mar 12, 11:00 am",0.505048
"Mar 12, 12:00 pm",0.400924
"Mar 12, 01:00 pm",0.184147
"Mar 12, 02:00 pm",0.142289
"Mar 12, 03:00 pm",0.0975521
"Mar 12, 04:00 pm",0.066642
"Mar 12, 05:00 pm",0.0731487
"Mar 12, 06:00 pm",-0.0
"Mar 12, 07:00 pm",0.0
"Mar 12, 08:00 pm",0.0
"Mar 12, 09:00 pm",0.0
"Mar 12, 10:00 pm",0.0
