Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,18.334497809582544,,49.097191685923256,0.6024866288591246,0.0,0.0,1.9243106420518925,0.0,5.0,18.33333333333333
3,2,4,0,18.334407247685725,,49.27391655252502,0.6029685412960123,0.0,0.0,1.9983705462825256,0.0,5.0,18.33333333333333
3,3,4,0,18.3343318046428,,49.62182723839966,0.5811398164509436,0.0,0.0,2.150240148549136,0.0,5.0,18.33333333333333
3,4,4,0,18.334246423206707,,50.28768532624347,0.5922729793399414,0.0,0.0,2.484637186578992,0.0,5.0,18.33333333333333
3,5,4,0,18.334186612806302,,50.893187338822855,0.6762013764737184,0.0,0.0,2.4362784992480773,0.0,3.0,18.33333333333333
3,6,4,0,18.33412254612061,,51.95210235930422,3.007117351350386,0.0,0.0,2.026749992412748,0.0,3.0,18.33333333333333
3,7,4,0,18.33406364859444,,52.68438733481647,0.7399986568100804,0.0,0.0,2.481676098770684,0.0,3.0,18.33333333333333
3,8,4,0,18.334011423483343,,53.14938270429399,0.6689121467477525,0.0,0.0,2.503347346921917,-0.0,3.0,18.33333333333333
3,9,4,0,18.33396649729344,,53.69782790023401,0.6785986893105121,1.310781664331689,0.0,1.9065273370906908,11.7466,3.0,18.33333333333333
3,10,4,0,17.223419709083004,,58.3806345926172,2.9561694916490544,0.0,0.0,0.4454957171071273,37.291900000000005,3.0,17.22222222222222
3,11,4,0,17.251053728915554,,59.75881810220747,2.365098450467686,0.3899758971308237,0.0,0.2923192566429252,74.48689999999999,3.0,17.22222222222222
3,12,4,0,19.0748781198048,,53.412408307374974,0.6406309039287941,0.0,0.0,2.594078906566329,163.27800000000002,3.0,19.166666666666668
3,13,4,0,20.530427939450163,,49.02057732213091,1.142493725701679,1.5577045186359482,0.0,3.4799593870049006,430.604,3.0,20.55555555555556
3,14,4,0,20.60398222445309,,48.90582406277137,0.6960351645403295,0.0,0.0,1.9205350433193529,303.706,4.0,20.55555555555556
3,15,4,0,20.60162660699844,,48.82786874732384,0.6832740651221234,0.0,0.0,1.2837780803254026,213.068,2.0,20.55555555555556
3,16,4,0,20.60743369796316,,48.91197516180483,0.8433843717107716,0.0,0.0,0.8682101832454627,233.585,3.0,20.55555555555556
3,17,4,0,20.595056756491783,,48.87427627119565,1.1004147246532094,0.7789351845683599,0.0,0.7294721889964001,189.78,3.0,20.55555555555556
3,18,4,0,20.589481438673342,,48.96624407172003,1.206276841209485,1.169763371774709,0.0,0.4197518829411492,57.6445,4.0,20.55555555555556
3,19,4,0,20.36662926860829,,49.52844621193938,1.0774530444217552,0.3898448902452892,0.0,0.7112077246432891,-0.0,4.0,20.33333333333333
3,20,4,0,18.28563331032084,,56.57131315840272,1.0548338501970491,1.6635918832537044,1.477197450087942,0.0,0.0,4.0,18.33333333333333
3,21,4,0,18.265103840498966,,56.68503120431513,1.0068195400329891,0.0,0.0,0.0485236564205596,0.0,5.0,18.33333333333333
3,22,4,0,18.28391080609717,,56.58651702287504,0.8783933259481109,0.0,0.0,0.9656426885783632,0.0,5.0,18.33333333333333
