Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,20.616786307261663,,35.387985173561745,0.4303385868108128,0.0,0.0,1.4941289425793949,0.0,1.0,20.55555555555556
3,2,4,0,20.56254948008816,,35.782302906461425,0.4286640575506542,0.0,0.0,1.6454638034913804,0.0,1.0,20.55555555555556
3,3,4,0,20.56152385405485,,36.24253486926363,0.4273765319294257,0.0,0.0,1.977643885063422,0.0,1.0,20.55555555555556
3,4,4,0,21.791386606334285,,33.89790522823716,0.4259600050952206,0.0,0.0,3.5942160294956973,0.0,1.0,21.77777777777778
3,5,4,0,22.83856014737552,,32.40716757101755,0.424285475835062,0.0,0.0,4.746702022263449,0.0,1.0,22.77777777777778
3,6,4,0,22.878598509412708,,32.926472257669204,0.4246724794739922,0.0,0.0,4.0041438550431625,0.0,1.0,22.77777777777778
3,7,4,0,22.86894569560185,,33.41941414161364,0.4281505392072861,0.0,0.0,3.839691237505358,0.0,0.0,22.77777777777778
3,8,4,0,21.36595188399685,,36.79206392575051,0.4312415953016499,0.0,0.0,1.6943984727479764,-0.0,0.0,21.27777777777778
3,9,4,0,19.995306673248265,,40.551016806397925,0.4308521051541807,0.0,0.0,0.7905068044606145,11.7466,0.0,20.0
3,10,4,0,20.037457264314632,,40.68498867002439,0.4294330918114367,0.0,0.0,1.4167025077076505,37.291900000000005,0.0,20.0
3,11,4,0,19.959218872509005,,41.09464619249788,0.4282745674031851,0.0,0.0,1.264629038393372,74.48689999999999,0.0,20.0
3,12,4,0,19.967468058131896,,41.47668712478588,0.4284035686161618,0.0,0.0,0.973927065626638,163.27800000000002,0.0,20.0
3,13,4,0,19.979943648389003,,41.552609827113166,0.4308496186456418,0.0,0.0,0.6872327035551623,430.604,0.0,20.0
3,14,4,0,19.988074075923947,,41.6307754330664,0.4313656234975488,0.0,0.0,0.2537357371203391,303.706,0.0,20.0
3,15,4,0,19.996495023273823,,41.62709204811698,0.431752627136479,0.0,0.0,0.2021178668046013,213.068,0.0,20.0
3,16,4,0,20.09696543992989,,41.50148820851787,0.4305941027282273,0.0,0.0,0.3342136947488725,233.585,0.0,20.11111111111111
3,17,4,0,22.63058848285596,,35.61568974363262,0.7322781563596997,0.0,0.0,2.132204131965464,189.78,1.0,22.77777777777778
3,18,4,0,22.92912085392574,,35.58896471938928,1.222804126676858,0.0,0.0,1.744575159928533,57.6445,1.0,22.77777777777778
3,19,4,0,22.94436949867,,35.44548644607169,0.8948417053120625,0.0,0.0,2.3933953826424146,-0.0,1.0,22.77777777777778
3,20,4,0,22.921203517445875,,35.55971988945883,0.9014231001724564,0.0,0.0,2.2960763545131924,0.0,1.0,22.77777777777778
3,21,4,0,22.893854705785245,,35.72506616341466,0.8517523781059969,0.0,0.0,2.6040672150337323,0.0,1.0,22.77777777777778
3,22,4,0,22.87170125551934,,35.84042409886889,0.8021915077730308,1.541358731009829,0.0,3.261002487156664,0.0,1.0,22.77777777777778
3,23,4,0,22.74727935555284,,36.15729449293431,0.4379397123422843,0.7704313226781532,0.0,3.0287128693502985,0.0,1.0,22.666666666666668
3,24,4,0,20.60500613377916,,41.33989587733999,0.4329161245618085,0.7693571511770495,0.0,0.445239842736208,0.0,1.0,20.55555555555556
3,1,5,0,20.697747617796885,,41.10836119381713,0.4303385868108128,0.0,0.0,1.4627167154487322,0.0,1.0,20.55555555555556
3,2,5,0,20.57730127206176,,41.369013550395685,0.4286640575506542,0.0,0.0,1.8936411400026336,0.0,1.0,20.55555555555556
3,3,5,0,20.55570734847684,,41.3095457804809,0.4273765319294257,0.0,0.0,2.1645140523161173,0.0,1.0,20.55555555555556
3,4,5,0,21.80714756728906,,38.21021621420954,0.4259600050952206,0.0,0.0,3.687455778685716,0.0,1.0,21.77777777777778
3,5,5,0,22.84705137364719,,35.778491416885664,0.4344653702971571,0.6587056904851586,0.0,4.521069969348217,0.0,1.0,22.77777777777778
3,6,5,0,22.887594589289325,,35.6578094013418,0.4698267810175399,0.0,0.0,4.306066618506644,0.0,1.0,22.77777777777778
3,7,5,0,22.878999155134608,,35.618885828058,0.4281505392072861,0.0,0.0,4.033285793864405,0.0,0.0,22.77777777777778
3,8,5,0,21.38314865839114,,39.070175399282334,0.4312415953016499,0.0,0.0,1.883519140357366,0.53644,0.0,21.27777777777778
3,9,5,0,20.00468892567857,,42.54818740868089,0.4308521051541807,0.0,0.0,0.6877052702964823,76.43769999999999,0.0,20.0
3,10,5,0,19.98291086760039,,42.5476605041256,0.4294330918114367,0.7696029260656412,0.0,1.2705087058640334,121.737,0.0,20.0
3,11,5,0,19.96905689222485,,42.53954204573667,0.4282745674031851,0.0,0.0,0.9650572117000418,334.25500000000005,0.0,20.0
3,12,5,0,19.99139053177132,,42.30948235726272,0.4284035686161618,0.0,0.0,0.9442465403179172,260.406,0.0,20.0
3,13,5,0,19.99349123460648,,42.31156350714514,0.4308496186456418,0.0,0.0,0.6235415226279656,144.737,0.0,20.0
3,14,5,0,19.99987740337332,,42.287756066048864,0.4313656234975488,0.0,0.0,1.3768179033002628,64.7492,0.0,20.0
3,15,5,0,20.00581931620731,,42.25434462417772,0.431752627136479,0.0,0.0,0.9363753003723216,179.998,0.0,20.0
3,16,5,0,20.11897423213104,,42.01153582332445,0.4305941027282273,0.0,0.0,0.8986610630572505,267.998,0.0,20.11111111111111
3,17,5,0,22.76875511677273,,35.784933356841584,0.4353596880827497,0.0,0.0,4.003607756707582,87.7521,0.0,22.77777777777778
3,18,5,0,22.88080404316512,,35.495582130250995,0.4423158075493376,0.0,0.0,4.017835040602859,8.52655,0.0,22.77777777777778
3,19,5,0,22.937882580959982,,35.40470746630172,0.4761842117681384,0.0,0.0,3.602374989390824,-0.0,0.0,22.77777777777778
3,20,5,0,22.9204702724981,,35.45042143183894,0.9014231001724564,0.0,0.0,2.8894816415957614,0.0,1.0,22.77777777777778
3,21,5,0,22.89529686447154,,35.53299053855542,0.8517523781059969,0.0,0.0,2.89033467017494,0.0,1.0,22.77777777777778
3,22,5,0,22.875913334692747,,35.59296058033673,0.8021915077730308,0.0,0.0,3.085314897897315,0.0,1.0,22.77777777777778
3,23,5,0,22.86159707541164,,35.589138112133696,0.6586198121978053,0.0,0.0,3.0877696929817,0.0,1.0,22.77777777777778
3,24,5,0,21.63452521877104,,38.39742340028985,0.4329161245618085,1.5391915087375514,0.0,1.671807683031706,0.0,1.0,21.55555555555556
3,1,6,0,20.58212353380545,,40.96002606696967,0.4303385868108128,1.538294685029456,0.0,1.0888617345873008,0.0,1.0,20.55555555555556
3,2,6,0,20.64553362787017,,40.77394700747773,0.4286640575506542,0.0,0.0,1.838003957118879,0.0,1.0,20.55555555555556
3,3,6,0,20.56727193992368,,40.91743583736619,0.4273765319294257,0.0,0.0,2.091083545533325,0.0,1.0,20.55555555555556
3,4,6,0,20.68472553304349,,40.53903628707168,0.4259600050952206,0.0,0.0,2.4969788282672054,0.0,1.0,20.666666666666668
3,5,6,0,22.81413992716882,,35.564980991699215,0.424285475835062,0.0,0.0,5.1849321720497,0.0,1.0,22.77777777777778
3,6,6,0,22.85667071823188,,35.496778686125154,0.4246724794739922,0.0,0.0,4.738009878087763,0.0,1.0,22.77777777777778
3,7,6,0,22.93020155438959,,35.305337806229204,0.4281505392072861,0.0,0.0,4.369498807446172,0.0,1.0,22.77777777777778
3,8,6,0,22.89273487825799,,35.43267666717101,0.4312415953016499,0.0,0.0,3.7393314904668777,20.8538,1.0,22.77777777777778
3,9,6,0,22.87540129624241,,35.47424774942087,0.4308521051541807,0.0,0.0,2.876326743919836,180.006,1.0,22.77777777777778
3,10,6,0,22.85985866918201,,35.51385838079378,0.6694820278841451,0.0,0.0,1.9841417485348751,357.207,1.0,22.77777777777778
3,11,6,0,22.84955482183732,,35.53194311688053,0.6650426842744543,0.0,0.0,1.562106589553389,244.616,1.0,22.77777777777778
3,12,6,0,22.72995173629898,,35.8174849417617,0.6721914259359173,0.0,0.0,1.3421983051900406,297.21,1.0,22.666666666666668
3,13,6,0,20.55251345412317,,41.14997836939122,0.6829218832588138,3.227143715485668,2.0487748800348564,0.0,301.82,1.0,20.55555555555556
3,14,6,0,20.48738394148982,,41.24652458878562,0.4313656234975488,1.5384449922239634,0.0,0.1328680410691316,468.793,0.0,20.55555555555556
3,15,6,0,20.49039940908652,,41.25597094927069,0.431752627136479,0.0,0.0,0.0518414885538786,492.722,0.0,20.55555555555556
3,16,6,0,20.61725080742673,,40.8721643425371,0.6958075873960619,0.0,0.0,0.3212431680983961,310.16700000000003,1.0,20.666666666666668
3,17,6,0,22.74357863379389,,35.893561292703765,0.7322781563596997,0.0,0.0,1.9768961816986343,233.452,1.0,22.77777777777778
3,18,6,0,22.86320347246465,,35.48804386678083,0.8085218588843378,0.0,0.0,2.2900349752671776,89.6992,1.0,22.77777777777778
3,19,6,0,22.883525393924987,,35.32768461794749,0.8948417053120625,0.0,0.0,2.488990404758703,-0.0,1.0,22.77777777777778
3,20,6,0,22.86552953726104,,35.35258418236031,0.9014231001724564,0.0,0.0,2.2493563576475144,0.0,1.0,22.77777777777778
3,21,6,0,22.85253639214692,,35.35057901811185,0.8517523781059969,0.7684793996364119,0.0,2.461920509537914,0.0,1.0,22.77777777777778
3,22,6,0,22.841811963294315,,35.32536173901075,0.8021915077730308,0.769868309435468,0.0,2.896355999590585,0.0,1.0,22.77777777777778
