Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,20.04238333501868,,39.74913863620686,0.6649926413440431,0.0,0.0,1.4190907078523816,0.0,2.0,20.0
3,2,4,0,20.038237982245224,,40.02462211205957,0.6859486727282323,0.0,0.0,1.7283500727040992,0.0,2.0,20.0
3,3,4,0,20.039303551418392,,40.45067179158893,0.689166754761622,0.0,0.0,1.798665101299157,0.0,2.0,20.0
3,4,4,0,20.040159395362696,,41.17968994161853,0.6803994844877561,0.0,0.0,2.091442972646852,0.0,2.0,20.0
3,5,4,0,20.040378117200007,,41.976562538408565,0.7639652695461521,0.0,0.0,2.1144924451172336,0.0,2.0,20.0
3,6,4,0,22.55142541554493,,36.22789837803594,0.8854873910889722,0.0,0.0,5.258578441086687,0.0,2.0,22.5
3,7,4,0,21.113463248879444,,39.7494038007673,0.8189359831151355,0.0,0.0,2.0258179987411684,0.0,2.0,20.88888888888889
3,8,4,0,20.11004745997557,,42.54680677617256,0.6659727785038693,0.0,0.0,1.32893979341878,-0.0,1.0,20.0
3,9,4,0,20.04193153276761,,43.50929511076336,2.6383190436987847,0.0,0.0,1.1386176976259446,11.7466,2.0,20.0
3,10,4,0,20.04918365061435,,43.81470196432227,0.9003815605751517,0.697362162989058,0.0,1.6016382703149357,37.291900000000005,2.0,20.0
3,11,4,0,20.04075338597397,,44.13267947526968,0.8755115047495013,0.0,0.0,1.0446924591427378,74.48689999999999,2.0,20.0
3,12,4,0,20.041589037595525,,44.69635395195182,0.8800272805513899,0.0,0.0,0.6240102758519188,163.27800000000002,2.0,20.0
3,13,4,0,20.043429968696643,,44.85757794142459,0.8954359716717581,0.0,0.0,0.5120377759423457,430.604,2.0,20.0
3,14,4,0,20.04445359284685,,44.99597700477694,0.8956166105174648,0.0,0.0,0.1845764875620283,303.706,2.0,20.0
3,15,4,0,20.043229833485977,,45.035699059061,0.9313788084104788,0.6976866289880044,0.0,0.2755091136484358,213.068,2.0,20.0
3,16,4,0,20.043795247617343,,45.19712394227695,1.121860383962104,0.0,0.0,0.5168949294377344,233.585,2.0,20.0
3,17,4,0,20.041707708255675,,45.128538621110735,1.4946534747129616,0.0,0.0,1.0753189950380724,189.78,2.0,20.0
3,18,4,0,20.04055355675326,,45.20228328957742,1.5962720020077896,0.0,0.0,0.5927857592164304,57.6445,2.0,20.0
3,19,4,0,20.340434163737108,,44.24503350318744,1.3674864495157364,0.0,0.0,1.2059071553127128,-0.0,2.0,20.33333333333333
3,20,4,0,22.216666309071552,,39.44341881630149,1.0998582338365197,0.0,0.0,3.7115744586363015,0.0,1.0,22.22222222222222
3,21,4,0,22.35098416635176,,39.39576821714792,1.0372997849292398,3.4456082963789374,0.0,2.6030664204344123,0.0,2.0,22.22222222222222
3,22,4,0,22.355341922082275,,39.3298094171427,0.970128118583756,15.642489237125696,0.0,0.4366783441160703,0.0,2.0,22.22222222222222
3,23,4,0,22.339178997462533,,39.37566828509219,0.6784713509274302,0.0,0.0,3.2194740001928537,0.0,2.0,22.22222222222222
3,24,4,0,22.32498491431989,,39.46653413520285,0.6755003858728824,0.0,0.0,2.8695516949962947,0.0,2.0,22.22222222222222
3,1,5,0,22.317032466497725,,39.4519310202669,0.6649926413440431,0.0,0.0,2.984195353152889,0.0,2.0,22.22222222222222
3,2,5,0,22.307830806742032,,39.2957543552876,0.7019591348643118,0.0,0.0,3.1409459718993165,0.0,2.0,22.22222222222222
3,3,5,0,22.302433882196425,,39.02746868791705,0.689166754761622,0.0,0.0,2.7990238551442745,0.0,2.0,22.22222222222222
3,4,5,0,22.2983432266174,,38.944863593883625,0.6803994844877561,0.0,0.0,2.8500272992366007,0.0,2.0,22.22222222222222
3,5,5,0,22.29526699039129,,38.82769239655177,0.7639652695461521,0.738379909171089,0.0,2.7664865379769807,0.0,2.0,22.22222222222222
3,6,5,0,22.29145659697761,,38.765417062892666,0.8607080262892528,1.3937233196277352,0.0,2.8329073444395325,0.0,2.0,22.22222222222222
3,7,5,0,22.289283616272627,,38.680707909206,0.8189359831151355,0.0,0.0,2.873555661538143,0.0,2.0,22.22222222222222
3,8,5,0,22.28723773767753,,38.68760387356765,0.6659727785038693,0.0,0.0,2.747677053614217,0.53644,2.0,22.22222222222222
3,9,5,0,19.736967058127483,,45.33592473290236,0.7966342007873127,0.0,1.2525252035122794,0.0,76.43769999999999,2.0,19.72222222222222
3,10,5,0,19.399776111334624,,46.15437070375585,0.9003815605751517,0.0,0.0,0.3522483747084083,121.737,2.0,19.444444444444443
3,11,5,0,19.394659810396952,,46.10977868794443,0.8755115047495013,0.0,0.0,0.0970476902596257,334.25500000000005,2.0,19.444444444444443
3,12,5,0,19.51917141586636,,45.676355908650926,0.8800272805513899,0.0,0.0,0.1653057132805028,260.406,2.0,19.55555555555556
3,13,5,0,22.734641596364657,,37.49604703574444,0.8954359716717581,0.0,0.0,3.5188868986669166,144.737,2.0,22.77777777777778
3,14,5,0,22.26819403755168,,38.467955040673615,0.8956166105174648,0.0,0.0,3.614008841155753,64.7492,2.0,22.0
3,15,5,0,21.33086735649302,,40.73561057239945,0.9313788084104788,0.0,0.0,0.8447487793042238,179.998,2.0,21.11111111111111
3,16,5,0,21.184556938775515,,41.16648219699189,1.121860383962104,0.0,0.0,0.993746941369116,267.998,2.0,21.11111111111111
3,17,5,0,21.2292357505893,,41.0353814795448,1.330785096676398,0.0,0.0,2.441491627105337,87.7521,1.0,21.11111111111111
3,18,5,0,21.21059169891992,,41.06188383826199,1.3933530667571097,0.0,0.0,1.6895633435981563,8.52655,1.0,21.11111111111111
3,19,5,0,21.202831239864285,,41.11382030655108,1.1373276601357776,0.0,0.0,1.5566851353041584,-0.0,1.0,21.11111111111111
3,20,5,0,21.19680617885645,,41.09008639562335,1.0998582338365197,0.0,0.0,1.6231724895821658,0.0,1.0,21.11111111111111
3,21,5,0,21.191952140826693,,41.08132684446333,1.0372997849292398,0.0,0.0,1.662619807367304,0.0,1.0,21.11111111111111
3,22,5,0,21.18518491641281,,41.015835995682366,1.1634689585889555,0.0,0.0,1.8290037901315264,0.0,2.0,21.11111111111111
3,23,5,0,22.566721332089173,,37.89527020118108,0.91710371747153,4.0668525125784045,0.0,2.2120049285494656,0.0,2.0,22.5
3,24,5,0,22.873629023588133,,37.1441798595945,0.6755003858728824,0.0,0.0,3.842228246880128,0.0,2.0,22.77777777777778
