Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,23.35968384271053,,30.507258759450767,0.2278588960761168,0.0,0,2.638704285577242,0.0,1.0,23.33333333333333
3,2,4,0,23.35438929211432,,30.764619412041213,0.226242859457343,0.0,0,2.6484656822289216,0.0,1.0,23.33333333333333
3,3,4,0,23.3514504141431,,31.210445148556392,0.2249553338361146,0.0,0,2.7355616208706666,0.0,1.0,23.33333333333333
3,4,4,0,23.348828647102817,,31.93796089578475,0.2235583045490378,0.0,0,2.9247317908628974,0.0,1.0,23.33333333333333
3,5,4,0,23.34737118260509,,32.7256215913939,0.221942267930264,0.0,0,2.9269945977994976,0.0,1.0,23.33333333333333
3,6,4,0,23.346135792870857,,33.4255205565444,0.2532782861950604,0.0,0,2.9239441543541105,0.0,1.0,23.33333333333333
3,7,4,0,22.80861493756192,,34.60585795700417,0.3191031060449276,0.0,0,2.387230459225484,0.0,1.0,22.77777777777778
3,8,4,0,22.781155381912928,,34.92330493147855,0.3671001288461996,0.0,0,2.507950850355894,-0.0,1.0,22.77777777777778
3,9,4,0,21.39693750618313,,38.31511657083577,0.2284893997022545,0.0,0,1.3215712062824956,11.7466,0.0,21.38888888888889
3,10,4,0,21.36450137201432,,38.77624567207013,0.3874295963289051,0.0,0,1.568747199115156,37.291900000000005,1.0,21.38888888888889
3,11,4,0,22.78559752846136,,35.85711931649083,0.3686887557929568,0.3670280869672712,0,2.38388615143538,74.48689999999999,1.0,22.77777777777778
3,12,4,0,22.809388858009545,,35.99559336649551,0.3702703922394595,0.0,0,1.8968333100953323,163.27800000000002,1.0,22.77777777777778
3,13,4,0,22.826012725959043,,36.18010985721925,0.6980427515652626,2.2148292841060067,0,1.2173079728335032,430.604,1.0,22.77777777777778
3,14,4,0,22.8157351651065,,36.56574351565104,4.03935657005854,0.0,0,0.9674498420505706,303.706,1.0,22.77777777777778
3,15,4,0,22.808507008067984,,36.75867067182273,4.035213795157328,0.3673665554936877,0,0.9304216670128336,213.068,1.0,22.77777777777778
3,16,4,0,22.80344777736805,,37.247458752103256,0.3820349116850854,0.0,0,1.1518553328114194,233.585,1.0,22.77777777777778
3,17,4,0,22.79898794291481,,37.19202679389216,0.4048311838617881,0.0,0,1.5204146261978488,189.78,1.0,22.77777777777778
3,18,4,0,22.79748460079592,,37.27054895543631,0.452684120103601,0.0,0,1.305674472006033,57.6445,1.0,22.77777777777778
3,19,4,0,22.7947217880948,,37.1819847016068,0.4964439271725085,0.0,0,1.6865353650803905,-0.0,1.0,22.77777777777778
3,20,4,0,22.79394310426047,,37.21448814581571,0.5152896373157707,0.0,0,1.880048765094488,0.0,1.0,22.77777777777778
3,21,4,0,22.79230489312544,,37.35739961173371,0.5127690922717416,0.0,0,2.1160377571767883,0.0,1.0,22.77777777777778
3,22,4,0,23.070280933812576,,36.731129304534974,0.4803667654431325,0.0,0,3.088474434545831,0.0,1.0,23.05555555555556
3,23,4,0,23.35314224143985,,36.121697937608346,0.2350895682121508,0.0,0,3.369142014595848,0.0,1.0,23.33333333333333
3,24,4,0,23.364529056201288,,36.16305899230552,0.2602447992024063,0.0,0,2.7986504864130657,0.0,1.0,23.33333333333333
3,1,5,0,23.36574565828508,,36.14306763168597,0.2278588960761168,0.0,0,2.896887107454482,0.0,1.0,23.33333333333333
3,2,5,0,23.36076344064808,,36.03882719556989,0.226242859457343,0.0,0,2.852688853473515,0.0,1.0,23.33333333333333
3,3,5,0,23.357206349374707,,35.82601618842116,0.2249553338361146,0.0,0,2.794818624581505,0.0,1.0,23.33333333333333
3,4,5,0,23.35496999963441,,35.74339217712544,0.2235583045490378,0.0,0,2.818161645115058,0.0,1.0,23.33333333333333
3,5,5,0,23.35312121588601,,35.63104163400843,0.221942267930264,0.0,0,2.830354574385042,0.0,1.0,23.33333333333333
3,6,5,0,23.350640757259857,,35.56147345104067,0.2222707789278094,0.0,0,2.971578364293432,0.0,1.0,23.33333333333333
