Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,16.135644885770116,,48.65475675463858,0.1841604948176195,0.0,0,0.301521418792172,0.0,1.0,16.11111111111111
3,2,4,0,16.13014711616947,,48.91617980559593,0.1815589252062097,0.2284294202134352,0,0.3306761619519829,0.0,1.0,16.11111111111111
3,3,4,0,16.129080900290365,,49.34571815905674,0.1802713995849813,0.0,0,0.4206766932954761,0.0,1.0,16.11111111111111
3,4,4,0,16.16860233191701,,49.953762686394185,0.1785458593003592,0.2276918910523468,0,0.4996372724974079,0.0,1.0,16.166666666666668
3,5,4,0,18.324738396372908,,43.898130550114864,0.182244573378111,0.0,0,1.999242437679402,0.0,1.0,18.33333333333333
3,6,4,0,18.402098031765405,,43.80965112966946,0.3228063939542415,0.1489523839533931,0,1.7083915982744529,0.0,1.0,18.33333333333333
3,7,4,0,18.45143291718885,,44.330720693819096,0.509649789665964,0.0,0,1.3547101618039885,0.0,0.0,18.33333333333333
3,8,4,0,18.158983957590355,,45.804385047937615,0.1872265974613758,0.0,0,0.9587577408748676,-0.0,0.0,18.05555555555556
3,9,4,0,15.38023195995016,,55.0331452988366,0.4796703383765454,0.0,0,0.0,11.7466,1.0,15.444444444444445
3,10,4,0,13.670848539832075,,61.92269536247497,0.4763198458861164,0.0,0,0.0,37.291900000000005,1.0,13.88888888888889
3,11,4,0,13.651373732266132,,62.50800214278964,0.4671241967238798,0.0,0,0.0,74.48689999999999,1.0,13.88888888888889
3,12,4,0,13.660256308106067,,63.307309717810725,0.4884881095280071,0.0,0,0.0,163.27800000000002,1.0,13.88888888888889
3,13,4,0,13.701838973824884,,63.78674567549818,1.651002460086025,0.0,0,0.0,430.604,1.0,13.88888888888889
3,14,4,0,13.724342115462507,,63.8312674178549,0.4543472813517492,0.0,0,0.0,303.706,1.0,13.88888888888889
3,15,4,0,13.747683014303306,,63.81469097427801,0.4541303735027328,0.4569634011309952,0,0.0,213.068,1.0,13.88888888888889
3,16,4,0,13.757951821302743,,63.975186836438,0.4644775464650199,0.0,0,0.0,233.585,1.0,13.88888888888889
3,17,4,0,13.780833020654049,,63.90563257219358,0.4996291557125102,0.1137679001605895,0,0.0,189.78,1.0,13.88888888888889
3,18,4,0,13.787096490078785,,63.98914043189454,0.5825576179780676,0.0,0,0.0,57.6445,1.0,13.88888888888889
3,19,4,0,13.800259881030216,,63.92391312165869,0.6991742494950091,0.4957107693490057,0,0.0,-0.0,1.0,13.88888888888889
3,20,4,0,13.810824261124107,,63.94913918167056,0.236290436545655,0.0,0,0.0,0.0,1.0,13.88888888888889
3,21,4,0,13.809203428360956,,64.12144433651085,0.2067516287314248,0.0,0,0.0,0.0,1.0,13.88888888888889
3,22,4,0,13.8277020982869,,64.10349025629624,0.2045880737834089,0.0,0,0.0,0.0,1.0,13.88888888888889
3,23,4,0,13.820727874923495,,64.19476448326735,0.1976328759070146,0.0,0,0.0,0.0,1.0,13.88888888888889
3,24,4,0,13.830514331266578,,64.27268518786002,0.1898281670727855,0.0,0,0.0,0.0,1.0,13.88888888888889
3,1,5,0,13.828366159276694,,64.33995001917074,0.1841604948176195,0.0,0,0.0,0.0,1.0,13.88888888888889
3,2,5,0,13.83528924015854,,64.28770555076962,0.1815589252062097,0.0,0,0.0,0.0,1.0,13.88888888888889
3,3,5,0,13.843537745251462,,64.14529585443712,0.1802713995849813,0.0,0,0.0,0.0,1.0,13.88888888888889
3,4,5,0,13.838685449550775,,64.11710130979836,0.1785458593003592,0.0,0,0.0014314775133343,0.0,1.0,13.88888888888889
3,5,5,0,13.843567637184748,,64.05798108083974,0.1759442896889495,0.0,0,0.0128835902703334,0.0,1.0,13.88888888888889
3,6,5,0,13.839359658328648,,64.0594521259664,0.1772583336791308,0.0,0,0.054876471040838,0.0,1.0,13.88888888888889
