Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,18.289583511505253,,49.850845752138,0.4506206615598146,0.0,0,0.4888665932424746,0.0,4.0,18.33333333333333
3,2,4,0,18.439205409160287,,50.39981090959303,0.4394998485138522,1.0420766145327698,0,0.2332265237880146,0.0,4.0,18.33333333333333
3,3,4,0,18.443100610294856,,51.23800325534529,0.4298528111798106,0.0,0,0.8277495165306337,0.0,3.0,18.33333333333333
3,4,4,0,18.42286149884597,,52.0647184254357,0.4253938659304328,0.0,0,0.9400563895904052,0.0,3.0,18.33333333333333
3,5,4,0,18.42512990138973,,52.814179500350455,0.4207889157932569,0.9400809641650416,0,0.5424065302078162,0.0,3.0,18.33333333333333
3,6,4,0,18.428869904611552,,53.53456366938165,0.4297623536480016,0.704648815871367,0,0.615393359125699,0.0,4.0,18.33333333333333
3,7,4,0,18.54125611351876,,53.67196655864448,0.4569245014433757,0.0,0,1.0651591164865803,0.0,3.0,18.444444444444443
3,8,4,0,20.10460221690921,,48.82759779694047,0.895015685410236,1.7930533942386937,0,2.0850771127623435,-0.0,3.0,20.0
3,9,4,0,19.996123656746203,,49.36301535179338,0.486390576699344,0.0,0,1.5633846556101816,11.7466,2.0,19.83333333333333
3,10,4,0,17.758345200947574,,57.64436534755457,0.75368722092112,0.0,0,0.0,37.291900000000005,3.0,17.666666666666668
3,11,4,0,16.800598205335575,,61.38432936427503,0.5233125735599262,0.0,0,0.0,74.48689999999999,2.0,16.666666666666668
3,12,4,0,16.73397422746656,,61.852134635088255,0.5256602138266874,1.5637458685912906,0,0.0,163.27800000000002,2.0,16.666666666666668
3,13,4,0,16.72598599283615,,62.05532883324954,0.7866163315903898,0.0,0,0.0,430.604,2.0,16.666666666666668
3,14,4,0,16.734515385762755,,62.12694964883444,0.804015306432367,0.1858907551960072,0,0.0,303.706,1.0,16.666666666666668
3,15,4,0,16.743578224255543,,62.17494244918029,0.5337580754579409,1.0341338409954166,0,0.0,213.068,2.0,16.666666666666668
3,16,4,0,16.75088107170331,,62.55856745976433,0.5383353007342208,0.9009998041885168,0,0.0,233.585,2.0,16.666666666666668
3,17,4,0,19.45251876815137,,52.58444185066334,0.5637619425058457,0.0,0,1.7347897340471117,189.78,2.0,19.388888888888893
3,18,4,0,20.16968130606024,,50.19922337938357,0.6381222096782694,0.0,0,1.5276828354539138,57.6445,2.0,20.0
3,19,4,0,20.21201256611183,,49.84301288162523,0.6681524409499999,0.0,0,1.0681981919769956,-0.0,2.0,20.0
3,20,4,0,17.792643374419924,,57.95014645918478,0.7143397330064033,0.0,0,0.0,0.0,3.0,17.666666666666668
3,21,4,0,19.81004403755973,,51.738893858984696,0.9288527415747136,0.9823103851043824,0,0.7076621335081864,0.0,3.0,20.0
3,22,4,0,20.37930860431599,,49.71779388543044,0.6709551928883218,0.0,0,2.167231211173004,0.0,3.0,20.33333333333333
3,23,4,0,21.195096498283903,,47.39161966423106,0.6248629836220381,0.782972650812639,0,1.907120853677145,0.0,4.0,21.11111111111111
3,24,4,0,20.757288356552355,,48.74871290175769,0.4707318848138029,0.0,0,1.4738202235178306,0.0,4.0,20.611111111111107
3,1,5,0,18.402709107481776,,56.44837142727953,0.4388437041224658,0.0,0,0.0,0.0,4.0,18.33333333333333
3,2,5,0,18.28382100296064,,56.695507389456736,0.4342387539852898,0.0,0,0.5068275484590576,0.0,4.0,18.33333333333333
3,3,5,0,18.348349096444267,,56.17720383850697,0.4298528111798106,0.0,0,0.4994744603837444,0.0,3.0,18.33333333333333
3,4,5,0,18.3730648656442,,55.97530684823445,0.4253938659304328,0.0,0,0.7523356503708164,0.0,3.0,18.33333333333333
3,5,5,0,18.38456618687044,,55.80940023971661,0.4207889157932569,0.0,0,0.8437019852909882,0.0,3.0,18.33333333333333
3,6,5,0,18.39607067989992,,55.680816255488615,0.4297623536480016,0.0,0,0.969622974460014,0.0,3.0,18.33333333333333
3,7,5,0,18.128032815748227,,56.48982848154492,0.4302908258432044,0.0,0,0.8429107949571965,0.0,2.0,18.05555555555556
3,8,5,0,17.28279074687785,,59.50775194174777,0.4805231590688417,0.0,0,0.2005913633826336,0.53644,3.0,17.22222222222222
3,9,5,0,17.867565104589424,,57.367131030110784,0.486390576699344,0.0,0,0.6770087875199272,76.43769999999999,2.0,17.88888888888889
3,10,5,0,19.74030061934241,,50.87951811545468,0.5288218297518714,0.3900426711866046,0,2.370664477303414,121.737,2.0,19.77777777777777
3,11,5,0,16.694178431701378,,61.48289518588109,0.5233125735599262,0.0,0,0.0,334.25500000000005,2.0,16.666666666666668
3,12,5,0,16.650442806422348,,61.496440257634646,0.5256602138266874,0.0,0,0.0,260.406,2.0,16.666666666666668
3,13,5,0,16.667762052005,,61.383376218460384,0.4917115930396295,0.0,0,0.0,144.737,2.0,16.666666666666668
3,14,5,0,16.687136593321032,,61.152457667749765,0.5371893121026697,1.1717551970017137,0,0.0445645994017959,64.7492,2.0,16.666666666666668
3,15,5,0,16.70665649638378,,60.94352415116792,0.5337580754579409,0.3916723116000752,0,0.0,179.998,2.0,16.666666666666668
3,16,5,0,16.718588598488086,,60.95191453634338,0.5383353007342208,0.7811802936590377,0,0.0,267.998,2.0,16.666666666666668
3,17,5,0,16.72206816856097,,60.887366696373846,0.6712094121112084,0.3900530279315898,0,0.1842374781436425,87.7521,4.0,16.666666666666668
3,18,5,0,16.96978512355669,,59.95365998631385,1.0834116703506913,0.0,0,0.0330189756595592,8.52655,4.0,16.944444444444443
3,19,5,0,19.97535983426581,,49.89311189787202,0.821919352666491,0.0,0,1.3593552125665542,-0.0,4.0,20.0
3,20,5,0,20.29448958878654,,48.79563618909993,0.7143397330064033,0.3905046213009945,0,1.8199500010245728,0.0,3.0,20.0
3,21,5,0,20.920082298985623,,46.942300177080696,0.7020417678445336,0.0,0,1.9722950965215,0.0,3.0,20.666666666666668
3,22,5,0,20.41603094411502,,48.41143749377989,0.603062272535018,1.1724264532357336,0,1.1404873881387174,0.0,4.0,20.05555555555556
