Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,18.3987723085208,,38.48147887922189,0.5614110692158355,0.0,0,2.854699453829373,0.0,1.0,18.33333333333333
3,2,4,0,18.39931303487556,,38.847350254632346,0.6103265312393573,0.0,0,2.789976085522601,0.0,1.0,18.33333333333333
3,3,4,0,18.399347299647506,,39.485306076908856,0.5569331027167901,0.0,0,2.993238018882872,0.0,1.0,18.33333333333333
3,4,4,0,18.396184054416256,,40.52919235213927,0.5825601461183708,0.0,0,3.2727883267478544,0.0,1.0,18.33333333333333
3,5,4,0,18.395608565265487,,41.6635099107376,0.6807241768520037,0.0,0,3.2957346860241232,0.0,1.0,18.33333333333333
3,6,4,0,18.39540674287393,,42.67964144909288,0.8091615247026773,0.0,0,3.3549851423972794,0.0,1.0,18.33333333333333
3,7,4,0,18.394468970145144,,43.54336654329779,0.8318810200236584,0.0,0,3.405151822824849,0.0,1.0,18.33333333333333
3,8,4,0,18.39523643099084,,44.32557359708223,0.7891499990111811,0.0,0,3.399635839325834,-0.0,0.0,18.33333333333333
3,9,4,0,18.3946769792412,,45.10363572669974,1.0000440406635878,0.0,0,3.136962289227289,11.7466,0.0,18.33333333333333
3,10,4,0,18.393669864425583,,45.44714316524017,1.172477668650333,0.0,0,3.22562099778828,37.291900000000005,0.0,18.33333333333333
3,11,4,0,18.39472265323712,,45.777119526137454,1.1868202707922844,0.0,0,2.268035469337088,74.48689999999999,0.0,18.33333333333333
3,12,4,0,18.397662195367413,,46.37347534046222,1.150356191145402,0.0,0,1.4972703497328093,163.27800000000002,0.0,18.33333333333333
3,13,4,0,18.399974651128453,,46.532586528844334,1.1468506252487525,0.0,0,0.8666097898134163,430.604,0.0,18.33333333333333
3,14,4,0,18.39849149617433,,46.70724475203019,0.9859984839835736,0.0,0,0.3024700242265724,303.706,0.0,18.33333333333333
3,15,4,0,18.397729591862635,,46.7348268230851,0.9804151833926154,0.0,0,0.202784170406691,213.068,0.0,18.33333333333333
3,16,4,0,18.39705845059025,,46.9276935942704,1.0238076752326508,0.0,0,0.3855510137601141,233.585,0.0,18.33333333333333
3,17,4,0,18.39681779841421,,46.89313973333864,1.2019937423539704,0.0,0,0.9528848296711862,189.78,0.0,18.33333333333333
3,18,4,0,18.392493985523387,,46.98016725587061,1.1220936976424165,0.0,0,0.7919543132620213,57.6445,0.0,18.33333333333333
3,19,4,0,18.394763644415224,,46.857118605427935,0.8378410090129714,0.0,0,1.4222749765003204,-0.0,0.0,18.33333333333333
