Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,18.41213686459953,,45.070852831266,0.5339240454341546,0.0,0,1.1403695476538196,0.0,4.0,18.33333333333333
3,2,4,0,18.411634546996225,,45.37859545279101,0.554689501019909,0.0,0,1.2457157618603087,0.0,4.0,18.33333333333333
3,3,4,0,18.411108155369888,,45.91160849066008,0.5157318597038476,0.0,0,1.44468686064137,0.0,4.0,18.33333333333333
3,4,4,0,18.409514879977195,,46.7663428897601,0.5532185448575416,0.0,0,1.6862391782654198,0.0,4.0,18.33333333333333
3,5,4,0,18.40846772422392,,47.68616467445522,0.6947270125670323,0.783960528467801,0,1.6494827265483585,0.0,4.0,18.33333333333333
3,6,4,0,18.40790604347773,,48.86665204210309,1.1208868273272874,0.0,0,1.2808188436173478,0.0,4.0,18.33333333333333
3,7,4,0,18.407758707747483,,49.75092127300441,0.9387148530347912,0.0,0,1.6713626629962202,0.0,4.0,18.33333333333333
3,8,4,0,18.40784966474884,,50.427945331891685,0.9495504285345482,0.0,0,1.6230022911350717,-0.0,4.0,18.33333333333333
3,9,4,0,18.40820806578184,,51.15301802857045,1.2629521641772536,1.465972639058626,0,0.9077001180245862,11.7466,3.0,18.33333333333333
3,10,4,0,18.406730503278048,,51.363094034053454,1.5145274415196648,0.0,0,1.6729555018266038,37.291900000000005,2.0,18.33333333333333
3,11,4,0,18.40969023429933,,51.651142205690014,1.5913349529095802,0.3919746882721595,0,0.9297401085992442,74.48689999999999,3.0,18.33333333333333
3,12,4,0,18.41138362583784,,52.1931238334802,1.5409601060361109,0.1853347480286288,0,0.541708576796531,163.27800000000002,3.0,18.33333333333333
3,13,4,0,18.41249352813894,,52.49188887686592,1.5274629064359715,1.644840673438732,0,0.0,430.604,2.0,18.33333333333333
3,14,4,0,18.40567962494238,,52.62437539854477,1.247431174121169,0.0,0,0.2353275963259977,303.706,2.0,18.33333333333333
3,15,4,0,18.4036824015244,,52.66262842275,1.3377166927600863,0.0,0,0.0428183912150428,213.068,4.0,18.33333333333333
3,16,4,0,18.404641941874644,,52.77028143538947,1.3049584075894014,0.0,0,0.3134964321438329,233.585,2.0,18.33333333333333
3,17,4,0,18.39974119547943,,52.646726605913805,1.636178454941779,0.0,0,0.7219430032608595,189.78,3.0,18.33333333333333
3,18,4,0,18.402786543817204,,52.66245250650732,1.5040598791154305,0.0,0,0.4110379574596093,57.6445,2.0,18.33333333333333
3,19,4,0,18.397449707737003,,52.503326764455664,1.1998955157960307,0.3922450368269962,0,0.6464528451467892,-0.0,3.0,18.33333333333333
3,20,4,0,18.40230438007122,,52.487364800777534,1.2777502740765314,0.141361942890778,0,0.6738051492993121,0.0,4.0,18.33333333333333
3,21,4,0,18.39797847788656,,52.70592170806277,4.831058320213331,0.39218733206082,0,0.784847101277017,0.0,4.0,18.33333333333333
3,22,4,0,18.397208679936707,,52.718726170212086,4.524261663542476,0.7837448121355001,0,1.69406594220883,0.0,4.0,18.33333333333333
3,23,4,0,18.402723450990887,,52.72980912938125,2.1182456991900964,0.0,0,1.279367638900512,0.0,4.0,18.33333333333333
3,24,4,0,18.405378145576456,,52.795789825377646,0.5787256154276134,0.0,0,1.234658082941507,0.0,4.0,18.33333333333333
3,1,5,0,18.40602965392779,,52.766029581675966,0.5489110917478309,0.3920033998248641,0,1.4141616451039043,0.0,4.0,18.33333333333333
3,2,5,0,18.40692386043341,,52.592522743448455,0.5482965832259836,0.0,0,1.433804869559768,0.0,4.0,18.33333333333333
3,3,5,0,18.40728925827757,,52.29981034721126,0.5157318597038476,0.0,0,1.4070807626234385,0.0,4.0,18.33333333333333
3,4,5,0,18.40889020089213,,52.19908652864336,0.5532051518450372,0.0,0,1.4706371191618546,0.0,4.0,18.33333333333333
3,5,5,0,18.408837160321536,,52.0790938420836,0.6947270125670323,0.0,0,1.4501796518333017,0.0,4.0,18.33333333333333
3,6,5,0,18.41032409861468,,51.99661375841593,0.8744151882026814,0.0,0,1.564605549360298,0.0,4.0,18.33333333333333
3,7,5,0,18.4106057370713,,51.92078476279005,0.9006835143025292,0.0,0,1.544564294153526,0.0,4.0,18.33333333333333
3,8,5,0,18.407861584596777,,52.26600251264426,1.0737190518295872,0.3916909360579157,0,1.079757755665418,0.53644,4.0,18.33333333333333
3,9,5,0,18.41111140839862,,52.40482307103759,1.3228108603202506,1.6525681610914356,0,0.3928225438894683,76.43769999999999,4.0,18.33333333333333
