Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,16.933975764808316,,45.57760489918537,0.3478312770087515,0.0,0,0.346859533104308,0.0,2.0,16.833333333333332
3,2,4,0,16.614243837769312,,48.1908539826977,0.3556128815372533,0.0,0,0.4799110944091498,0.0,2.0,16.666666666666668
3,3,4,0,16.637886634084797,,49.849683634989006,0.3439421817761133,0.0,0,0.8209728400123222,0.0,2.0,16.666666666666668
3,4,4,0,16.660385670368587,,51.42461817393127,0.3525998156314027,0.0,0,1.0871940463964638,0.0,2.0,16.666666666666668
3,5,4,0,16.661800635206234,,52.84764625962769,0.3873776729236746,0.0,0,1.225255684647775,0.0,2.0,16.666666666666668
3,6,4,0,17.60572318249508,,50.03105645267199,0.4302244134735021,0.0,0,2.150597729708956,0.0,2.0,17.61111111111111
3,7,4,0,19.968313034011512,,43.64136182402135,0.5403308622377613,0.7645821706645662,0,4.398115643681371,0.0,2.0,20.0
3,8,4,0,17.54451305418329,,51.86291742265655,0.5395880836031728,0.0,0,1.1756263569828374,-0.0,2.0,17.444444444444443
3,9,4,0,15.404555969657174,,59.96057621803983,0.5291360661827342,0.0,0,0.0,11.7466,2.0,15.555555555555555
3,10,4,0,15.453719893753284,,60.17810215348425,0.5148003790419354,0.0,0,0.2170806739149748,37.291900000000005,1.0,15.555555555555555
3,11,4,0,15.482775877376003,,60.50898269080031,0.5010459834661962,0.3656714385653782,0,0.0536802324085656,74.48689999999999,1.0,15.555555555555555
3,12,4,0,15.487016527196356,,61.3889518770206,0.5226239391935096,0.0,0,0.0,163.27800000000002,1.0,15.555555555555555
3,13,4,0,15.498596924992595,,61.62902331609665,0.6703356276366372,0.0,0,0.0,430.604,2.0,15.555555555555555
3,14,4,0,15.506712145874722,,61.818358222405394,0.6699072606373815,0.0,0,0.0,303.706,2.0,15.555555555555555
3,15,4,0,15.506916765583815,,61.76434104764808,0.5167261512048567,0.0237637995402475,0,0.0,213.068,1.0,15.555555555555555
3,16,4,0,15.519715077586774,,62.016049671280925,0.5959216517215126,0.1515355681714395,0,0.0,233.585,1.0,15.555555555555555
3,17,4,0,15.52186500874335,,61.798071682263966,0.7628392592158231,2.0004048819494864,0,0.0,189.78,1.0,15.555555555555555
3,18,4,0,15.523960534329513,,61.84883719354976,0.841738968593599,0.3646782412632398,0,0.0,57.6445,1.0,15.555555555555555
3,19,4,0,18.0802113156224,,52.37464546695188,0.7684905787599519,0.0,0,1.8052066796597988,-0.0,1.0,18.111111111111107
3,20,4,0,19.93497723956122,,46.59912936346211,1.1651560123468705,0.0,0,3.3060066263655337,0.0,2.0,20.0
3,21,4,0,20.055626708089346,,46.376072422435136,1.1721614201102428,0.2399713141460055,0,3.0510358415855245,0.0,2.0,20.0
3,22,4,0,20.05620976588481,,46.41713387047055,1.0701126298929462,1.318679084543248,0,2.917908556109999,0.0,2.0,20.0
3,23,4,0,18.45133464078523,,51.26611369117555,0.7588273207109044,0.0,0,1.2990347546785876,0.0,2.0,18.38888888888889
3,24,4,0,17.22481344712787,,55.42693031227837,0.4424490861704975,0.0,0,0.6061936331586858,0.0,2.0,17.22222222222222
3,1,5,0,17.23066913330313,,55.29108541833464,0.3478312770087515,0.0,0,1.0439187280098787,0.0,2.0,17.22222222222222
3,2,5,0,17.194117545233397,,55.13466323361981,0.3556128815372533,0.3647509140190578,0,1.2396981573028754,0.0,2.0,17.22222222222222
3,3,5,0,17.193225332024813,,54.62934296514188,0.3439421817761133,0.0,0,1.4841458885964312,0.0,2.0,17.22222222222222
3,4,5,0,17.20659447218423,,54.38299965049411,0.3525998156314027,0.0,0,1.7141164235842044,0.0,2.0,17.22222222222222
3,5,5,0,17.203429030207193,,54.1204840187481,0.3873776729236746,0.0,0,1.8963708605551897,0.0,2.0,17.22222222222222
3,6,5,0,17.208247652091313,,53.90994307193501,0.4302244134735021,0.0,0,2.131728943378296,0.0,2.0,17.22222222222222
3,7,5,0,17.431175430197705,,52.95246586453256,0.4150992190798922,0.0,0,2.523162088893872,0.0,2.0,17.444444444444443
3,8,5,0,19.65849484350354,,46.14678128588838,0.5395880836031728,0.0,0,4.554998554568707,0.53644,2.0,19.66666666666667
3,9,5,0,15.514453248680647,,59.99849583438797,0.5291360661827342,0.0,0,0.0,76.43769999999999,1.0,15.555555555555555
3,10,5,0,15.548282016324494,,59.54553649982256,0.5148003790419354,0.0,0,0.2848289899716421,121.737,1.0,15.555555555555555
3,11,5,0,15.534458239927485,,59.44713424944397,0.5010459834661962,0.0,0,0.0630142628479584,334.25500000000005,1.0,15.555555555555555
3,12,5,0,15.53466777261936,,59.27399928669075,0.4960480123270797,0.0,0,0.0,260.406,1.0,15.555555555555555
3,13,5,0,15.537589080564096,,59.22952551996969,0.4964836864968612,0.3642127001142664,0,0.0,144.737,1.0,15.555555555555555
3,14,5,0,15.541887361926948,,59.109516828062326,0.4971455323240208,0.3645182141971349,0,0.4941406426597236,64.7492,1.0,15.555555555555555
3,15,5,0,15.541216757480594,,58.99155243306018,0.5167261512048567,0.0,0,0.0935386013773913,179.998,1.0,15.555555555555555
