Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,18.91261831086305,,43.529168340762666,0.3167536754681089,0.3695373843106611,0,1.097580527326998,0.0,2.0,18.88888888888889
3,2,4,0,18.879901315743552,,43.88848487306659,0.3137205801474559,0.0,0,1.2169080531534129,0.0,2.0,18.88888888888889
3,3,4,0,18.88379312194072,,44.322696502706606,0.3110159958243483,0.0,0,1.413149013656166,0.0,2.0,18.88888888888889
3,4,4,0,18.89039406064733,,44.95308051134707,0.3082019078353923,0.0,0,1.562690727822277,0.0,2.0,18.88888888888889
3,5,4,0,18.89459833423184,,45.59901971405052,0.3051688125147394,0.0,0,1.6048691056705684,0.0,2.0,18.88888888888889
3,6,4,0,19.316794627138847,,44.49075883859152,0.3054973235122847,0.0,0,2.025255140484997,0.0,2.0,19.33333333333333
3,7,4,0,19.75004137541946,,43.75222002719467,0.3116730178194389,0.0,0,2.408052327517116,0.0,1.0,19.72222222222222
3,8,4,0,20.042332103597992,,43.45007206470993,0.317520201129048,0.0,0,2.463017763866381,-0.0,1.0,20.0
3,9,4,0,19.93788626567583,,44.22184296313878,0.4023647528681342,0.0,0,1.9970926798199031,11.7466,1.0,19.88888888888889
3,10,4,0,18.82236806303434,,47.671496358883104,0.4009167005697293,0.0,0,0.9144179608323848,37.291900000000005,1.0,18.77777777777778
3,11,4,0,20.70330709340068,,42.58587721165044,0.3150016168145339,0.0,0,1.937710478365728,74.48689999999999,0.0,20.55555555555556
3,12,4,0,21.237556472327945,,41.32832135293788,0.3980150857954658,0.0,0,1.8098172765954568,163.27800000000002,1.0,21.11111111111111
3,13,4,0,21.25834904791848,,41.4033946863856,0.4047723248761556,0.3704278296897931,0,0.3790652905574346,430.604,1.0,21.11111111111111
3,14,4,0,21.217842699291506,,41.60797778367571,0.405049006592482,0.0,0,0.0300082044799892,303.706,1.0,21.11111111111111
3,15,4,0,21.20689327130921,,41.65111595489914,0.4026611219532332,0.0,0,0.1003739336217198,213.068,1.0,21.11111111111111
3,16,4,0,21.190404635736545,,41.80958442694924,0.4072620626078302,0.0,0,0.0716504848292133,233.585,1.0,21.11111111111111
3,17,4,0,21.17500512773409,,41.84210846014207,0.4266326211376522,0.7391611680254742,0,0.3603269528657941,189.78,1.0,21.11111111111111
3,18,4,0,21.161565082129712,,41.94027796985007,0.4626602158774968,0.370441016349456,0,0.9069539843035418,57.6445,1.0,21.11111111111111
3,19,4,0,21.140207429984663,,41.91347362424584,0.5216555915391585,0.0,0,1.0853994792350172,-0.0,1.0,21.11111111111111
3,20,4,0,21.04167351053694,,42.17688403297049,0.4977399070363839,0.0,0,1.6969180615971222,0.0,1.0,21.0
3,21,4,0,20.03880296307235,,44.963407234513696,0.5239065361739992,0.0,0,0.9722240087028448,0.0,1.0,20.0
3,22,4,0,20.10019646933752,,44.78187100109999,0.3361567877163594,0.0,0,1.845304261736668,0.0,1.0,20.0
3,23,4,0,20.007449091239188,,45.11589392681488,0.3296525824116598,0.3697524713190065,0,1.8477871283338232,0.0,2.0,20.0
