Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,21.61203354612089,,91.20367165170956,0.6268837317910463,0.0,2.8671988908112995,0,0.0
8,2,3,0,21.614726473730304,,91.52583733578832,0.623751383436254,0.3889236159656065,2.505919981598064,0,0.0
8,3,3,0,21.621202181484826,,91.77902768012171,0.6215924404984126,0.0,2.220848028979124,0,0.0
8,4,3,0,21.626748189524413,,91.55470889155508,0.6233587888252781,0.0,2.1339549558125146,0,0.0
8,5,3,0,21.629746585527485,,90.87878482718416,0.6033445570131968,0.0,1.952083531250155,0,0.0
8,6,3,0,21.63164198438768,,90.82072851827832,0.6679472029947,0.0,1.6440322918315158,0,0.0
8,7,3,0,21.751448852506545,,90.1962231572114,0.8313091263439711,2.0999578986695098,3.5266416287169977,0,9.18324
8,8,3,0,23.856107041462217,,78.7371599788615,0.8033951603152463,0.0,1.1208843407572748,0,136.594
8,9,3,0,23.76339533414417,,78.4695440708412,0.9713264025939258,0.3876032430669811,1.9231034757012844,0,319.486
8,10,3,0,23.92460708884796,,76.84782256339965,1.1249983596683253,0.0,2.9663736825469664,0,471.47
8,11,3,0,23.875300888646144,,76.00746064510312,1.1486624436249446,0.0,3.65483583313108,0,588.66
8,12,3,0,23.89208287387566,,74.69266300761285,1.1234883536751177,0.0,4.138613953952856,0,662.328
8,13,3,0,23.885426414666448,,74.04121193964036,2.537344388887443,0.0,4.330491308766351,0,683.997
8,14,3,0,23.887230231772502,,72.83048693363018,1.3274571040498797,0.0,4.770208343560001,0,706.2199999999999
8,15,3,0,23.88613982679257,,71.77598214136165,1.2530903955512218,0.0,5.049139469992007,0,670.08
8,16,3,0,23.24480870431384,,71.78146618999689,1.2171327963759109,0.0,6.070785351131224,0,587.918
8,17,3,0,22.73471145871157,,72.41212750319993,1.1534204937702497,0.0,7.138595479801544,0,480.929
8,18,3,0,22.72014484405475,,71.13816058959416,0.9828708163951788,0.0,6.873963622803334,0,327.495
8,19,3,0,22.727453620489165,,69.80683118049257,0.943844601503968,0.7788336450940536,6.508234182340662,0,143.401
8,20,3,0,22.73480909511856,,68.74703261135225,0.942151466672056,0.3876396742278573,5.130239558255467,0,4.87564
8,21,3,0,22.739773305460307,,67.92098652445026,0.9686024974797758,0.0,4.233865527768786,0,0.0
8,22,3,0,22.11873541712834,,69.90024222418255,0.6492469751152865,0.7771993238026922,4.243949023175439,0,0.0
8,23,3,0,21.613507265857123,,71.14772385205829,0.8867297757278504,0.3903059275187273,4.076652298614116,0,0.0
8,24,3,0,21.6145299339434,,70.85762921102739,0.6322873594520572,0.0,3.4960495827852385,0,0.0
8,1,4,0,21.614811651947228,,70.75394983060673,0.6268837317910463,1.5542476725678054,3.1826282824256755,0,0.0
8,2,4,0,21.61950582726704,,70.57000849629193,0.623751383436254,0.0,2.5090915987418043,0,0.0
8,3,4,0,21.624020316385568,,70.59269464643494,0.6215924404984126,0.0,2.251245114323189,0,0.0
8,4,4,0,21.626558439567724,,70.63790492193469,0.6233587888252781,0.0,2.0111540416343634,0,0.0
8,5,4,0,21.63016506269669,,70.70905094125574,0.6372254794185817,0.0,1.8156292054792056,0,0.0
8,6,4,0,21.632824827074124,,70.75800029472384,0.6755051554125207,12.35495059455968,4.746030144153478,0,0.0
8,7,4,0,21.75736107515661,,71.38141883811397,0.8313091263439711,3.956706449569767,4.710071634940457,0,9.90743
8,8,4,0,23.86362223824482,,62.712086670969285,0.8033951603152463,0.0,0.944050867150911,0,132.92499999999998
8,9,4,0,23.718573244172127,,63.159864634622586,0.9713264025939258,0.0,1.651103076916407,0,300.42
8,10,4,0,23.93159577830098,,62.34374151433496,1.1249983596683253,1.166971405911403,2.9738679832610835,0,406.35
8,11,4,0,23.86680062310037,,62.27527051025167,1.1486624436249446,0.3889892540245609,3.467981326709742,0,425.243
8,12,4,0,23.89106810067067,,61.58295166716018,1.1234883536751177,0.0,4.071186123927934,0,537.8380000000001
8,13,4,0,23.882856041420045,,61.06279402047031,1.1532353521880363,0.0,3.932607444051177,0,591.9720000000001
8,14,4,0,23.88586962790341,,60.48641995764598,0.9970370931200097,0.0,4.417391165975365,0,642.298
8,15,4,0,23.88517249853833,,59.89736294747772,0.9342641024816009,0.0,4.612914227404889,0,560.942
8,16,4,0,23.242961658131183,,61.74965307165451,0.8729329916977409,0.0,5.6498553086639625,0,530.919
