Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,21.672351935186946,,93.20574566022948,0.4749203771520486,0.0,2.231993754176764,0,0.0
8,2,3,0,21.672603858430453,,93.8212136436366,0.4714350398498506,0.0,1.99433339587629,0,0.0
8,3,3,0,21.672755931634736,,94.09229949687165,0.469036137709726,0.0,1.8695204224701247,0,0.0
8,4,3,0,21.67279507880254,,94.15575848629244,0.466275090515577,0.0,1.848272028679727,0,0.0
8,5,3,0,21.672900416062845,,93.92733608356252,0.462789753213379,0.0,1.7590088195666431,0,0.0
8,6,3,0,21.67329983378185,,94.0697065456304,0.4638761883754523,0.0,1.596539961771429,0,0.0
8,7,3,0,21.67312428671036,,94.18841286002448,1.4057634180221903,0.0,2.013285198971234,0,9.18324
8,8,3,0,21.67294072644993,,94.11174492765684,1.759006670867941,0.0,2.511326278477428,0,136.594
8,9,3,0,21.67270571624725,,93.5973467440268,0.5898519170262349,0.0,2.757398219649249,0,319.486
8,10,3,0,21.672484945144284,,92.94000415497104,0.580001906847904,0.0,3.0233981781656034,0,471.47
8,11,3,0,21.672221480094905,,92.06897664980018,0.5219464235628988,0.0,3.2841589684566794,0,588.66
8,12,3,0,21.671870901371864,,91.26040833015664,0.5217755717267,0.0,3.49390522752944,0,662.328
8,13,3,0,21.672222247698546,,90.3365082634244,0.5784909379576488,0.0,3.7251356931068114,0,683.997
8,14,3,0,21.6720930858718,,89.35890415450054,0.8243389036704163,0.0,4.327379135022698,0,706.2199999999999
8,15,3,0,21.67190812745296,,88.45169274188474,0.6277583342672078,0.0,4.574868797579095,0,670.08
8,16,3,0,21.671783073526235,,86.61025084226024,0.5823844601513327,0.0,4.8315755652310095,0,587.918
8,17,3,0,21.67179877848284,,85.45923286992802,0.7468965513746292,0.1938200523862367,5.001764047612301,0,480.929
8,18,3,0,21.671533939329382,,84.24079445008573,2.036985818482583,0.7843268501950785,5.774588221865423,0,327.495
