Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,22.74714088034779,,84.80828627007654,0.3559880863509224,0.0,1.9271301915413763,0,0.0
8,2,3,0,22.754546006248603,,84.94386839775603,0.3525831215129419,0.0,1.6556965133321864,0,0.0
8,3,3,0,22.75999801135547,,85.09842063491239,0.351281342840556,0.0,1.4885684377067427,0,0.0
8,4,3,0,22.76468605822136,,85.20454514118025,0.3498195792801733,0.0,1.4243707450917171,0,0.0
8,5,3,0,22.76806377865128,,85.16895606090006,0.3480378459437969,0.0,1.3640630956098905,0,0.0
8,6,3,0,22.824894610286336,,84.77825830560673,0.3456791257238945,0.9853606561587862,2.1889584769778176,0,0.0
8,7,3,0,23.874844821874603,,79.52848807440365,0.4015219005093572,0.0,0.4492088793579369,0,9.18324
8,8,3,0,24.039198905668297,,78.71030300593189,1.111759669502537,0.0,1.276195537034046,0,136.594
8,9,3,0,23.93881004948592,,79.02496999350218,0.4465643209572359,0.1089449611498218,1.7931355210965194,0,319.486
8,10,3,0,23.944034912552503,,78.76328968558404,0.4396233086019897,0.1916482505972738,2.372979525427352,0,471.47
8,11,3,0,23.92985462531825,,78.67174588890602,0.5625423052405636,0.0,3.0904372455489475,0,588.66
8,12,3,0,23.92428820755283,,78.57278430518168,0.5646035439041847,0.0,3.437834993904725,0,662.328
8,13,3,0,23.918899875638942,,78.25674472967593,0.4433238180745515,0.3829225460540261,3.499056744758269,0,683.997
8,14,3,0,23.91490127930099,,77.89661904877184,0.4440293641910994,0.7631261416133329,3.972444576877322,0,706.2199999999999
8,15,3,0,23.91158167622036,,77.33088078255888,0.4401669834681948,0.0,4.436807670913908,0,670.08
8,16,3,0,23.90944090055938,,76.94042872787341,0.526303159363691,0.1916205222935454,4.541183006895488,0,587.918
8,17,3,0,23.90752914878109,,76.58419771016482,0.5917314821587643,0.1901422293115671,4.878002778295966,0,480.929
8,18,3,0,23.90593755680666,,76.11391594097647,4.029773541408389,1.5690016904022053,6.753497765126184,0,327.495
8,19,3,0,23.90441052042896,,74.96486210397482,4.048787948642753,0.0,5.273484582123066,0,143.401
8,20,3,0,23.90411238973148,,74.5866742086493,0.5489170971823545,0.0,3.46478641362384,0,4.87564
8,21,3,0,23.90365104784976,,74.3203246103788,0.6141202379129074,0.0,2.894986996091553,0,0.0
8,22,3,0,23.288648373730084,,76.89045617574556,0.6376747785517347,0.0,3.1511815040455127,0,0.0
8,23,3,0,22.76994216805287,,79.22140872166139,0.4214693559003072,0.0,2.8958387464886206,0,0.0
8,24,3,0,22.75102712012756,,79.18247490517518,0.3743886690311307,0.5715724943466896,2.3210885523646883,0,0.0
8,1,4,0,22.753926500948463,,79.0937339211505,0.3559880863509224,0.0,1.856955195672497,0,0.0
8,2,4,0,22.75969647054577,,79.10466014756825,0.3442965419281479,0.0,1.545423104593762,0,0.0
8,3,4,0,22.76457027617977,,79.1471850044214,0.351281342840556,0.0,1.3645449090526367,0,0.0
8,4,4,0,22.76849890280968,,79.23392158571976,0.3498195792801733,0.0,1.22382566707367,0,0.0
8,5,4,0,22.772044682779125,,79.33752980512875,0.3480378459437969,0.0,1.16724974468608,0,0.0
8,6,4,0,22.829635467433697,,79.0870212421074,0.3485178006077874,0.0,1.0257769167446311,0,0.0
8,7,4,0,23.87590204053214,,74.33585723404255,0.3768815763389471,0.0,0.3297609405064886,0,9.90743
8,8,4,0,24.00544392703544,,73.75969538567972,0.4455508557943671,0.0,0.9453048621011028,0,132.92499999999998
8,9,4,0,23.946178459310257,,74.04920089683046,0.4465643209572359,0.5694919554331223,2.1235070341398226,0,300.42
8,10,4,0,23.944988477743184,,73.9563074526077,0.396285099513874,0.0,2.2487449867279485,0,406.35
8,11,4,0,23.93230363395581,,73.82348387755847,0.3941098406204693,0.0,2.791489583158631,0,425.243
8,12,4,0,23.926097382220064,,73.62721574820696,0.3952204523962783,0.3831312671244385,3.221363628279732,0,537.8380000000001
8,13,4,0,23.9207414147026,,73.44336295554216,0.5021834210403487,0.0,3.5382246215817235,0,591.9720000000001
8,14,4,0,23.916553001557453,,73.22948304025552,0.7426693228295315,0.1680386293492485,4.027790151597433,0,642.298
8,15,4,0,23.912531554370684,,72.59233257003078,4.014658533570643,0.0,5.317184054023932,0,560.942
8,16,4,0,23.910752994364707,,72.38434482684144,0.4789988046638962,0.0,4.490237015279834,0,530.919
8,17,4,0,23.90883068397749,,72.06905678541918,0.4125078730843178,0.7482228957089708,5.370836953593024,0,426.353
8,18,4,0,23.907492966169404,,71.72577776587046,0.4322300483556721,0.5738357423638762,4.454798263247692,0,282.941
8,19,4,0,23.90611764334865,,71.16124977932503,0.4438389550852237,0.0,4.353603526571158,0,116.172
8,20,4,0,23.905456469469925,,70.93133041080299,0.6238246372480832,0.61384952573428,3.579381695334291,0,2.59212
8,21,4,0,23.90485074354484,,70.7501999677944,0.6141202379129074,0.0,3.004898842869244,0,0.0
8,22,4,0,23.287846399844767,,73.21270648726048,0.5473882152463372,0.383132430963199,3.4550404905269407,0,0.0
8,23,4,0,22.76875479405276,,75.39173630264898,0.4803270293898126,0.0,3.356722500786909,0,0.0
8,24,4,0,22.751728250063067,,75.51898120515249,0.3743886690311307,0.0,2.63584160081403,0,0.0
8,1,5,0,22.753758406058807,,75.61800018579855,0.3559880863509224,0.0,2.152752607595749,0,0.0
8,2,5,0,22.760970543561776,,75.68304812399292,0.3442965419281479,0.0,1.840721787352108,0,0.0
8,3,5,0,22.766166974174546,,75.77992697554211,0.351281342840556,0.0,1.6443103605748113,0,0.0
