Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,24.925924981282986,,72.56306045930302,0.6167080995349635,0.0,2.1312217009046903,0,0.0
8,2,3,0,24.93134335271399,,72.82921650682833,0.6529193139686125,0.0,1.7764165094689772,0,0.0
8,3,3,0,24.94004407452896,,72.9943052630247,0.6122918076423166,0.0,1.548886159328913,0,0.0
8,4,3,0,24.94472928938077,,73.11508826459496,0.6869196660179531,0.0,1.4611916754503185,0,0.0
8,5,3,0,24.954112065278483,,72.3406318891217,0.8237068562172459,0.0,1.2224113096549991,0,0.0
8,6,3,0,24.96278569485719,,71.72391178025914,1.0283879064060126,0.0,0.6370558283338517,0,0.0
8,7,3,0,24.95765295231202,,71.82256803110992,1.027059749998534,0.0,1.4711288507217195,0,9.18324
8,8,3,0,26.05458803446372,,67.22440003048506,0.9786791178906245,0.5730733977711492,1.4340619353386443,0,136.594
8,9,3,0,25.94871381719868,,67.56123404924381,1.29624814868491,1.138807963727448,2.794812121902201,0,319.486
8,10,3,0,26.072837486976603,,66.7712117274113,1.455476926374492,0.5956309057241141,2.7748769782671325,0,471.47
8,11,3,0,26.067997489564817,,66.38904786511092,1.4608042790037794,0.0,3.326124127055239,0,588.66
8,12,3,0,26.076585812548046,,65.89962439183832,1.3707172582818332,0.1979245874679537,3.7962843388125456,0,662.328
8,13,3,0,26.077750964002533,,65.47469480578035,1.4416780196352033,0.0,3.9639377056966025,0,683.997
8,14,3,0,26.079989938336084,,64.95168405006321,1.20991751963392,0.0,4.696415639861048,0,706.2199999999999
8,15,3,0,26.08132756935933,,64.46086562192038,4.054881827134355,0.0,5.539360893361722,0,670.08
8,16,3,0,26.08238412572186,,63.45488005110735,4.043869798677059,0.0,6.014012698884631,0,587.918
